fecha,CW(L/dia)
2016-08-29,0.11520000000000005
2017-02-15,0.0
2016-07-07,0.0
2016-08-20,0.0
2016-08-28,0.049600000000000026
2017-07-22,0.0
2016-11-15,0.0
2017-05-07,0.033600000000000026
2017-03-26,0.10720000000000005
2017-01-12,0.0
2016-12-13,0.0
2016-09-13,0.0
2017-04-08,0.0016000000000001365
2017-09-18,0.04479999999999927
2016-07-13,0.0
2017-03-01,0.0
2017-02-01,0.030400000000000545
2016-09-14,0.15039999999999987
2017-04-18,0.009599999999999994
2017-01-16,0.0
2017-04-02,0.0
2017-03-11,0.0
2017-06-13,0.34720000000000073
2017-04-04,0.03679999999999996
2016-12-07,0.0
2016-08-10,0.0
2016-11-25,0.06079999999999995
2017-09-21,0.09759999999999855
2017-02-19,0.0
2017-08-03,0.0
2017-02-14,0.003199999999999818
2017-04-23,0.0
2016-07-01,0.0
2017-07-24,0.0
2016-08-16,0.0
2017-10-08,0.08640000000000146
2017-08-10,0.0
2017-04-12,0.0
2017-03-02,0.0
2016-09-17,0.0
2016-06-10,0.0
2016-08-25,0.12479999999999995
2017-07-29,0.0
2016-07-12,0.13279999999999928
2016-11-27,0.001599999999999909
2016-09-10,0.0
2017-02-27,0.0032000000000007274
2017-04-20,0.016
2016-06-19,0.019200000000000727
2017-04-13,0.0048000000000000004
2016-09-20,0.0
2016-12-02,0.0
2016-11-18,0.0
2017-01-13,0.0
2017-02-06,0.0
2016-12-10,0.11359999999999991
2016-07-23,0.0
2016-09-03,0.0
2017-10-09,0.0
2017-05-28,0.24
2017-02-10,0.0
2017-07-18,0.0
2016-09-15,0.0016000000000001365
2017-07-21,0.0
2017-04-03,0.0
2017-09-14,0.2368000000000011
2017-08-08,0.0
2017-10-04,0.0
2017-01-10,0.0
2017-09-11,0.0031999999999989086
2017-03-05,0.0
2017-07-16,0.0
2017-07-23,0.0
2017-03-03,0.049600000000000026
2017-08-02,0.0
2017-10-06,0.10239999999999781
2016-11-12,0.0
2017-04-27,0.0
2017-02-23,0.0015999999999994543
2017-09-15,0.0
2016-05-31,0.3088000000000002
2017-09-09,0.0
2016-07-03,0.0
2017-08-30,0.0
2017-03-30,0.0
2016-09-23,0.0
2017-10-07,0.019200000000000727
2017-03-28,0.0
2017-05-01,0.0
2017-04-17,0.0
2017-01-11,0.0
2017-01-05,0.0
2016-12-04,0.072
2017-04-29,0.0
2017-07-27,0.0
2017-04-19,0.017600000000000022
2017-05-15,0.0
2017-03-08,0.0
2017-09-30,0.0
2017-09-05,0.0
2017-08-09,0.0
2016-11-20,0.14560000000000003
2017-01-27,0.0
2016-06-08,0.0
2017-03-21,0.006399999999999977
2016-06-17,0.0
2017-08-17,0.0
2016-07-06,0.016
2017-04-01,0.0
2017-01-03,0.0
2016-08-11,0.0
2016-11-04,0.0
2017-09-28,0.054400000000001454
2016-09-22,0.0
2016-05-29,0.0
2017-01-02,0.0
2017-09-22,0.0
2016-12-23,0.0
2017-07-15,0.0
2016-09-24,0.0
2017-04-14,0.152
2017-03-07,0.0
2017-02-25,0.0
2017-09-02,0.03680000000000109
