fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-08-29,0.8,0.2880434782608695,0.1724137931034483,0.007881462799495587
2017-02-15,0.57,0.75,0.0,0.01176965111391341
2016-07-07,0.2,0.44021739130434784,0.05172413793103448,0.6509037410676756
2016-08-20,0.65,0.24999999999999994,0.5344827586206897,0.01408154686843211
2016-08-28,0.89,0.3260869565217391,0.4655172413793104,1.0
2017-07-22,0.99,0.23913043478260865,0.12068965517241378,0.3973308112652375
2016-11-15,0.59,0.5760869565217391,0.05172413793103448,0.0016813787305590628
2017-05-07,0.87,0.4239130434782608,0.0,0.8836696090794453
2017-03-26,0.83,0.4945652173913044,0.0,0.024590163934426233
2017-01-12,0.6,0.7880434782608695,0.0,0.0016813787305590628
2016-12-13,0.57,0.8097826086956522,0.0,0.0016813787305590628
2016-09-13,0.48,0.592391304347826,0.6379310344827587,1.0
2017-04-08,0.8,0.47282608695652173,0.9310344827586208,0.0016813787305590628
2017-09-18,0.8,0.5217391304347826,0.1724137931034483,0.026586801176965113
2016-07-13,0.6,0.40217391304347816,0.05172413793103448,1.0
2017-03-01,0.68,0.8152173913043478,0.0,0.0
2017-02-01,0.68,0.7608695652173912,0.05172413793103448,0.0016813787305590628
2016-09-14,0.97,0.20652173913043476,0.1724137931034483,0.05191256830601093
2017-04-18,0.85,0.6141304347826086,0.0,1.0
2017-01-16,0.66,0.7826086956521738,0.05172413793103448,0.0016813787305590628
2017-04-02,0.59,0.6032608695652174,0.29310344827586204,0.06830601092896176
2017-03-11,0.3,0.8695652173913042,0.24137931034482757,0.04403110550651534
2017-06-13,0.99,0.1358695652173913,0.0,0.49127784783522493
2017-04-04,0.71,0.4945652173913044,0.0,0.1585750315258512
2016-12-07,0.68,0.6304347826086957,0.29310344827586204,0.007881462799495587
2016-08-10,0.25,0.5108695652173912,0.05172413793103448,0.0016813787305590628
2016-11-25,0.76,0.5271739130434783,0.12068965517241378,0.13198823034888607
2017-09-21,0.91,0.30978260869565216,0.05172413793103448,0.17633459436738125
2017-02-19,0.49,0.826086956521739,0.05172413793103448,0.0016813787305590628
2017-08-03,0.23,0.3913043478260869,0.12068965517241378,0.0016813787305590628
2017-02-14,0.68,0.7445652173913043,0.05172413793103448,0.0016813787305590628
2017-04-23,0.53,0.6793478260869564,0.24137931034482757,0.010193358554014292
2016-07-01,0.3,0.5543478260869565,0.0,1.0
2017-07-24,0.91,0.33695652173913043,0.29310344827586204,0.2075451870533838
2016-08-16,0.4,0.7119565217391304,0.3448275862068966,0.0016813787305590628
2017-10-08,0.98,0.3043478260869565,0.0,0.5087221521647751
2017-08-10,0.76,0.37499999999999994,0.29310344827586204,1.0
2017-04-12,0.46,0.5760869565217391,0.12068965517241378,0.014396805380411942
2017-03-02,0.74,0.7663043478260869,0.0,0.0
2016-09-17,0.39,0.5054347826086957,0.0,0.0016813787305590628
2016-06-10,0.21,0.6195652173913043,0.12068965517241378,0.010193358554014292
2016-08-25,0.49,0.3913043478260869,0.12068965517241378,0.0016813787305590628
2017-07-29,0.3,0.5978260869565216,0.12068965517241378,1.0
2016-07-12,0.93,0.29347826086956513,0.0,1.0
2016-11-27,0.76,0.5869565217391304,0.4655172413793104,0.0035729298024379996
2016-09-10,0.51,0.5760869565217391,0.0,0.051176965111391345
2017-02-27,0.73,0.826086956521739,0.05172413793103448,0.0016813787305590628
2017-04-20,0.79,0.5869565217391304,0.12068965517241378,0.6778058007566204
2016-06-19,0.65,0.30978260869565216,0.05172413793103448,0.09058427910886928
2017-04-13,0.74,0.4619565217391304,0.05172413793103448,0.07030264817150063
2016-09-20,0.52,0.717391304347826,0.12068965517241378,0.0035729298024379996
2016-12-02,0.34,0.6847826086956522,0.0,0.0016813787305590628
2016-11-18,0.43,0.7119565217391304,0.12068965517241378,0.0016813787305590628
2017-01-13,0.53,0.858695652173913,0.0,0.0016813787305590628
2017-02-06,0.52,0.7880434782608695,0.05172413793103448,0.025956284153005466
2016-12-10,0.84,0.5869565217391304,0.12068965517241378,0.0016813787305590628
2016-07-23,0.63,0.4619565217391304,0.12068965517241378,1.0
2016-09-03,0.5,0.07608695652173914,0.05172413793103448,0.0035729298024379996
2017-10-09,0.66,0.5380434782608695,0.4655172413793104,0.07219419924337958
2017-05-28,0.97,0.3260869565217391,0.12068965517241378,0.2702816309373686
2017-02-10,0.5,0.6793478260869564,0.0,0.013766288356452298
2017-07-18,0.41,0.30978260869565216,0.1724137931034483,0.0016813787305590628
2016-09-15,0.48,0.5760869565217391,0.1724137931034483,1.0
2017-07-21,0.4,0.4673913043478261,0.0,0.0653635981504834
2017-04-03,0.54,0.6358695652173912,0.0,0.01176965111391341
2017-09-14,0.99,0.2554347826086956,0.6379310344827587,0.342791088692728
2017-08-08,0.65,0.24999999999999994,0.12068965517241378,0.0016813787305590628
2017-10-04,0.41,0.6195652173913043,0.0,1.0
2017-01-10,0.53,0.7663043478260869,0.0,0.0016813787305590628
2017-09-11,0.7,0.09782608695652173,0.0,0.0016813787305590628
2017-03-05,0.56,0.7934782608695652,0.0,0.0038881883144178246
2017-07-16,0.84,0.0,0.1724137931034483,0.3855611601513241
2017-07-23,0.98,0.22826086956521738,0.05172413793103448,0.022698612862547297
2017-03-03,0.75,0.7771739130434782,0.12068965517241378,0.004308532997057587
2017-08-02,0.93,0.07065217391304347,0.12068965517241378,0.2869903320722993
2017-10-06,0.89,0.36956521739130427,0.0,0.03478352248844053
2016-11-12,0.6,0.6521739130434782,0.05172413793103448,0.053488860865910044
2017-04-27,0.17,0.5489130434782609,0.1724137931034483,0.0016813787305590628
2017-02-23,0.72,0.8478260869565217,0.0,0.28047498949138294
2017-09-15,0.72,0.43478260869565205,0.12068965517241378,0.2577763766288357
2016-05-31,0.97,0.3315217391304347,0.0,1.0
2017-09-09,0.88,0.2989130434782608,0.12068965517241378,1.0
2016-07-03,0.88,0.38043478260869557,0.05172413793103448,1.0
2017-08-30,0.58,0.36956521739130427,0.05172413793103448,1.0
2017-03-30,0.61,0.6086956521739131,0.0,0.005884825556956712
2016-09-23,0.48,0.5434782608695652,0.05172413793103448,0.0016813787305590628
2017-10-07,0.76,0.5,0.05172413793103448,1.0
2017-03-28,0.46,0.6413043478260869,0.12068965517241378,0.022698612862547297
2017-05-01,0.41,0.5,0.0,0.05023118957545186
2017-04-17,0.73,0.6032608695652174,0.12068965517241378,1.0
2017-01-11,0.61,0.75,0.0,0.0016813787305590628
2017-01-05,0.34,0.7608695652173912,0.12068965517241378,0.05023118957545186
2016-12-04,0.85,0.6195652173913043,0.05172413793103448,0.15332072299285415
2017-04-29,0.18,0.701086956521739,0.12068965517241378,0.013451029844472474
2017-07-27,0.55,0.45652173913043476,0.0,0.10970996216897856
2017-04-19,0.79,0.5326086956521738,0.0,0.028583438419503997
2017-05-15,0.93,0.42934782608695643,0.0,0.03089533417402271
2017-03-08,0.52,0.7119565217391304,0.12068965517241378,0.016393442622950824
2017-09-30,0.52,0.6739130434782609,0.12068965517241378,1.0
2017-09-05,0.2,0.483695652173913,0.1724137931034483,0.10340479192938208
2017-08-09,0.78,0.29347826086956513,0.12068965517241378,0.0016813787305590628
2016-11-20,0.89,0.47282608695652173,0.1724137931034483,0.10109289617486339
2017-01-27,0.72,0.951086956521739,0.0,0.0016813787305590628
2016-06-08,0.31,0.4619565217391304,0.05172413793103448,0.0016813787305590628
2017-03-21,0.69,0.6413043478260869,0.0,0.004308532997057587
2016-06-17,0.51,0.5217391304347826,0.1724137931034483,0.6337746952501052
2017-08-17,0.55,0.5543478260869565,0.05172413793103448,0.012189995796553173
2016-07-06,0.73,0.23913043478260865,0.12068965517241378,0.0016813787305590628
2017-04-01,0.58,0.6141304347826086,0.05172413793103448,0.016393442622950824
2017-01-03,0.51,1.0,0.4655172413793104,0.0016813787305590628
2016-08-11,0.49,0.5869565217391304,0.1724137931034483,0.0016813787305590628
2016-11-04,0.47,0.8369565217391305,0.05172413793103448,0.005884825556956712
2017-09-28,0.88,0.5326086956521738,0.12068965517241378,1.0
2016-09-22,0.38,0.8369565217391305,0.29310344827586204,0.10214375788146281
2016-05-29,0.71,0.6358695652173912,0.5862068965517241,1.0
2017-01-02,0.67,0.7391304347826086,0.05172413793103448,0.0016813787305590628
2017-09-22,0.57,0.733695652173913,1.0,0.007566204287515761
2016-12-23,0.55,0.717391304347826,0.12068965517241378,0.013451029844472474
2017-07-15,0.99,0.18478260869565213,0.6379310344827587,0.8603404791929382
2016-09-24,0.19,0.7119565217391304,0.05172413793103448,0.06862126944094157
2017-04-14,0.93,0.36956521739130427,0.0,0.0016813787305590628
2017-03-07,0.48,0.826086956521739,0.05172413793103448,0.0038881883144178246
2017-02-25,0.73,0.8423913043478259,0.0,0.12673392181588902
2017-09-02,0.7,0.30978260869565216,0.0,0.0016813787305590628
