fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-07-16,0.0,0.6906666666666671,0.7904798,0.38556117
2017-07-27,0.5023824,0.41476190476190505,0.14061591,0.10970996
2016-08-26,0.4295927,0.496666666666667,0.21459237,0.00168138
2017-02-04,0.76918113,0.48200000000000004,0.53397787,1.0
2017-03-27,0.74538755,0.373894736842105,0.3548858,0.014817152
2016-09-04,0.21591774,0.3975,0.28383267,0.044976886
2017-03-18,0.8634001,0.4421875,0.3601143,0.008511979
2017-01-01,0.8532449,0.441458333333333,0.69604695,0.00168138
2017-08-04,0.357555,0.6054545454545459,0.20453703,0.23738967
2017-05-20,0.35079798,0.532659574468085,0.1430986,0.00168138
2017-02-01,0.84784067,0.495268817204301,0.5342845,0.00168138
2016-06-21,0.5257282,0.234270833333333,0.06408277,0.00168138
2017-03-05,0.8138126,0.40011363636363595,0.37449047,0.0038881898
2016-12-04,0.5790037,0.638333333333333,0.4322885,0.15332073
2017-08-16,0.5888938,0.34795454545454496,0.33192208,0.014081549
2017-07-13,0.28325424,0.786666666666667,0.24833232,1.0
2016-12-06,0.83329916,0.3359375,0.47629717,0.07030265
2016-07-17,0.19227445,0.610104166666667,0.19346824,1.0
2017-02-27,0.872442,0.527529411764706,0.4770876,0.00168138
2017-02-23,0.8735553,0.5275,0.51385117,0.28047496
2017-04-26,0.67347264,0.304375,0.74680364,0.00168138
2016-08-31,0.6080866,0.384210526315789,0.6638173,0.12810005
2016-08-17,0.5219786,0.345520833333333,0.6863651,0.047604036
2016-11-30,0.8052293,0.41708333333333303,0.4337555,0.00168138
2016-06-17,0.48390976,0.4846875,0.12598827,0.6337747
2017-08-29,0.35001788,0.537083333333333,0.43199512,0.9940101
2017-04-17,0.5268911,0.671294117647059,0.4804012,1.0
2016-09-17,0.65529764,0.232604166666667,0.30348986,0.00168138
2016-08-11,0.65402365,0.339102564102564,0.31843022,0.00168138
2017-01-16,0.87751853,0.446666666666667,0.5065367,0.00168138
2017-10-07,0.4448836,0.642127659574468,0.46730193,1.0
2017-04-22,0.8021568,0.441875,0.48685923,0.023013871
2017-03-14,0.6201451,0.571875,0.4064701,0.9320092
2017-05-02,0.4976062,0.572916666666667,0.30260965,1.0
2016-06-08,0.5063553,0.2653125,0.11102533,0.00168138
2017-01-26,0.89749444,0.535,0.52273417,0.00168138
2017-06-28,0.24220899,0.776153846153846,0.018358931,0.2869903
