fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-04-09,0.56,0.3662790697674419,0.05172413793103448,0.0827028163093737
2016-09-05,0.52,0.06395348837209303,0.0,0.018390079865489704
2017-09-16,0.24,0.5,0.05172413793103448,0.0016813787305590628
2017-04-18,0.85,0.5813953488372093,0.0,1.0
2016-11-19,0.79,0.5116279069767442,0.0,0.14712063892391763
2017-03-25,0.93,0.4302325581395349,0.0,0.02490542244640605
2017-01-08,0.57,0.744186046511628,0.05172413793103448,0.0016813787305590628
2016-08-31,0.41,0.813953488372093,1.0,0.12810004203446826
2016-07-18,0.64,0.2558139534883721,0.12068965517241378,1.0
2017-04-22,0.7,0.7616279069767442,0.12068965517241378,0.023013871374527116
2016-08-11,0.49,0.5523255813953488,0.1724137931034483,0.0016813787305590628
2016-05-31,0.97,0.27906976744186046,0.0,1.0
2016-10-24,0.71,0.38372093023255816,0.5344827586206897,1.0
2016-09-06,0.18,0.27906976744186046,0.0,0.0016813787305590628
2017-02-01,0.68,0.7383720930232558,0.05172413793103448,0.0016813787305590628
2016-11-12,0.6,0.622093023255814,0.05172413793103448,0.053488860865910044
2017-02-27,0.73,0.8081395348837209,0.05172413793103448,0.0016813787305590628
2017-02-02,0.62,0.744186046511628,0.05172413793103448,0.0016813787305590628
2017-08-31,0.63,0.25,0.12068965517241378,0.007566204287515761
2016-08-14,0.45,0.7209302325581396,0.1724137931034483,0.0016813787305590628
2017-09-21,0.91,0.2558139534883721,0.05172413793103448,0.17633459436738125
2016-07-16,0.32,0.37790697674418605,0.24137931034482757,0.0016813787305590628
2016-11-30,0.64,0.6802325581395349,0.12068965517241378,0.0016813787305590628
2017-03-03,0.75,0.7558139534883721,0.12068965517241378,0.004308532997057587
2017-09-01,0.67,0.27906976744186046,0.05172413793103448,0.007881462799495587
2016-11-18,0.43,0.6860465116279071,0.12068965517241378,0.0016813787305590628
2017-04-03,0.54,0.6046511627906977,0.0,0.01176965111391341
2017-05-10,0.91,0.3546511627906977,0.0,0.0016813787305590628
2017-08-30,0.58,0.31976744186046513,0.05172413793103448,1.0
2016-06-07,0.22,0.5116279069767442,0.8275862068965517,0.0016813787305590628
2016-12-03,0.55,0.6569767441860466,0.0,0.7283522488440521
2017-10-06,0.89,0.31976744186046513,0.0,0.03478352248844053
2017-03-21,0.69,0.6104651162790697,0.0,0.004308532997057587
2017-05-22,0.6,0.4418604651162791,0.12068965517241378,1.0
2017-02-28,0.68,0.8953488372093023,0.12068965517241378,0.0016813787305590628
2016-09-16,0.38,0.5465116279069768,0.0,0.9425178646490122
2017-02-13,0.59,0.7383720930232558,0.05172413793103448,0.018705338377469523
2017-02-20,0.38,0.8488372093023256,0.0,0.0016813787305590628
2016-09-21,0.58,0.5174418604651163,0.05172413793103448,0.007881462799495587
2017-07-23,0.98,0.16860465116279072,0.05172413793103448,0.022698612862547297
2017-05-01,0.41,0.4593023255813954,0.0,0.05023118957545186
2017-04-05,0.69,0.5406976744186047,0.0,0.03709541824295923
2016-07-01,0.3,0.5174418604651163,0.0,1.0
2017-09-22,0.57,0.7093023255813954,1.0,0.007566204287515761
2017-05-21,0.59,0.2732558139534884,0.05172413793103448,0.010193358554014292
2017-05-03,0.41,0.5116279069767442,0.0,0.0016813787305590628
2017-03-28,0.46,0.6104651162790697,0.12068965517241378,0.022698612862547297
2017-04-01,0.58,0.5813953488372093,0.05172413793103448,0.016393442622950824
2017-05-23,0.97,0.3139534883720931,0.1724137931034483,1.0
2016-06-19,0.65,0.2558139534883721,0.05172413793103448,0.09058427910886928
2016-09-17,0.39,0.46511627906976744,0.0,0.0016813787305590628
2016-08-22,0.19,0.6686046511627908,0.1724137931034483,0.0016813787305590628
2017-03-04,0.71,0.7325581395348837,0.05172413793103448,0.04171920975199665
2017-03-19,0.74,0.6453488372093024,0.0,0.04760403530895333
2016-09-10,0.51,0.5406976744186047,0.0,0.051176965111391345
2017-01-27,0.72,0.9418604651162791,0.0,0.0016813787305590628
2017-09-07,0.83,0.186046511627907,0.0,0.025956284153005466
2016-12-22,0.64,0.6686046511627908,0.12068965517241378,0.007566204287515761
2016-09-18,0.21,0.6744186046511628,0.1724137931034483,0.0016813787305590628
2016-06-14,0.59,0.6395348837209303,0.0,0.9474569146700293
2017-01-16,0.66,0.7616279069767442,0.05172413793103448,0.0016813787305590628
2017-02-14,0.68,0.7209302325581396,0.05172413793103448,0.0016813787305590628
2016-06-11,0.41,0.34302325581395354,0.0,0.0016813787305590628
2016-12-06,0.51,0.6918604651162791,0.05172413793103448,0.07030264817150063
2017-03-08,0.52,0.6860465116279071,0.12068965517241378,0.016393442622950824
2017-01-03,0.51,0.994186046511628,0.4655172413793104,0.0016813787305590628
2017-03-01,0.68,0.7965116279069767,0.0,0.0
2017-07-29,0.3,0.563953488372093,0.12068965517241378,1.0
2016-11-24,0.71,0.5058139534883721,0.0,0.2407524169819252
2017-02-17,0.61,0.7383720930232558,0.05172413793103448,0.0016813787305590628
2017-04-13,0.74,0.41860465116279066,0.05172413793103448,0.07030264817150063
2017-05-28,0.97,0.2732558139534884,0.12068965517241378,0.2702816309373686
2016-07-09,0.32,0.4767441860465116,0.12068965517241378,1.0
2016-06-10,0.21,0.5872093023255814,0.12068965517241378,0.010193358554014292
2017-01-07,0.64,0.6976744186046512,0.0,0.0016813787305590628
2017-02-03,0.92,0.6104651162790697,0.1724137931034483,0.0016813787305590628
2017-03-17,0.54,0.6627906976744187,0.0,0.18684321143337537
2016-09-11,0.97,0.3081395348837209,0.12068965517241378,0.8462589323245061
2017-04-26,0.61,0.5,0.41379310344827586,0.0016813787305590628
2016-08-20,0.65,0.19186046511627908,0.5344827586206897,0.01408154686843211
2016-07-02,0.98,0.2558139534883721,0.29310344827586204,1.0
2017-08-27,0.99,0.12209302325581393,0.0,0.18978562421185372
2016-09-13,0.48,0.5581395348837209,0.6379310344827587,1.0
2017-07-26,0.42,0.3662790697674419,0.12068965517241378,0.0016813787305590628
2016-07-15,0.86,0.20930232558139533,0.0,0.6587852038671711
2017-08-06,0.4,0.2965116279069767,0.05172413793103448,0.0016813787305590628
2017-04-17,0.73,0.5697674418604651,0.12068965517241378,1.0
2016-06-01,0.8,0.27906976744186046,0.1724137931034483,1.0
2016-06-09,0.23,0.5755813953488372,0.12068965517241378,0.03089533417402271
2017-08-05,0.99,0.04069767441860466,0.1724137931034483,0.020386717108028585
2016-07-07,0.2,0.39534883720930236,0.05172413793103448,0.6509037410676756
2016-06-08,0.31,0.41860465116279066,0.05172413793103448,0.0016813787305590628
2017-03-16,0.6,0.6046511627906977,0.12068965517241378,0.06273644388398487
2016-06-22,0.31,0.4127906976744186,0.05172413793103448,0.30338377469525013
2016-07-23,0.63,0.41860465116279066,0.12068965517241378,1.0
2016-09-24,0.19,0.6860465116279071,0.05172413793103448,0.06862126944094157
2017-08-03,0.23,0.34302325581395354,0.12068965517241378,0.0016813787305590628
2016-12-20,0.78,0.6395348837209303,0.0,0.028268179907524178
2017-08-02,0.93,0.0,0.12068965517241378,0.2869903320722993
2017-05-17,0.99,0.4418604651162791,0.3448275862068966,0.9691046658259773
2017-01-13,0.53,0.8430232558139535,0.0,0.0016813787305590628
2016-12-05,0.73,0.48837209302325585,0.12068965517241378,0.0016813787305590628
2016-07-03,0.88,0.3313953488372093,0.05172413793103448,1.0
2017-02-21,0.55,0.8662790697674418,0.12068965517241378,0.0016813787305590628
2016-12-23,0.55,0.6918604651162791,0.12068965517241378,0.013451029844472474
2016-10-06,0.35,0.872093023255814,0.41379310344827586,0.007566204287515761
2017-01-31,0.91,0.7034883720930233,0.05172413793103448,0.0016813787305590628
2016-07-20,0.74,0.3313953488372093,0.12068965517241378,0.9881252627154267
2017-09-30,0.52,0.6453488372093024,0.12068965517241378,1.0
2017-10-08,0.98,0.25,0.0,0.5087221521647751
2017-02-12,0.57,0.6976744186046512,0.1724137931034483,0.010193358554014292
2017-03-15,0.49,0.5755813953488372,0.29310344827586204,0.0
2017-06-25,0.99,0.36046511627906974,0.3448275862068966,0.9769861286254728
2017-03-11,0.3,0.8546511627906976,0.24137931034482757,0.04403110550651534
2017-04-08,0.8,0.4302325581395349,0.9310344827586208,0.0016813787305590628
2016-06-24,0.86,0.09302325581395347,0.0,0.7523118957545188
2016-09-04,0.61,0.0872093023255814,0.0,0.0449768810424548
2016-12-16,0.85,0.6104651162790697,0.41379310344827586,0.0016813787305590628
2017-03-23,0.46,0.7790697674418605,0.05172413793103448,0.01670870113493064
2017-06-22,0.98,0.24418604651162792,0.29310344827586204,1.0
2016-08-15,0.24,1.0,0.4655172413793104,1.0
2016-09-02,0.51,0.19767441860465118,0.0,0.020386717108028585
2017-01-06,0.63,0.7209302325581396,0.05172413793103448,0.5806010928961749
2017-10-10,0.8,0.4593023255813954,0.4655172413793104,0.11097099621689785
