fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-04-18,0.85,0.6,0.0,1.0
2016-12-29,0.74,0.6181818181818183,0.05172413793103448,0.0016813787305590628
2017-05-21,0.59,0.27878787878787875,0.05172413793103448,0.010193358554014292
2016-12-03,0.55,0.6787878787878788,0.0,0.7283522488440521
2017-10-07,0.76,0.4727272727272728,0.05172413793103448,1.0
2017-07-14,0.9,0.20606060606060606,0.5862068965517241,0.9414670029424128
2016-07-03,0.88,0.33939393939393936,0.05172413793103448,1.0
2016-11-20,0.89,0.44242424242424244,0.1724137931034483,0.10109289617486339
2016-07-23,0.63,0.4303030303030303,0.12068965517241378,1.0
2016-06-07,0.22,0.5272727272727273,0.8275862068965517,0.0016813787305590628
2017-10-02,0.74,0.1575757575757576,0.12068965517241378,0.13261874737284574
2017-03-06,0.5,0.7696969696969698,0.0,0.021017234131988236
2017-08-29,0.81,0.2181818181818182,0.6379310344827587,0.9940100882723835
2017-02-03,0.92,0.6303030303030304,0.1724137931034483,0.0016813787305590628
2016-12-13,0.57,0.8181818181818183,0.0,0.0016813787305590628
2016-09-10,0.51,0.5575757575757576,0.0,0.051176965111391345
2017-06-13,0.99,0.06666666666666667,0.0,0.49127784783522493
2017-02-22,0.75,0.8363636363636363,0.05172413793103448,0.0016813787305590628
2017-07-29,0.3,0.5818181818181818,0.12068965517241378,1.0
2017-02-11,0.61,0.6909090909090909,0.05172413793103448,0.010193358554014292
2016-10-27,0.37,0.8060606060606061,0.1724137931034483,0.03583438419503994
2017-02-15,0.57,0.7515151515151516,0.0,0.01176965111391341
2017-04-05,0.69,0.5575757575757576,0.0,0.03709541824295923
2016-08-10,0.25,0.48484848484848486,0.05172413793103448,0.0016813787305590628
2017-08-10,0.76,0.3333333333333333,0.29310344827586204,1.0
2017-09-09,0.88,0.24848484848484848,0.12068965517241378,1.0
2016-11-15,0.59,0.5575757575757576,0.05172413793103448,0.0016813787305590628
2017-05-15,0.93,0.3939393939393939,0.0,0.03089533417402271
2017-01-10,0.53,0.7696969696969698,0.0,0.0016813787305590628
2016-05-29,0.71,0.6242424242424243,0.5862068965517241,1.0
2017-09-07,0.83,0.1878787878787879,0.0,0.025956284153005466
2017-04-11,0.33,0.5515151515151515,0.05172413793103448,0.007566204287515761
2017-01-19,0.61,0.8484848484848486,0.0,0.4929592265657839
2016-09-19,0.2,0.7696969696969698,0.0,0.00556956704497688
2017-01-04,0.38,1.0,0.4655172413793104,0.0016813787305590628
2017-03-25,0.93,0.44242424242424244,0.0,0.02490542244640605
2017-02-19,0.49,0.8363636363636363,0.05172413793103448,0.0016813787305590628
2017-01-11,0.61,0.7515151515151516,0.0,0.0016813787305590628
2016-09-03,0.5,0.0,0.05172413793103448,0.0035729298024379996
2017-09-21,0.91,0.2606060606060607,0.05172413793103448,0.17633459436738125
2017-09-26,0.54,0.8666666666666666,0.24137931034482757,0.007881462799495587
2016-07-21,0.53,0.41212121212121217,0.0,0.0016813787305590628
2017-03-02,0.74,0.7696969696969698,0.0,0.0
2016-07-10,0.42,0.4303030303030303,0.05172413793103448,1.0
2016-12-17,0.7,0.6727272727272727,0.0,0.007881462799495587
2016-06-02,0.74,0.4606060606060606,0.05172413793103448,1.0
2017-07-13,0.99,0.14545454545454545,0.0,1.0
2017-07-18,0.41,0.2606060606060607,0.1724137931034483,0.0016813787305590628
2017-02-26,0.72,0.890909090909091,0.05172413793103448,0.0016813787305590628
2017-03-31,0.65,0.5636363636363637,0.05172413793103448,0.023013871374527116
2016-11-28,0.51,0.7151515151515152,0.24137931034482757,0.053173602353930226
2017-03-27,0.56,0.6606060606060606,0.0,0.014817150063051704
2017-01-27,0.72,0.9757575757575756,0.0,0.0016813787305590628
2017-10-13,0.76,0.36363636363636365,0.29310344827586204,0.11727616645649433
2016-08-12,0.35,0.4909090909090909,0.0,0.0016813787305590628
2016-09-02,0.51,0.2,0.0,0.020386717108028585
2016-09-24,0.19,0.7090909090909091,0.05172413793103448,0.06862126944094157
2017-09-08,0.92,0.32727272727272727,0.24137931034482757,1.0
2017-08-06,0.4,0.30303030303030304,0.05172413793103448,0.0016813787305590628
2016-08-11,0.49,0.5696969696969697,0.1724137931034483,0.0016813787305590628
2017-04-03,0.54,0.6242424242424243,0.0,0.01176965111391341
2016-08-19,0.35,0.4060606060606061,0.5862068965517241,0.0016813787305590628
2016-11-12,0.6,0.6424242424242425,0.05172413793103448,0.053488860865910044
2016-12-05,0.73,0.503030303030303,0.12068965517241378,0.0016813787305590628
2016-10-30,0.81,0.5515151515151515,0.12068965517241378,0.024590163934426233
2016-09-08,0.34,0.4484848484848485,0.12068965517241378,0.03278688524590165
2016-11-27,0.76,0.5696969696969697,0.4655172413793104,0.0035729298024379996
2016-06-17,0.51,0.49696969696969706,0.1724137931034483,0.6337746952501052
2017-02-27,0.73,0.8363636363636363,0.05172413793103448,0.0016813787305590628
2016-07-06,0.73,0.1818181818181818,0.12068965517241378,0.0016813787305590628
2017-03-26,0.83,0.46666666666666673,0.0,0.024590163934426233
2017-05-03,0.41,0.5272727272727273,0.0,0.0016813787305590628
2016-11-06,0.7,0.7272727272727273,0.0,0.05086170659941151
2016-11-26,0.75,0.3878787878787879,0.0,0.00556956704497688
2016-06-11,0.41,0.35151515151515156,0.0,0.0016813787305590628
2017-10-11,0.93,0.1636363636363636,0.8275862068965517,0.8209331651954601
2017-08-08,0.65,0.1939393939393939,0.12068965517241378,0.0016813787305590628
2017-01-05,0.34,0.7636363636363637,0.12068965517241378,0.05023118957545186
2017-06-07,0.62,0.1939393939393939,0.05172413793103448,0.0016813787305590628
2016-06-21,0.31,0.43636363636363645,0.05172413793103448,0.0016813787305590628
2016-07-20,0.74,0.33939393939393936,0.12068965517241378,0.9881252627154267
2016-10-29,0.75,0.5515151515151515,0.0,0.03846153846153847
2016-07-09,0.32,0.4909090909090909,0.12068965517241378,1.0
2017-05-14,0.99,0.4606060606060606,0.0,1.0
2017-07-15,0.99,0.12121212121212119,0.6379310344827587,0.8603404791929382
2017-04-14,0.93,0.32727272727272727,0.0,0.0016813787305590628
2016-06-01,0.8,0.2848484848484848,0.1724137931034483,1.0
2016-07-07,0.2,0.4060606060606061,0.05172413793103448,0.6509037410676756
2017-02-20,0.38,0.8787878787878789,0.0,0.0016813787305590628
2017-07-31,0.33,0.5212121212121212,0.12068965517241378,1.0
2017-03-03,0.75,0.7818181818181819,0.12068965517241378,0.004308532997057587
2017-03-04,0.71,0.7575757575757576,0.05172413793103448,0.04171920975199665
2017-08-30,0.58,0.32727272727272727,0.05172413793103448,1.0
2016-08-17,0.55,0.4727272727272728,0.1724137931034483,0.04760403530895333
2017-07-01,0.35,0.5575757575757576,0.12068965517241378,0.0016813787305590628
2017-08-25,0.99,0.09696969696969697,0.12068965517241378,0.42129045817570404
2017-01-07,0.64,0.7212121212121212,0.0,0.0016813787305590628
2017-07-23,0.98,0.1696969696969697,0.05172413793103448,0.022698612862547297
2016-06-24,0.86,0.09090909090909088,0.0,0.7523118957545188
2017-01-28,0.73,0.9333333333333333,0.1724137931034483,0.0016813787305590628
2016-12-23,0.55,0.7151515151515152,0.12068965517241378,0.013451029844472474
2016-08-29,0.8,0.23636363636363636,0.1724137931034483,0.007881462799495587
2016-08-31,0.41,0.8424242424242424,1.0,0.12810004203446826
2017-05-01,0.41,0.4727272727272728,0.0,0.05023118957545186
2017-09-15,0.72,0.39999999999999997,0.12068965517241378,0.2577763766288357
2016-07-15,0.86,0.2121212121212121,0.0,0.6587852038671711
2016-07-08,0.87,0.09696969696969697,0.0,1.0
2016-12-18,0.72,0.6484848484848486,0.1724137931034483,0.0016813787305590628
2017-01-12,0.6,0.793939393939394,0.0,0.0016813787305590628
2016-06-09,0.23,0.593939393939394,0.12068965517241378,0.03089533417402271
2017-04-30,0.18,0.6242424242424243,0.05172413793103448,0.05159730979403111
2017-08-31,0.63,0.2545454545454545,0.12068965517241378,0.007566204287515761
2017-02-08,0.43,0.7575757575757576,0.0,0.023013871374527116
2016-05-31,0.97,0.2848484848484848,0.0,1.0
2017-05-17,0.99,0.45454545454545453,0.3448275862068966,0.9691046658259773
2017-01-15,0.7,0.7393939393939395,0.0,0.0016813787305590628
2017-09-25,0.68,0.5393939393939394,0.0,0.03940731399747794
2016-06-10,0.21,0.6060606060606061,0.12068965517241378,0.010193358554014292
2017-07-22,0.99,0.1818181818181818,0.12068965517241378,0.3973308112652375
2017-10-09,0.66,0.5151515151515151,0.4655172413793104,0.07219419924337958
2016-10-22,0.98,0.3939393939393939,0.6379310344827587,0.030580075662042877
2017-02-13,0.59,0.7636363636363637,0.05172413793103448,0.018705338377469523
2017-05-04,0.24,0.5333333333333333,0.05172413793103448,0.04298024379991592
2016-11-22,0.77,0.5090909090909091,0.12068965517241378,0.010193358554014292
