fecha,CW(L/dia)
2017-07-01,0.0
2017-05-21,0.0
2017-04-30,0.0
2016-08-27,0.08320000000000005
2017-07-23,0.0
2017-01-27,0.0
2017-06-21,0.12319999999999709
2017-07-10,0.0
2017-04-23,0.0
2017-10-10,0.017599999999998544
2017-03-09,0.0
2017-09-15,0.0
2016-12-30,0.05919999999999999
2017-02-27,0.0032000000000007274
2016-10-28,0.09120000000000072
2016-07-17,0.0
2017-03-20,0.14560000000000015
2017-08-10,0.0
2017-09-22,0.0
2017-08-02,0.0
2016-12-22,0.0
2017-05-17,0.0
2017-08-04,0.0
2017-09-27,0.0
2016-09-16,0.0
2016-06-11,0.0
2017-03-22,0.012799999999999954
2017-09-13,0.15519999999999892
2016-10-24,0.0
2016-08-22,0.0
2017-02-03,0.10880000000000019
2016-08-12,0.0
2017-07-22,0.0
2017-10-02,0.0
2017-03-04,0.0016000000000000228
2017-01-28,0.0
2017-02-12,0.0
2016-10-23,0.088
2016-09-14,0.15039999999999987
2016-08-13,0.0
2017-07-26,0.0
2016-09-11,0.184
2016-09-06,0.0
2017-03-17,0.0
2016-12-04,0.072
2017-08-05,0.0
2016-06-14,0.0
2016-12-06,0.0
2017-06-25,0.027200000000000727
2016-11-25,0.06079999999999995
2017-04-13,0.0048000000000000004
2017-04-03,0.0
2016-09-25,0.0
2017-02-21,0.0
2017-08-15,0.0
2017-09-19,0.17759999999999854
2017-08-06,0.0
2016-06-17,0.0
2016-09-19,0.014400000000000001
2016-09-12,0.11520000000000005
2016-06-09,0.0
2017-05-23,0.0
2017-04-19,0.017600000000000022
2017-04-27,0.0
2017-05-18,0.0
2017-01-25,0.0
2017-09-25,0.0
2017-01-16,0.0
2016-08-20,0.0
2016-07-13,0.0
2016-11-19,0.030400000000000007
2017-07-20,0.0
2017-04-21,0.0
2016-11-30,0.004800000000000068
2017-03-14,0.041600000000000026
2017-05-02,0.1264
2017-04-01,0.0
2016-08-25,0.12479999999999995
2017-10-04,0.0
2016-12-10,0.11359999999999991
2016-12-01,0.0
2017-06-22,0.22239999999999782
2017-03-23,0.0
2017-09-28,0.054400000000001454
2017-09-01,0.1311999999999989
2017-07-13,0.0
2017-02-22,0.019199999999999818
2017-04-08,0.0016000000000001365
2016-11-29,0.0
2017-07-30,0.0
2017-09-30,0.0
2016-09-15,0.0016000000000001365
2016-09-18,0.0
2016-10-06,0.0
2016-07-05,0.28480000000000016
2017-05-07,0.033600000000000026
2017-02-19,0.0
2016-08-19,0.0
2016-08-26,0.024
2016-07-08,0.12319999999999982
2017-10-07,0.019200000000000727
2016-11-13,0.0
2016-08-10,0.0
2017-04-07,0.0
2016-12-05,0.016
2017-02-20,0.0
2017-03-02,0.0
2017-05-03,0.0
2017-09-16,0.0
2017-01-12,0.0
2017-09-04,0.12160000000000036
2017-08-08,0.0
2016-07-19,0.0
2016-07-09,0.0
2016-08-30,0.16
2017-01-19,0.0
2017-02-26,0.0
2016-06-22,0.0
2017-03-28,0.0
2016-12-07,0.0
2016-06-05,0.2975999999999949
2017-02-16,0.0
2017-08-30,0.0
2016-09-04,0.0
