fecha,Flujo (L/día)
2016-11-18,0.0
2017-02-21,0.0
2017-09-13,0.166
2017-02-28,0.0
2017-10-13,0.013
2017-01-09,0.0
2017-06-22,0.128
2016-07-06,0.016
2016-07-02,0.0
2017-07-28,0.0
2017-06-28,0.229
2017-07-26,0.0
2016-08-13,0.0
2017-05-04,0.016
2017-10-04,0.0
2017-03-10,0.0
2016-07-17,0.0
2017-03-16,0.006
2017-05-28,0.288
2016-12-12,0.0
2016-08-25,0.082
2016-05-31,0.238
2016-07-20,0.126
2016-11-12,0.0
2017-10-08,0.086
2017-08-06,0.0
2017-10-07,0.019
2016-11-09,0.0
2017-02-18,0.011
2017-04-26,0.0
2017-02-13,0.0
2016-10-28,0.091
2017-02-10,0.0
2017-06-13,0.238
2017-07-31,0.0
2016-12-14,0.0
2017-05-07,0.034
2017-01-14,0.0
2016-06-07,0.0
2017-09-15,0.0
2016-08-10,0.0
2017-03-25,0.173
2016-11-24,0.026
2017-03-11,0.0
2017-09-11,0.022
2017-05-02,0.098
2016-06-11,0.0
2016-11-02,0.0
2016-09-06,0.0
2016-11-19,0.03
2016-07-23,0.0
2016-11-08,0.002
2017-08-26,0.166
2016-07-18,0.022
2017-02-14,0.003
2016-12-07,0.0
2017-01-12,0.0
2017-10-10,0.019
2016-09-08,0.0
2016-06-02,0.0
2017-04-20,0.016
2017-08-02,0.0
2016-12-01,0.0
2016-10-27,0.0
2017-07-15,0.0
2016-12-06,0.0
2017-01-21,0.0
2017-09-05,0.0
2016-08-20,0.0
2017-10-12,0.042
2016-12-20,0.059
2017-03-20,0.146
2016-11-28,0.0
2017-07-25,0.0
2016-06-16,0.0
2017-01-16,0.0
2016-07-19,0.0
2017-07-01,0.0
2017-04-02,0.0
2017-10-03,0.0
2017-02-11,0.0
2017-08-25,0.16
2016-07-09,0.0
2016-11-23,0.061
2016-08-17,0.0
2017-09-04,0.07
2016-09-22,0.0
2016-10-03,0.0
2017-08-08,0.0
2017-02-26,0.0
2017-05-19,0.0
2016-08-11,0.024
2017-05-09,0.141
2017-02-06,0.0
2017-07-27,0.0
2017-03-13,0.0
2017-01-26,0.013
2017-09-30,0.003
2017-03-27,0.0
2017-09-08,0.0
2017-04-24,0.0
2017-05-03,0.0
2017-04-27,0.0
2016-08-22,0.002
2017-07-29,0.0
2017-01-10,0.0
2017-01-05,0.0
2017-01-25,0.0
2017-05-13,0.0
2016-09-17,0.0
2017-03-07,0.0
2016-09-13,0.0
2017-04-10,0.0
2017-03-05,0.0
2017-04-13,0.011
2017-04-04,0.037
2016-08-29,0.115
2017-09-21,0.094
2016-07-08,0.123
2016-09-15,0.002
2016-12-08,0.078
2017-02-04,0.0
2016-08-31,0.0
2017-07-20,0.0
