fecha,Flujo (L/día)
2016-09-26,0.003
2016-12-03,0.0
2017-10-08,0.086
2016-10-23,0.088
2017-04-01,0.0
2017-06-14,0.261
2017-01-31,0.166
2016-12-17,0.014
2017-09-21,0.094
2017-09-30,0.003
2017-07-31,0.0
2016-08-27,0.083
2017-06-13,0.238
2017-07-24,0.0
2017-07-28,0.0
2017-03-01,0.0
2016-12-22,0.0
2016-08-17,0.0
2017-03-29,0.03
2016-09-05,0.0
2017-03-22,0.013
2017-10-01,0.134
2017-08-16,0.0
2016-09-01,0.0
2017-01-07,0.0
2017-07-01,0.0
2017-10-07,0.019
2017-01-10,0.0
2016-09-25,0.0
2017-09-28,0.053
2016-06-08,0.0
2017-01-15,0.0
2017-08-29,0.002
2017-07-30,0.0
2017-01-01,0.003
2016-12-15,0.005
2017-05-10,0.0
2017-06-28,0.229
2016-08-11,0.024
2017-03-07,0.0
2017-03-10,0.0
2017-09-09,0.0
2016-07-22,0.0
2016-12-13,0.0
2016-08-18,0.0
2017-07-25,0.0
2017-02-21,0.0
2017-01-06,0.0
2016-08-12,0.0
2016-11-22,0.018
2016-08-19,0.0
2017-04-09,0.0
2016-10-03,0.0
2016-09-20,0.0
2016-07-18,0.022
2017-10-09,0.0
2016-09-17,0.0
2017-03-28,0.0
2017-03-11,0.0
2016-12-08,0.078
2017-01-02,0.0
2017-07-18,0.0
2017-05-16,0.0
2017-08-10,0.0
2017-07-12,0.0
2016-09-16,0.0
2016-12-30,0.059
2017-02-10,0.0
2017-10-11,0.058
2017-02-16,0.0
2016-12-20,0.059
2017-05-07,0.034
2017-03-31,0.0
2016-11-08,0.002
2017-01-19,0.0
2017-04-27,0.0
2016-11-06,0.002
2017-01-26,0.013
2016-06-19,0.107
2017-04-13,0.011
2017-03-18,0.0
2016-09-21,0.0
2016-09-10,0.048
2016-08-28,0.05
2017-09-16,0.0
2016-06-07,0.0
2017-08-05,0.0
2017-02-23,0.002
2017-05-04,0.016
2017-02-13,0.0
2017-07-14,0.0
2017-02-19,0.0
2016-12-23,0.0
2016-08-26,0.024
2017-09-08,0.0
2016-05-29,0.0
2016-12-06,0.0
2017-10-04,0.0
2017-02-09,0.0
2016-07-15,0.202
2016-11-12,0.0
2016-11-13,0.0
2017-04-24,0.0
2017-06-07,0.032
2017-06-21,0.138
2016-12-12,0.0
2017-02-22,0.019
2016-12-11,0.0
2016-12-14,0.0
2017-05-17,0.0
2016-07-24,0.0
2017-04-28,0.0
2017-02-01,0.03
2017-08-03,0.0
2017-01-27,0.0
2016-07-03,0.0
2017-04-30,0.0
2017-02-28,0.0
2017-08-18,0.002
2017-03-03,0.05
2017-05-23,0.0
2016-11-30,0.005
2017-03-19,0.006
2016-08-10,0.0
