fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-07-16,0.02694662,0.6906666666666671,0.60864383,0.38556117
2017-05-18,0.09349947,0.895208333333333,0.3116134,1.0
2016-08-25,0.5146473,0.395208333333333,0.19098192,0.00168138
2017-10-02,0.4990961,0.39136363636363597,0.48130655,0.13261876
2017-04-03,0.6951392,0.397708333333333,0.25513798,0.011769656
2016-07-05,0.28591448,0.657604166666667,0.17968687,0.00168138
2016-11-26,0.6135737,0.459270833333333,0.43201894,0.0055695698
2017-04-27,0.7300231,0.144893617021277,0.27121544,0.00168138
2016-11-27,0.689951,0.486354166666667,0.5727556,0.0035729334
2017-03-25,0.5575004,0.659895833333333,0.39361563,0.024905425
2016-06-07,0.49015272,0.2778125,0.2122167,0.00168138
2016-08-18,0.4686014,0.301041666666667,0.68254375,0.00168138
2017-10-09,0.584639,0.470625,0.6077704,0.072194204
2017-07-15,0.0,0.848695652173913,0.3268863,0.8603405
2017-05-07,0.33170664,0.7677659574468091,0.26821625,0.8836696
2017-04-25,0.4893046,0.478958333333333,0.60121924,0.9408365
2017-04-22,0.79536265,0.441875,0.37486583,0.023013871
2016-06-10,0.49693733,0.254895833333333,0.15551537,0.010193359
2017-02-22,0.86211175,0.528854166666667,0.44850975,0.00168138
2016-06-14,0.63487554,0.409166666666667,0.19956619,0.9474569
2017-03-07,0.8499393,0.3584375,0.25762293,0.0038881898
2016-09-17,0.6546807,0.232604166666667,0.23367736,0.00168138
2016-07-21,0.5529108,0.337395833333333,0.087519035,0.00168138
2017-02-24,0.87149054,0.5059375,0.3857091,0.28604457
2016-11-10,0.8629164,0.333440860215054,0.35611597,0.14712064
2016-07-06,0.41237855,0.38125,0.23683995,0.00168138
2017-08-30,0.5609925,0.391041666666667,0.15777442,1.0
2017-04-13,0.5754463,0.546351351351351,0.2693698,0.07030265
2016-06-11,0.51449764,0.2584375,0.09316656,0.00168138
2017-08-07,0.3127538,0.646041666666667,0.17991278,1.0
