fecha,CW(L/dia)
2017-07-16,0.0
2017-05-18,0.0
2016-08-25,0.12479999999999995
2017-10-02,0.0
2017-04-03,0.0
2016-07-05,0.28480000000000016
2016-11-26,0.062400000000000094
2017-04-27,0.0
2016-11-27,0.001599999999999909
2017-03-25,0.17280000000000006
2016-06-07,0.0
2016-08-18,0.0
2017-10-09,0.0
2017-07-15,0.0
2017-05-07,0.033600000000000026
2017-04-25,0.0
2017-04-22,0.0
2016-06-10,0.0
2017-02-22,0.019199999999999818
2016-06-14,0.0
2017-03-07,0.0
2016-09-17,0.0
2016-07-21,0.0
2017-02-24,0.0
2016-11-10,0.0
2016-07-06,0.016
2017-08-30,0.0
2017-04-13,0.0048000000000000004
2016-06-11,0.0
2017-08-07,0.0
2016-09-19,0.014400000000000001
2017-05-19,0.0
2017-09-11,0.0031999999999989086
2017-01-26,0.012799999999999272
2016-09-22,0.0
2017-08-04,0.0
2016-12-15,0.0048000000000000004
2017-09-27,0.0
2017-06-13,0.34720000000000073
2017-08-25,0.22880000000000109
2017-03-14,0.041600000000000026
2017-01-31,0.16639999999999963
2017-08-05,0.0
2016-06-01,0.03679999999999927
2017-06-28,0.35520000000000435
2016-07-24,0.017599999999998544
2017-03-29,0.030399999999999865
2017-03-30,0.0
2016-06-17,0.0
2016-09-20,0.0
2017-02-01,0.030400000000000545
2017-04-11,0.0
2017-10-08,0.08640000000000146
2017-09-15,0.0
2016-12-05,0.016
2016-06-15,0.0
2017-07-14,0.0
2017-08-09,0.0
2017-03-01,0.0
2017-01-07,0.0
2017-10-01,0.144
2017-03-18,0.0
2016-06-09,0.0
2017-05-17,0.0
2017-03-22,0.012799999999999954
2017-02-21,0.0
2017-04-01,0.0
2017-01-09,0.0
2016-11-04,0.0
2016-06-24,0.088
2016-11-03,0.0
2016-09-04,0.0
2017-08-31,0.0
2017-05-13,0.0
2017-04-09,0.0
2017-03-02,0.0
2016-11-09,0.0
2017-03-20,0.14560000000000015
2017-02-03,0.10880000000000019
2017-02-09,0.0
2016-08-16,0.0
2016-09-13,0.0
2017-05-20,0.0
2016-08-12,0.0
2016-07-07,0.0
2017-01-21,0.0
2017-10-13,0.01280000000000291
2017-10-06,0.10239999999999781
2017-04-17,0.0
2017-07-24,0.0
2017-05-28,0.24
2016-12-18,0.049600000000000005
2016-12-23,0.0
2016-07-15,0.21920000000000073
2017-01-12,0.0
2017-03-08,0.0
2016-11-22,0.017600000000000022
2017-04-19,0.017600000000000022
2017-07-20,0.0
2016-10-06,0.0
2016-09-07,0.001599999999999909
2017-09-25,0.0
2016-11-19,0.030400000000000007
2016-08-22,0.0
2016-09-24,0.0
2017-03-09,0.0
2017-07-23,0.0
2016-09-05,0.0
2016-08-29,0.11520000000000005
2016-10-03,0.0
2017-02-18,0.011200000000000727
2017-09-08,0.0
2016-11-13,0.0
2017-01-18,0.0
2017-02-06,0.0
2016-10-28,0.09120000000000072
2016-08-28,0.049600000000000026
2016-07-13,0.0
2016-07-01,0.0
2017-03-03,0.049600000000000026
2017-03-16,0.006399999999999977
2016-08-17,0.0
2016-11-18,0.0
2017-02-25,0.0
