fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-03-10,0.49,0.8054054054054055,0.05555555555555555,0.1491172761664565
2016-11-06,0.7,0.7243243243243244,0.0,0.05086170659941151
2016-12-07,0.68,0.6270270270270271,0.31481481481481477,0.007881462799495587
2017-03-14,0.84,0.572972972972973,0.5,0.9320092475830181
2017-09-20,0.91,0.25405405405405407,0.37037037037037035,1.0
2016-12-16,0.85,0.6378378378378379,0.4444444444444444,0.0016813787305590628
2016-09-09,0.22,0.7945945945945947,0.0,0.9684741488020177
2016-10-27,0.37,0.7945945945945947,0.18518518518518517,0.03583438419503994
2017-05-07,0.87,0.4216216216216216,0.0,0.8836696090794453
2017-04-02,0.59,0.6000000000000001,0.31481481481481477,0.06830601092896176
2017-10-01,0.91,0.3297297297297297,0.25925925925925924,0.25546448087431695
2017-09-26,0.54,0.8486486486486486,0.25925925925925924,0.007881462799495587
2016-11-03,0.24,0.972972972972973,0.6851851851851851,0.0016813787305590628
2017-01-05,0.34,0.7567567567567568,0.12962962962962962,0.05023118957545186
2016-12-08,0.79,0.5297297297297298,0.05555555555555555,0.010193358554014292
2016-08-30,0.86,0.3081081081081081,0.05555555555555555,0.14512400168137873
2017-01-11,0.61,0.745945945945946,0.0,0.0016813787305590628
2017-05-04,0.24,0.5513513513513514,0.05555555555555555,0.04298024379991592
2017-09-11,0.7,0.0972972972972973,0.0,0.0016813787305590628
2017-04-09,0.56,0.41081081081081083,0.05555555555555555,0.0827028163093737
2016-12-15,0.72,0.7513513513513513,0.05555555555555555,0.0016813787305590628
2017-08-07,0.83,0.3189189189189189,0.05555555555555555,1.0
2017-07-16,0.84,0.0,0.18518518518518517,0.3855611601513241
2017-10-07,0.76,0.4972972972972974,0.05555555555555555,1.0
2016-12-29,0.74,0.6270270270270271,0.05555555555555555,0.0016813787305590628
2017-02-08,0.43,0.7513513513513513,0.0,0.023013871374527116
2016-08-12,0.35,0.5135135135135135,0.0,0.0016813787305590628
2017-09-30,0.52,0.6702702702702703,0.12962962962962962,1.0
2017-07-27,0.55,0.4540540540540541,0.0,0.10970996216897856
2017-02-28,0.68,0.9027027027027027,0.12962962962962962,0.0016813787305590628
2017-04-18,0.85,0.6108108108108109,0.0,1.0
2017-07-15,0.99,0.18378378378378377,0.6851851851851851,0.8603404791929382
2016-07-19,0.59,0.4540540540540541,0.05555555555555555,1.0
2017-07-20,0.23,0.6918918918918919,0.12962962962962962,1.0
2017-04-25,0.59,0.47027027027027035,0.5,0.9408364859184533
2017-09-17,0.5,0.491891891891892,0.12962962962962962,0.01408154686843211
2017-03-27,0.56,0.664864864864865,0.0,0.014817150063051704
2016-07-09,0.32,0.5135135135135135,0.12962962962962962,1.0
2017-07-24,0.91,0.33513513513513515,0.31481481481481477,0.2075451870533838
2016-09-16,0.38,0.5783783783783785,0.0,0.9425178646490122
2016-06-02,0.74,0.4864864864864865,0.05555555555555555,1.0
2016-07-15,0.86,0.2648648648648648,0.0,0.6587852038671711
2016-10-29,0.75,0.5675675675675675,0.0,0.03846153846153847
2017-05-15,0.93,0.427027027027027,0.0,0.03089533417402271
2017-10-02,0.74,0.21621621621621623,0.12962962962962962,0.13261874737284574
2016-11-05,0.73,0.6594594594594595,0.0,0.08112652374947459
2017-04-12,0.46,0.572972972972973,0.12962962962962962,0.014396805380411942
2016-12-11,0.54,0.827027027027027,0.18518518518518517,0.9687894073139975
2017-01-12,0.6,0.7837837837837838,0.0,0.0016813787305590628
2017-02-20,0.38,0.8594594594594596,0.0,0.0016813787305590628
2017-01-27,0.72,0.9459459459459459,0.0,0.0016813787305590628
2016-08-26,0.65,0.3405405405405405,0.0,0.0016813787305590628
2017-07-26,0.42,0.41081081081081083,0.12962962962962962,0.0016813787305590628
2017-09-03,0.98,0.37297297297297294,0.4444444444444444,0.3487810004203447
2017-07-28,0.61,0.2648648648648648,0.18518518518518517,0.5773434216057167
2017-04-26,0.61,0.5351351351351351,0.4444444444444444,0.0016813787305590628
2016-10-30,0.81,0.5675675675675675,0.12962962962962962,0.024590163934426233
2017-04-13,0.74,0.4594594594594595,0.05555555555555555,0.07030264817150063
2016-07-12,0.93,0.29189189189189185,0.0,1.0
2017-05-20,0.61,0.2648648648648648,0.25925925925925924,0.0016813787305590628
2017-07-25,0.55,0.5081081081081081,0.4444444444444444,0.0016813787305590628
2016-09-11,0.97,0.3567567567567567,0.12962962962962962,0.8462589323245061
2016-06-16,0.36,0.6432432432432432,0.05555555555555555,0.022698612862547297
2017-05-19,0.79,0.04864864864864866,0.0,0.13692728036990331
2017-06-13,0.99,0.13513513513513514,0.0,0.49127784783522493
2016-11-12,0.6,0.6486486486486487,0.05555555555555555,0.053488860865910044
2016-12-06,0.51,0.7135135135135136,0.05555555555555555,0.07030264817150063
2016-06-22,0.31,0.4540540540540541,0.05555555555555555,0.30338377469525013
2016-12-21,0.66,0.7297297297297297,0.05555555555555555,0.005884825556956712
2017-08-28,0.99,0.13513513513513514,0.25925925925925924,0.15332072299285415
