fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2016-09-12,0.2976423,0.588229166666667,0.56462187,0.108343855
2016-06-23,0.38230872,0.299166666666667,0.25205943,1.0
2016-07-24,0.22245139,0.639166666666667,0.19854596,0.00168138
2017-03-21,0.6708514,0.515106382978723,0.31073606,0.004308533
2017-01-14,0.9298813,0.3696875,0.43575266,0.00168138
2016-10-06,0.775749,0.274880952380952,1.0,0.007566206
2017-05-02,0.4540438,0.572916666666667,0.25839368,1.0
2016-09-03,0.20383483,0.340416666666667,0.3005492,0.0035729334
2017-07-20,0.6992844,0.21418604651162798,0.18335289,1.0
2017-07-12,0.11493227,0.906041666666667,0.18871695,0.707335
2017-09-05,0.52817565,0.229375,0.3472916,0.10340479
2016-11-06,0.82636076,0.439782608695652,0.46882942,0.050861705
2016-12-30,0.6932854,0.542857142857143,0.35782695,0.0055695698
2016-11-18,0.7418762,0.327395833333333,0.42854473,0.00168138
2017-01-25,0.9917508,0.3740625,0.37874442,0.00168138
2016-07-17,0.1272504,0.610104166666667,0.17714056,1.0
2017-02-19,0.93084604,0.313333333333333,0.38549873,0.00168138
2017-05-01,0.5114637,0.442978723404255,0.26232994,0.050231192
2016-09-13,0.58430415,0.375520833333333,0.53251374,1.0
2017-04-11,0.54952055,0.281447368421053,0.05380088,0.007566206
2016-08-28,0.25502032,0.6621276595744681,0.34375036,1.0
2016-06-15,0.6257177,0.319166666666667,0.5792561,0.06431274
2017-07-10,0.63548654,0.319736842105263,0.17216283,0.00168138
2017-03-16,0.7136726,0.420520833333333,0.29530707,0.06273644
2017-03-26,0.6232652,0.517708333333333,0.2758675,0.024590168
2017-08-07,0.2407893,0.646041666666667,0.20706442,1.0
2017-06-23,0.11129817,0.841,0.0,1.0
2017-03-27,0.7192417,0.373894736842105,0.29731196,0.014817152
2017-09-11,0.251491,0.530652173913044,0.3190866,0.00168138
2017-08-03,0.27857167,0.405853658536585,0.16058841,0.00168138
2017-10-11,0.16286719,0.690416666666667,0.77758366,0.82093316
2017-02-10,0.71166605,0.3634375,0.34095737,0.0137662925
2016-09-24,0.6581573,0.266875,0.2592674,0.06862128
2017-04-09,0.43442398,0.379270833333333,0.27827013,0.08270283
2017-02-04,0.74470764,0.48200000000000004,0.4306416,1.0
2016-06-09,0.4193189,0.235520833333333,0.3197704,0.030895334
2016-08-21,0.7415975,0.1671875,0.20990393,0.00168138
2017-08-04,0.30414844,0.6054545454545459,0.18538103,0.23738967
2017-03-13,0.7657322,0.347916666666667,0.32807043,0.04403111
2017-10-07,0.39761537,0.642127659574468,0.38100302,1.0
2016-12-21,0.81291014,0.439368421052632,0.61404735,0.00588483
2016-12-02,0.82509345,0.265729166666667,0.4115078,0.00168138
2016-09-25,0.6095536,0.357395833333333,0.2490015,0.062105928
2017-02-14,0.78468317,0.4421875,0.40102354,0.00168138
2016-09-08,0.73830897,0.209583333333333,0.23567775,0.032786887
2017-08-09,0.22671413,0.551014492753623,0.27563006,0.00168138
2017-07-01,0.5627334,0.30266666666666703,0.05591613,0.00168138
2016-06-08,0.46340787,0.2653125,0.115763865,0.00168138
2017-10-08,0.48113257,0.540416666666667,0.38311288,0.5087222
2016-09-10,0.48380804,0.504479166666667,0.2929044,0.05117696
2016-12-23,0.7299387,0.39106382978723403,0.4659926,0.013451029
2017-02-27,0.8552268,0.527529411764706,0.38828817,0.00168138
