fecha,CW(L/dia)
2016-08-12,0.0
2017-03-23,0.0
2016-11-24,0.07040000000000003
2016-09-04,0.0
2017-07-28,0.0
2016-12-14,0.0
2016-12-01,0.0
2017-07-17,0.0
2016-12-07,0.0
2017-07-25,0.0
2016-06-24,0.088
2016-11-13,0.0
2016-10-03,0.0
2017-02-23,0.0015999999999994543
2017-02-03,0.10880000000000019
2017-03-24,0.12480000000000006
2016-11-03,0.0
2017-07-01,0.0
2016-05-29,0.0
2017-04-14,0.152
2016-06-01,0.03679999999999927
2016-12-18,0.049600000000000005
2016-07-24,0.017599999999998544
2017-10-04,0.0
2016-07-01,0.0
2016-09-14,0.15039999999999987
2016-07-15,0.21920000000000073
2017-04-22,0.0
2017-03-18,0.0
2016-11-18,0.0
2017-10-09,0.0
2016-07-02,0.0
2017-07-30,0.0
2016-11-02,0.0
2017-03-06,0.0
2017-01-03,0.0
2016-12-12,0.0
2016-11-17,0.0
2017-08-15,0.0
2017-07-24,0.0
2017-10-11,0.059200000000000724
2016-06-19,0.019200000000000727
2017-03-07,0.0
2017-03-10,0.0
2017-05-21,0.0
2016-12-22,0.0
2017-07-21,0.0
2016-12-02,0.0
2017-02-26,0.0
2016-06-09,0.0
2017-05-23,0.0
2017-10-10,0.017599999999998544
2017-05-19,0.0
2016-11-27,0.001599999999999909
2016-08-30,0.16
2017-08-10,0.0
2017-04-24,0.0
2017-04-12,0.0
2016-07-05,0.28480000000000016
2017-08-07,0.0
2017-07-16,0.0
2017-09-14,0.2368000000000011
2017-08-25,0.22880000000000109
2017-05-08,0.072
2017-09-01,0.1311999999999989
2017-04-21,0.0
2017-02-08,0.0
2017-02-24,0.0
2017-02-15,0.0
2016-10-06,0.0
2016-08-20,0.0
2016-07-10,0.0
2017-05-09,0.12320000000000005
2017-08-02,0.0
2017-01-26,0.012799999999999272
2016-08-31,0.0
2017-02-07,0.0
2016-07-06,0.016
2016-09-24,0.0
2017-04-07,0.0
2017-04-20,0.016
2017-08-26,0.16479999999999928
2017-03-22,0.012799999999999954
2017-06-21,0.12319999999999709
2017-09-20,0.07040000000000146
2016-09-02,0.0
2017-04-28,0.0
2017-05-28,0.24
2016-08-22,0.0
2016-08-17,0.0
2017-04-02,0.0
2016-06-14,0.0
2016-11-28,0.0
2016-06-02,0.062400000000000545
2017-07-22,0.0
2016-06-06,0.37280000000000657
2017-03-13,0.0
2017-04-11,0.0
2016-10-23,0.088
2017-01-01,0.0031999999999999884
2017-08-29,0.0031999999999989086
2016-11-30,0.004800000000000068
2016-08-25,0.12479999999999995
2017-05-04,0.0
2016-07-19,0.0
2017-01-04,0.0
2017-02-27,0.0032000000000007274
2017-01-25,0.0
2017-01-06,0.0
2016-12-16,0.028800000000000003
2016-07-18,0.022399999999997817
2017-08-16,0.0
2016-11-29,0.0
2017-09-30,0.0
2017-08-31,0.0
2017-09-17,0.0
2016-10-27,0.0
2017-08-08,0.0
2017-05-03,0.0
2017-07-31,0.0
2016-11-23,0.016
2017-04-13,0.0048000000000000004
2016-07-12,0.13279999999999928
2017-05-14,0.0
