fecha,Flujo (L/día)
2017-03-10,0.0
2016-11-06,0.002
2016-12-07,0.0
2017-03-14,0.042
2017-09-20,0.072
2016-12-16,0.029
2016-09-09,0.0
2016-10-27,0.0
2017-05-07,0.034
2017-04-02,0.0
2017-10-01,0.134
2017-09-26,0.0
2016-11-03,0.0
2017-01-05,0.0
2016-12-08,0.078
2016-08-30,0.158
2017-01-11,0.0
2017-05-04,0.016
2017-09-11,0.022
2017-04-09,0.0
2016-12-15,0.005
2017-08-07,0.0
2017-07-16,0.0
2017-10-07,0.019
2016-12-29,0.022
2017-02-08,0.0
2016-08-12,0.0
2017-09-30,0.003
2017-07-27,0.0
2017-02-28,0.0
2017-04-18,0.01
2017-07-15,0.0
2016-07-19,0.0
2017-07-20,0.0
2017-04-25,0.0
2017-09-17,0.01
2017-03-27,0.0
2016-07-09,0.0
2017-07-24,0.0
2016-09-16,0.0
2016-06-02,0.0
2016-07-15,0.202
2016-10-29,0.059
2017-05-15,0.0
2017-10-02,0.0
2016-11-05,0.026
2017-04-12,0.0
2016-12-11,0.0
2017-01-12,0.0
2017-02-20,0.0
2017-01-27,0.0
2016-08-26,0.024
2017-07-26,0.0
2017-09-03,0.227
2017-07-28,0.0
2017-04-26,0.0
2016-10-30,0.189
2017-04-13,0.011
2016-07-12,0.133
2017-05-20,0.0
2017-07-25,0.0
2016-09-11,0.136
2016-06-16,0.0
2017-05-19,0.0
2017-06-13,0.238
2016-11-12,0.0
2016-12-06,0.0
2016-06-22,0.0
2016-12-21,0.0
2017-08-28,0.205
2017-02-24,0.0
2017-04-28,0.0
2017-03-02,0.018
2016-06-09,0.0
2016-10-06,0.0
2017-08-05,0.0
2017-01-16,0.0
2017-02-06,0.0
2016-08-15,0.0
2016-07-02,0.0
2017-03-08,0.0
2017-06-23,0.014
2016-07-23,0.0
2016-10-23,0.088
2017-08-27,0.253
2016-07-20,0.126
2017-02-21,0.0
2017-06-21,0.138
2017-09-04,0.07
2016-08-17,0.0
2017-04-21,0.0
2017-07-14,0.0
2017-01-15,0.0
2017-03-15,0.0
2016-06-05,0.37
2017-02-12,0.0
2016-08-25,0.082
2017-05-14,0.0
2017-05-09,0.141
2017-01-17,0.0
2017-04-06,0.0
2016-12-18,0.05
2017-01-08,0.0
2017-02-25,0.0
2017-04-08,0.002
2017-02-10,0.0
2017-05-17,0.0
2017-01-31,0.166
2017-10-03,0.0
2017-05-08,0.088
2016-10-24,0.0
2017-08-31,0.056
2016-11-24,0.026
2016-11-15,0.0
2017-02-14,0.003
2017-05-22,0.0
2017-04-30,0.0
2016-08-13,0.0
2017-03-18,0.0
2017-03-05,0.0
2017-01-02,0.0
2016-09-07,0.002
2017-03-24,0.125
2017-03-31,0.0
