fecha,CW(L/dia)
2016-12-12,0.0
2016-11-24,0.07040000000000003
2017-04-18,0.009599999999999994
2016-12-22,0.0
2017-02-20,0.0
2016-06-11,0.0
2016-07-10,0.0
2016-11-08,0.0016000000000000014
2017-04-17,0.0
2017-07-16,0.0
2017-02-02,0.004799999999999273
2016-10-23,0.088
2016-07-05,0.28480000000000016
2016-07-07,0.0
2016-08-18,0.0
2017-03-23,0.0
2017-03-12,0.0
2017-05-17,0.0
2017-07-24,0.0
2016-09-15,0.0016000000000001365
2017-09-27,0.0
2017-06-28,0.35520000000000435
2017-10-13,0.01280000000000291
2016-09-11,0.184
2016-10-22,0.34239999999999965
2016-05-29,0.0
2017-09-20,0.07040000000000146
2017-05-01,0.0
2017-08-26,0.16479999999999928
2017-08-30,0.0
2017-09-07,0.07039999999999963
2017-01-16,0.0
2017-01-08,0.0
2016-10-30,0.11520000000000073
2017-07-30,0.0
2017-05-22,0.0
2016-07-18,0.022399999999997817
2016-12-14,0.0
2016-07-06,0.016
2016-08-20,0.0
2017-07-26,0.0
2017-04-14,0.152
2017-03-08,0.0
2016-12-17,0.014400000000000007
2017-09-02,0.03680000000000109
2016-06-07,0.0
2017-04-29,0.0
2017-03-21,0.006399999999999977
2017-04-25,0.0
2016-12-16,0.028800000000000003
2017-03-03,0.049600000000000026
2017-04-02,0.0
2016-09-20,0.0
2017-08-04,0.0
2017-09-11,0.0031999999999989086
2017-07-29,0.0
2016-11-09,0.0
2017-06-13,0.34720000000000073
2017-03-20,0.14560000000000015
2016-11-25,0.06079999999999995
2017-01-19,0.0
2016-06-16,0.0
2016-11-23,0.016
2017-05-13,0.0
2016-07-01,0.0
2016-10-27,0.0
2017-03-24,0.12480000000000006
2016-08-10,0.0
2017-03-25,0.17280000000000006
2016-06-17,0.0
2017-05-09,0.12320000000000005
2016-12-03,0.0
2017-02-26,0.0
2017-08-02,0.0
2016-09-08,0.0
2017-02-16,0.0
2017-03-13,0.0
2017-05-18,0.0
2016-12-21,0.0
2016-06-09,0.0
2017-04-01,0.0
2017-07-18,0.0
2017-08-07,0.0
2017-04-03,0.0
2017-04-22,0.0
2017-02-01,0.030400000000000545
2017-01-10,0.0
2017-01-04,0.0
2016-09-07,0.001599999999999909
2017-08-10,0.0
2017-10-12,0.04159999999999855
2017-03-11,0.0
2017-09-09,0.0
2017-03-19,0.006399999999999863
2016-06-08,0.0
2016-11-27,0.001599999999999909
2016-11-22,0.017600000000000022
2016-08-14,0.0
2017-08-14,0.0
2016-12-02,0.0
2016-12-28,0.0
2017-01-28,0.0
2016-09-21,0.0
2017-04-12,0.0
2017-01-14,0.0
2017-04-10,0.0
2016-08-13,0.0
2016-11-03,0.0
2016-06-02,0.062400000000000545
2017-02-03,0.10880000000000019
2017-01-21,0.0
2016-12-10,0.11359999999999991
2016-07-16,0.0016000000000021828
2017-03-31,0.0
2016-11-20,0.14560000000000003
2017-02-23,0.0015999999999994543
2016-12-13,0.0
2017-06-22,0.22239999999999782
2017-04-06,0.0
2017-03-10,0.0
2017-09-18,0.04479999999999927
2017-09-28,0.054400000000001454
2017-03-09,0.0
2017-02-07,0.0
