fecha,CW(L/dia)
2017-08-30,0.0
2016-06-11,0.0
2016-10-27,0.0
2017-05-22,0.0
2017-08-04,0.0
2016-06-16,0.0
2017-03-26,0.10720000000000005
2016-07-15,0.21920000000000073
2016-08-30,0.16
2016-09-01,0.0
2017-01-31,0.16639999999999963
2017-06-07,0.032
2017-07-13,0.0
2017-09-13,0.15519999999999892
2016-12-20,0.0592
2017-08-07,0.0
2017-03-22,0.012799999999999954
2017-01-05,0.0
2017-03-23,0.0
2017-03-25,0.17280000000000006
2016-08-10,0.0
2017-09-04,0.12160000000000036
2016-12-22,0.0
2016-09-19,0.014400000000000001
2016-11-04,0.0
2017-04-24,0.0
2016-12-29,0.022400000000000007
2016-08-31,0.0
2016-08-28,0.049600000000000026
2016-11-29,0.0
2016-11-28,0.0
2016-06-01,0.03679999999999927
2016-06-23,0.0
2016-07-21,0.0
2016-07-18,0.022399999999997817
2017-10-13,0.01280000000000291
2016-08-12,0.0
2017-03-05,0.0
2017-02-26,0.0
2017-01-12,0.0
2016-12-23,0.0
2016-09-06,0.0
2017-09-26,0.0
2017-07-18,0.0
2016-08-15,0.0
2017-08-29,0.0031999999999989086
2016-07-08,0.12319999999999982
2016-07-12,0.13279999999999928
2017-10-12,0.04159999999999855
2017-10-08,0.08640000000000146
2016-09-20,0.0
2016-09-14,0.15039999999999987
2017-02-06,0.0
2016-07-22,0.0
2017-08-09,0.0
2016-07-19,0.0
2016-11-18,0.0
2017-03-09,0.0
2017-01-07,0.0
2016-09-23,0.0
2017-06-21,0.12319999999999709
2017-05-20,0.0
2017-03-14,0.041600000000000026
2017-03-18,0.0
2016-09-10,0.0
2017-03-19,0.006399999999999863
2017-04-27,0.0
2016-06-14,0.0
2016-12-06,0.0
2017-04-22,0.0
2016-06-22,0.0
2016-12-12,0.0
2016-07-20,0.12640000000000146
2017-01-11,0.0
2017-04-09,0.0
2017-05-03,0.0
2017-01-10,0.0
2016-06-21,0.0016000000000021828
2017-06-14,0.17439999999999964
2017-07-21,0.0
2016-11-23,0.016
2016-10-23,0.088
2017-04-26,0.0
2016-09-11,0.184
2017-09-21,0.09759999999999855
2016-12-02,0.0
2016-11-26,0.062400000000000094
2016-12-04,0.072
2016-07-05,0.28480000000000016
2017-01-19,0.0
2017-09-20,0.07040000000000146
2016-10-06,0.0
2017-01-08,0.0
2016-07-06,0.016
2017-08-18,0.0
2017-02-20,0.0
2017-08-15,0.0
2016-12-19,0.004799999999999997
2016-11-12,0.0
2017-02-19,0.0
2016-12-10,0.11359999999999991
2017-04-02,0.0
2016-12-11,0.0
2017-10-09,0.0
2017-08-14,0.0
2017-02-07,0.0
2017-07-29,0.0
2017-01-04,0.0
2016-06-19,0.019200000000000727
2016-11-20,0.14560000000000003
2016-12-14,0.0
2017-10-06,0.10239999999999781
2017-05-17,0.0
2017-05-02,0.1264
2016-06-07,0.0
2017-05-05,0.025600000000000022
2016-09-09,0.0
2017-02-04,0.0
2017-01-06,0.0
2017-03-12,0.0
2017-02-01,0.030400000000000545
2017-09-18,0.04479999999999927
2016-12-01,0.0
2017-04-25,0.0
