fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-09-26,0.44,0.4774193548387096,0.0625,0.09100462379150905
2016-12-03,0.55,0.6838709677419356,0.0,0.7283522488440521
2017-10-08,0.98,0.23225806451612901,0.0,0.5087221521647751
2016-10-23,0.9,0.32903225806451614,0.0,0.2239386296763346
2017-04-01,0.58,0.6000000000000001,0.0625,0.016393442622950824
2017-06-14,0.98,0.19999999999999998,0.0,1.0
2017-01-31,0.91,0.7354838709677418,0.0625,0.0016813787305590628
2016-12-17,0.7,0.6774193548387096,0.0,0.007881462799495587
2017-09-21,0.91,0.23870967741935484,0.0625,0.17633459436738125
2017-09-30,0.52,0.6709677419354838,0.14583333333333334,1.0
2017-07-31,0.33,0.5161290322580645,0.14583333333333334,1.0
2016-08-27,0.94,0.24516129032258063,0.3541666666666667,1.0
2017-06-13,0.99,0.03225806451612903,0.0,0.49127784783522493
2017-07-24,0.91,0.2709677419354839,0.3541666666666667,0.2075451870533838
2017-07-28,0.61,0.18709677419354837,0.20833333333333334,0.5773434216057167
2017-03-01,0.68,0.8387096774193549,0.0,0.0
2016-12-22,0.64,0.6967741935483871,0.14583333333333334,0.007566204287515761
2016-08-17,0.55,0.4645161290322581,0.20833333333333334,0.04760403530895333
2017-03-29,0.68,0.4903225806451613,0.14583333333333334,0.012189995796553173
2016-09-05,0.52,0.02580645161290322,0.0,0.018390079865489704
2017-03-22,0.69,0.6258064516129032,0.0,0.05685161832702816
2017-10-01,0.91,0.264516129032258,0.2916666666666667,0.25546448087431695
2017-08-16,0.5,0.36774193548387096,0.0625,0.01408154686843211
2016-09-01,0.49,0.24516129032258063,0.4166666666666667,0.22719630096679277
2017-01-07,0.64,0.7290322580645162,0.0,0.0016813787305590628
2017-07-01,0.35,0.5548387096774194,0.14583333333333334,0.0016813787305590628
2017-10-07,0.76,0.4645161290322581,0.0625,1.0
2017-01-10,0.53,0.7806451612903227,0.0,0.0016813787305590628
2016-09-25,0.5,0.5161290322580645,0.0,0.06210592686002522
2017-09-28,0.88,0.5032258064516129,0.14583333333333334,1.0
2016-06-08,0.31,0.4193548387096774,0.0625,0.0016813787305590628
2017-01-15,0.7,0.7483870967741937,0.0,0.0016813787305590628
2017-08-29,0.81,0.1935483870967742,0.7708333333333334,0.9940100882723835
2017-07-30,0.49,0.264516129032258,0.0625,1.0
2017-01-01,0.71,0.6774193548387096,0.0625,0.0016813787305590628
2016-12-15,0.72,0.7677419354838709,0.0625,0.0016813787305590628
2017-05-10,0.91,0.3483870967741935,0.0,0.0016813787305590628
2017-06-28,0.94,0.18064516129032257,0.14583333333333334,0.2869903320722993
2016-08-11,0.49,0.567741935483871,0.20833333333333334,0.0016813787305590628
2017-03-07,0.48,0.8516129032258064,0.0625,0.0038881883144178246
2017-03-10,0.49,0.8322580645161292,0.0625,0.1491172761664565
2017-09-09,0.88,0.22580645161290322,0.14583333333333334,1.0
2016-07-22,0.41,0.529032258064516,0.3541666666666667,1.0
2016-12-13,0.57,0.8322580645161292,0.0,0.0016813787305590628
2016-08-18,0.52,0.41290322580645156,0.3541666666666667,0.0016813787305590628
2017-07-25,0.55,0.4774193548387096,0.5,0.0016813787305590628
2017-02-21,0.55,0.9161290322580645,0.14583333333333334,0.0016813787305590628
2017-01-06,0.63,0.7548387096774193,0.0625,0.5806010928961749
2016-08-12,0.35,0.48387096774193544,0.0,0.0016813787305590628
2016-11-22,0.77,0.5032258064516129,0.14583333333333334,0.010193358554014292
2016-08-19,0.35,0.39354838709677425,0.7083333333333334,0.0016813787305590628
2017-04-09,0.56,0.3612903225806452,0.0625,0.0827028163093737
2016-10-03,0.53,0.43870967741935485,0.0625,0.010193358554014292
2016-09-20,0.52,0.7225806451612903,0.14583333333333334,0.0035729298024379996
2016-07-18,0.64,0.23870967741935484,0.14583333333333334,1.0
2017-10-09,0.66,0.5096774193548387,0.5625000000000001,0.07219419924337958
2016-09-17,0.39,0.47096774193548385,0.0,0.0016813787305590628
2017-03-28,0.46,0.6322580645161291,0.14583333333333334,0.022698612862547297
2017-03-11,0.3,0.9032258064516129,0.2916666666666667,0.04403110550651534
2016-12-08,0.79,0.5032258064516129,0.0625,0.010193358554014292
2017-01-02,0.67,0.7483870967741937,0.0625,0.0016813787305590628
2017-07-18,0.41,0.23870967741935484,0.20833333333333334,0.0016813787305590628
2017-05-16,0.99,0.4580645161290323,0.2916666666666667,0.22330811265237496
2017-08-10,0.76,0.3161290322580645,0.3541666666666667,1.0
2017-07-12,0.97,0.25806451612903225,0.0625,0.707335014712064
2016-09-16,0.38,0.5612903225806452,0.0,0.9425178646490122
2016-12-30,0.81,0.5612903225806452,0.2916666666666667,0.00556956704497688
2017-02-10,0.5,0.6774193548387096,0.0,0.013766288356452298
2017-10-11,0.93,0.13548387096774192,1.0,0.8209331651954601
2017-02-16,0.67,0.7161290322580646,0.0,0.0016813787305590628
2016-12-20,0.78,0.6645161290322581,0.0,0.028268179907524178
2017-05-07,0.87,0.3741935483870968,0.0,0.8836696090794453
2017-03-31,0.65,0.5612903225806452,0.0625,0.023013871374527116
2016-11-08,0.65,0.7225806451612903,0.2916666666666667,0.005884825556956712
2017-01-19,0.61,0.8645161290322582,0.0,0.4929592265657839
2017-04-27,0.17,0.5225806451612904,0.20833333333333334,0.0016813787305590628
2016-11-06,0.7,0.7354838709677418,0.0,0.05086170659941151
2017-01-26,0.72,0.9161290322580645,0.0,0.0016813787305590628
2016-06-19,0.65,0.23870967741935484,0.0625,0.09058427910886928
2017-04-13,0.74,0.4193548387096774,0.0625,0.07030264817150063
2017-03-18,0.6,0.8322580645161292,0.0,0.008511979823455236
2016-09-21,0.58,0.529032258064516,0.0625,0.007881462799495587
2016-09-10,0.51,0.5548387096774194,0.0,0.051176965111391345
2016-08-28,0.89,0.25806451612903225,0.5625000000000001,1.0
2017-09-16,0.24,0.5096774193548387,0.0625,0.0016813787305590628
2016-06-07,0.22,0.5225806451612904,1.0,0.0016813787305590628
2017-08-05,0.99,0.0,0.20833333333333334,0.020386717108028585
2017-02-23,0.72,0.8774193548387098,0.0,0.28047498949138294
2017-05-04,0.24,0.529032258064516,0.0625,0.04298024379991592
2017-02-13,0.59,0.7741935483870968,0.0625,0.018705338377469523
2017-07-14,0.9,0.18064516129032257,0.7083333333333334,0.9414670029424128
2017-02-19,0.49,0.8516129032258064,0.0625,0.0016813787305590628
2016-12-23,0.55,0.7225806451612903,0.14583333333333334,0.013451029844472474
2016-08-26,0.65,0.27741935483870966,0.0,0.0016813787305590628
2017-09-08,0.92,0.3096774193548387,0.2916666666666667,1.0
2016-05-29,0.71,0.6258064516129032,0.7083333333333334,1.0
2016-12-06,0.51,0.7225806451612903,0.0625,0.07030264817150063
2017-10-04,0.41,0.6064516129032257,0.0,1.0
2017-02-09,0.37,0.7935483870967742,0.0,0.017444304329550235
2016-07-15,0.86,0.18709677419354837,0.0,0.6587852038671711
2016-11-12,0.6,0.6451612903225806,0.0625,0.053488860865910044
2016-11-13,0.68,0.567741935483871,0.0625,0.9881252627154267
2017-04-24,0.39,0.6645161290322581,0.0625,1.0
2017-06-07,0.62,0.16774193548387095,0.0625,0.0016813787305590628
2017-06-21,0.92,0.18064516129032257,0.14583333333333334,1.0
2016-12-12,0.54,0.9612903225806453,0.3541666666666667,0.0016813787305590628
2017-02-22,0.75,0.8516129032258064,0.0625,0.0016813787305590628
2016-12-11,0.54,0.8580645161290323,0.20833333333333334,0.9687894073139975
2016-12-14,0.39,0.9612903225806453,0.14583333333333334,0.0016813787305590628
2017-05-17,0.99,0.4451612903225806,0.4166666666666667,0.9691046658259773
2016-07-24,0.68,0.3483870967741935,0.0,0.0016813787305590628
2017-04-28,0.19,0.5419354838709677,0.14583333333333334,0.05159730979403111
2017-02-01,0.68,0.7741935483870968,0.0625,0.0016813787305590628
2017-08-03,0.23,0.33548387096774196,0.14583333333333334,0.0016813787305590628
2017-01-27,0.72,1.0,0.0,0.0016813787305590628
2016-07-03,0.88,0.32258064516129026,0.0625,1.0
2017-04-30,0.18,0.6258064516129032,0.0625,0.05159730979403111
