fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2016-09-04,0.116384566,0.3975,0.29807693,0.044976886
2017-01-05,0.793546,0.29463157894736797,0.6762897,0.050231192
2016-10-22,0.26470566,0.719753086419753,0.54726136,0.030580077
2016-11-04,0.65163106,0.462777777777778,0.53858554,0.00588483
2016-09-11,0.29757088,0.738645833333333,0.3300248,0.84625894
2016-09-18,0.8746013,0.151875,0.33301374,0.00168138
2017-05-03,0.71971804,0.2440625,0.20936722,0.00168138
2017-03-08,0.7327567,0.31125,0.45657566,0.01639345
2017-06-10,0.27974343,0.295789473684211,0.034053802,0.00168138
2017-04-06,0.7111824,0.308315789473684,0.39325455,0.024590168
2017-09-05,0.49676293,0.229375,0.44416872,0.10340479
2016-07-06,0.31845528,0.38125,0.32320097,0.00168138
2017-01-06,0.7692197,0.43270833333333303,0.60452855,0.5806011
2017-08-28,0.0817692,0.795333333333333,0.44330028,0.15332073
2016-12-28,0.76741356,0.388958333333333,0.523263,0.009878099
2017-07-12,0.07828465,0.906041666666667,0.21898264,0.707335
2017-01-26,0.85511,0.535,0.55064416,0.00168138
2017-01-21,0.8187215,0.526145833333333,0.5908809,0.00168138
2016-07-01,0.38788182,0.324791666666667,0.0,1.0
2016-09-12,0.26330924,0.588229166666667,0.75279164,0.108343855
2017-05-14,0.28972512,0.873125,0.30955335,1.0
2016-06-10,0.41412842,0.254895833333333,0.21153843,0.010193359
2016-07-23,0.38156003,0.470833333333333,0.2310794,1.0
2016-10-23,0.3056425,0.601875,0.66035986,0.22393863
2017-02-23,0.8291636,0.5275,0.5412531,0.28047496
2017-07-29,0.4286911,0.28625,0.8647642,1.0
2016-08-27,0.16272539,0.770416666666667,0.3126551,1.0
2017-04-19,0.47903937,0.62,0.31203476,0.02858344
2017-02-20,0.9631507,0.265581395348837,0.61092675,0.00168138
2017-10-03,0.6896897,0.215833333333333,0.33560795,0.00168138
2016-07-05,0.1753689,0.657604166666667,0.24472705,0.00168138
2017-05-02,0.421692,0.572916666666667,0.31792805,1.0
2017-04-03,0.6383818,0.397708333333333,0.34832504,0.011769656
2016-08-31,0.54143596,0.384210526315789,0.6997975,0.12810005
2016-06-14,0.57019705,0.409166666666667,0.2720223,0.9474569
2016-12-06,0.78553206,0.3359375,0.5015509,0.07030265
2016-07-13,0.06952527,0.735714285714286,0.21276551,1.0
2016-08-26,0.34797573,0.496666666666667,0.22487593,0.00168138
2017-08-07,0.20573598,0.646041666666667,0.24503723,1.0
2016-09-01,0.22378868,0.36778947368421,0.8126354,0.22719632
2016-06-11,0.43399686,0.2584375,0.12593052,0.00168138
2017-01-12,0.85991555,0.401477272727273,0.52317846,0.00168138
2017-10-01,0.24694031,0.642708333333333,1.0,0.25546446
2017-03-06,0.8404525,0.335104166666667,0.3867866,0.021017242
2017-02-19,0.90453416,0.313333333333333,0.49842528,0.00168138
2017-07-31,0.20940155,0.562058823529412,0.14366516,1.0
2017-09-09,0.0,0.803617021276596,0.50027716,1.0
2017-01-27,0.88250345,0.545625,0.58126557,0.00168138
2017-03-25,0.4826519,0.659895833333333,0.53846145,0.024905425
2017-03-20,0.6416556,0.569895833333333,0.3548387,0.05222783
2016-05-31,0.18022317,0.822916666666667,0.021712169,1.0
2017-01-19,0.97635776,0.382238805970149,0.7069645,0.4929592
2017-07-30,0.3691603,0.39510638297872297,0.1448577,1.0
2017-09-01,0.25066566,0.610833333333333,0.23759305,0.007881466
2016-12-16,0.75285083,0.490833333333333,0.60421836,0.00168138
2016-08-22,0.5631979,0.301145833333333,0.23945409,0.00168138
2016-09-13,0.55360246,0.375520833333333,0.707196,1.0
2017-03-21,0.641246,0.515106382978723,0.39225754,0.004308533
2017-03-22,0.70103496,0.4775,0.3111042,0.05685162
2017-08-18,0.38232392,0.541777777777778,0.25471467,0.57208914
2017-09-22,0.7456483,0.35046511627907,0.97655666,0.007566206
2016-08-11,0.5912246,0.339102564102564,0.33465356,0.00168138
2017-08-30,0.48660296,0.391041666666667,0.2146402,1.0
2016-11-06,0.7987254,0.439782608695652,0.61676013,0.050861705
2017-02-08,0.8195117,0.257291666666667,0.37593052,0.023013871
2016-06-02,0.24186033,0.6653125,0.21495038,1.0
2016-09-02,0.18270671,0.392916666666667,0.84770477,0.020386722
2017-07-25,0.40987796,0.43782608695652203,0.24228612,0.00168138
2017-03-14,0.5545055,0.571875,0.42772952,0.9320092
2017-08-10,0.11540586,0.771702127659574,0.47810307,1.0
2016-11-19,0.6184569,0.466559139784946,0.64001834,0.14712064
2017-07-18,0.5104225,0.258541666666667,0.1817618,0.00168138
2017-07-20,0.6700391,0.21418604651162798,0.21136534,1.0
2017-05-22,0.24643236,0.686354166666667,0.18951613,1.0
2016-07-17,0.09075886,0.610104166666667,0.20254344,1.0
2017-03-29,0.5209211,0.532708333333333,0.41346154,0.0121899955
2017-07-01,0.5317584,0.30266666666666703,0.030397028,0.00168138
2017-01-28,0.9014123,0.536458333333333,0.54528534,0.00168138
2017-01-13,0.90284294,0.34321839080459804,0.8186232,0.00168138
2017-04-01,0.47853142,0.4765625,0.43114147,0.01639345
2017-09-14,0.28125846,0.615208333333333,0.9553349,0.34279108
2017-02-25,0.85191065,0.525520833333333,0.5837469,0.12673393
2016-06-07,0.406452,0.2778125,0.28939205,0.00168138
2016-12-08,0.41068536,0.655416666666667,0.6265508,0.010193359
2017-04-07,0.48948163,0.491145833333333,0.38616624,0.31063473
2016-08-20,0.23345017,0.433645833333333,0.8188586,0.014081549
2017-08-26,0.23836082,0.617916666666667,0.20037222,0.00168138
2016-12-05,0.7472629,0.388229166666667,0.61569476,0.00168138
2017-09-16,0.7518968,0.25512195121951203,0.36350843,0.00168138
2016-08-25,0.4341662,0.395208333333333,0.26023573,0.00168138
2017-05-23,0.08306596,0.932,0.08063562,1.0
2016-12-20,0.7101225,0.531770833333333,0.66346157,0.028268185
2016-12-14,0.9228048,0.37481481481481504,0.8746209,0.00168138
2017-07-17,0.3169313,0.33125,0.17555833,0.08270283
2017-10-10,0.36494124,0.603095238095238,0.7570896,0.110971004
2017-07-21,0.26131022,0.598536585365854,0.24803302,0.0653636
2017-06-21,0.008858174,0.91,0.08002482,1.0
2016-07-02,0.061746478,0.83125,0.40880892,1.0
2017-07-23,0.17105657,0.7785,0.27109182,0.022698615
2016-12-13,1.0,0.30045454545454503,0.5766411,0.00168138
2017-02-01,0.80129284,0.495268817204301,0.5628551,0.00168138
2016-08-17,0.44810796,0.345520833333333,0.7236352,0.047604036
2017-03-09,0.7215807,0.230833333333333,0.6333747,0.004308533
2016-07-03,0.012347013,0.939368421052632,0.28574508,1.0
2017-01-08,0.8942439,0.314895833333333,0.505273,0.00168138
2017-02-11,0.76854235,0.393541666666667,0.40880892,0.010193359
2016-11-09,0.7885236,0.3934375,0.6215881,0.007566206
2017-09-07,0.20632493,0.688260869565217,0.36657134,0.025956284
2017-04-04,0.505399,0.542395833333333,0.30086848,0.15857504
2017-10-04,0.46289635,0.39375,0.49751863,1.0
2016-11-23,0.47778106,0.554315789473684,0.4640917,0.2650273
2016-11-25,0.44116527,0.5634375,0.667804,0.13198823
2016-12-18,0.77983123,0.4565625,0.7003722,0.00168138
2016-12-23,0.7010818,0.39106382978723403,0.6127317,0.013451029
2017-06-22,0.06289768,0.8679069767441859,0.13588494,1.0
2017-04-17,0.45343232,0.671294117647059,0.50588965,1.0
2016-07-15,0.25106078,0.604895833333333,0.053349882,0.6587852
2017-04-05,0.75746053,0.33930555555555597,0.4336228,0.037095424
2017-03-02,0.8086743,0.5140625,0.43827543,0.0
2017-04-12,0.60648793,0.356144578313253,0.24086669,0.014396805
2017-01-15,0.80060273,0.478541666666667,0.57785356,0.00168138
2016-11-18,0.71317047,0.327395833333333,0.5595534,0.00168138
2016-08-15,0.7987936,0.242,0.4847786,1.0
2016-09-17,0.5926054,0.232604166666667,0.31885856,0.00168138
