fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-04-23,0.6436759,0.353297872340426,0.55633575,0.010193359
2017-03-28,0.6787671,0.3946875,0.30775714,0.022698615
2017-02-07,0.825176,0.377604166666667,0.36869702,0.0035729334
2017-03-03,0.7672993,0.562395833333333,0.31780457,0.004308533
2017-02-27,0.8460654,0.527529411764706,0.38828817,0.00168138
2016-06-06,0.27691272,0.622604166666667,0.29421496,0.36118117
2016-07-23,0.44665417,0.470833333333333,0.19723544,1.0
2016-08-21,0.7431083,0.1671875,0.20990393,0.00168138
2016-07-03,0.11630279,0.939368421052632,0.23573065,1.0
2016-08-20,0.3141336,0.433645833333333,0.6111458,0.014081549
2017-09-07,0.2898635,0.688260869565217,0.29264802,0.025956284
2017-03-13,0.76497614,0.347916666666667,0.32807043,0.04403111
2017-10-10,0.4317846,0.603095238095238,0.56764853,0.110971004
2017-04-28,0.7825513,0.144479166666667,0.27564907,0.05159731
2016-08-29,0.311861,0.623958333333333,0.2929044,0.007881466
2016-12-18,0.8030051,0.4565625,0.5277085,0.00168138
2017-08-07,0.28933653,0.646041666666667,0.20706442,1.0
2017-01-02,0.8336606,0.437708333333333,0.61049056,0.00168138
2016-10-06,0.77405226,0.274880952380952,1.0,0.007566206
2017-05-22,0.32574937,0.686354166666667,0.16796681,1.0
2017-07-16,0.0,0.6906666666666671,0.6216009,0.38556117
2016-07-24,0.27272096,0.639166666666667,0.19854596,0.00168138
2016-07-09,0.41327152,0.275416666666667,0.12974289,1.0
2016-08-18,0.44710872,0.301041666666667,0.6930542,0.00168138
2017-05-08,0.43561116,0.6781914893617019,0.14566448,0.9921186
2016-12-02,0.8187622,0.265729166666667,0.4115078,0.00168138
2016-12-12,0.89810276,0.380833333333333,0.67776465,0.00168138
2017-09-09,0.105255395,0.803617021276596,0.3868028,1.0
2016-09-17,0.6354859,0.232604166666667,0.25904897,0.00168138
2017-01-07,0.83956945,0.429270833333333,0.35449955,0.00168138
2017-09-30,0.49195555,0.503958333333333,0.43029213,1.0
2017-10-12,0.2888315,0.578958333333333,0.45956066,1.0
2016-08-19,0.29287174,0.348229166666667,0.6308038,0.00168138
2017-02-09,0.8417411,0.240104166666667,0.36760485,0.017444301
2016-09-07,0.65538406,0.205625,0.23043561,0.00168138
2016-12-04,0.5614985,0.638333333333333,0.3549364,0.15332073
2017-03-22,0.7325026,0.4775,0.25358838,0.05685162
2016-09-13,0.6005881,0.375520833333333,0.53251374,1.0
2017-04-27,0.7117586,0.144893617021277,0.29534426,0.00168138
2017-07-10,0.64696336,0.319736842105263,0.17216283,0.00168138
2017-02-08,0.83850896,0.257291666666667,0.29923868,0.023013871
2017-03-16,0.7178061,0.420520833333333,0.29530707,0.06273644
2017-06-07,0.06797278,0.6436842105263161,0.10815356,0.00168138
2017-01-10,0.8233075,0.388020833333333,0.4827135,0.00168138
2016-12-07,0.63594043,0.4946875,0.41194463,0.007881466
2017-01-01,0.8274486,0.441458333333333,0.5512981,0.00168138
2017-06-10,0.35555425,0.295789473684211,0.058491215,0.00168138
2017-03-25,0.53710544,0.659895833333333,0.41369197,0.024905425
2017-08-15,0.35364798,0.44441176470588206,0.23805472,0.014081549
2016-09-04,0.20938984,0.3975,0.24441466,0.044976886
2017-03-04,0.757658,0.5067368421052629,0.42930347,0.041719217
2016-12-13,0.9999999,0.30045454545454503,0.44057783,0.00168138
2017-10-01,0.3262039,0.642708333333333,0.7387045,0.25546446
2017-05-14,0.36448535,0.873125,0.2524963,1.0
2017-08-09,0.27658334,0.551014492753623,0.27563006,0.00168138
2016-06-14,0.6154361,0.409166666666667,0.22606716,0.9474569
2017-07-27,0.48719385,0.41476190476190505,0.1377933,0.10970996
2017-03-05,0.78920853,0.40011363636363595,0.31190717,0.0038881898
2016-11-26,0.5938711,0.459270833333333,0.4508238,0.0055695698
2016-11-23,0.5327474,0.554315789473684,0.3613212,0.2650273
2017-05-18,0.067374706,0.895208333333333,0.33440468,1.0
2017-05-09,0.4454421,0.670208333333333,0.31190717,0.8844052
2016-12-05,0.77386475,0.388229166666667,0.46807918,0.00168138
2017-01-13,0.9130691,0.34321839080459804,0.6109801,0.00168138
2017-08-03,0.32357034,0.405853658536585,0.16058841,0.00168138
2016-07-16,0.43180624,0.32875,0.038442336,0.00168138
2017-02-22,0.8454783,0.528854166666667,0.46676865,0.00168138
2017-08-27,0.24728265,0.737173913043478,0.26894444,0.18978563
2016-11-20,0.55038786,0.534791666666667,0.42767105,0.101092905
2017-08-28,0.17841792,0.795333333333333,0.34668002,0.15332073
2017-02-14,0.7821473,0.4421875,0.40102354,0.00168138
2016-06-02,0.32165858,0.6653125,0.18587744,1.0
2017-09-11,0.29903314,0.530652173913044,0.3190866,0.00168138
2017-07-24,0.43236175,0.591818181818182,0.13677213,0.2075452
2017-08-14,0.39028534,0.40357142857142897,0.5182227,0.010193359
2016-08-16,0.616446,0.3296875,0.44077638,0.00168138
