fecha,CW(L/dia)
2016-09-12,0.11520000000000005
2016-06-23,0.0
2016-07-24,0.017599999999998544
2017-03-21,0.006399999999999977
2017-01-14,0.0
2016-10-06,0.0
2017-05-02,0.1264
2016-09-03,0.0
2017-07-20,0.0
2017-07-12,0.0
2017-09-05,0.0
2016-11-06,0.0016000000000000014
2016-12-30,0.05919999999999999
2016-11-18,0.0
2017-01-25,0.0
2016-07-17,0.0
2017-02-19,0.0
2017-05-01,0.0
2016-09-13,0.0
2017-04-11,0.0
2016-08-28,0.049600000000000026
2016-06-15,0.0
2017-07-10,0.0
2017-03-16,0.006399999999999977
2017-03-26,0.10720000000000005
2017-08-07,0.0
2017-06-23,0.011200000000004366
2017-03-27,0.0
2017-09-11,0.0031999999999989086
2017-08-03,0.0
2017-10-11,0.059200000000000724
2017-02-10,0.0
2016-09-24,0.0
2017-04-09,0.0
2017-02-04,0.0
2016-06-09,0.0
2016-08-21,0.0
2017-08-04,0.0
2017-03-13,0.0
2017-10-07,0.019200000000000727
2016-12-21,0.0
2016-12-02,0.0
2016-09-25,0.0
2017-02-14,0.003199999999999818
2016-09-08,0.0
2017-08-09,0.0
2017-07-01,0.0
2016-06-08,0.0
2017-10-08,0.08640000000000146
2016-09-10,0.0
2016-12-23,0.0
2017-02-27,0.0032000000000007274
2017-01-28,0.0
2016-08-31,0.0
2017-07-29,0.0
2016-06-19,0.019200000000000727
2017-04-07,0.0
2017-07-17,0.0
2016-08-25,0.12479999999999995
2017-06-14,0.17439999999999964
2017-01-01,0.0031999999999999884
2017-05-19,0.0
2016-11-27,0.001599999999999909
2017-09-30,0.0
2016-09-26,0.0
2017-09-21,0.09759999999999855
2016-10-23,0.088
2017-09-22,0.0
2017-03-20,0.14560000000000015
2017-04-19,0.017600000000000022
2016-09-16,0.0
2017-03-18,0.0
2017-04-01,0.0
2017-05-23,0.0
2016-08-12,0.0
2017-09-20,0.07040000000000146
2017-10-10,0.017599999999998544
2016-08-10,0.0
2016-12-12,0.0
2016-11-17,0.0
2016-11-28,0.0
2017-08-26,0.16479999999999928
2017-09-28,0.054400000000001454
2017-03-11,0.0
2017-08-25,0.22880000000000109
2016-09-14,0.15039999999999987
2017-07-30,0.0
2017-02-13,0.0
2016-12-20,0.0592
2016-06-21,0.0016000000000021828
2017-05-16,0.0
2016-09-04,0.0
2017-03-12,0.0
2016-07-19,0.0
2017-03-28,0.0
2016-06-11,0.0
2017-01-18,0.0
2017-09-01,0.1311999999999989
2017-05-10,0.136
2017-05-08,0.072
2017-01-12,0.0
2017-04-08,0.0016000000000001365
2017-05-14,0.0
2017-04-04,0.03679999999999996
2016-10-03,0.0
2016-07-18,0.022399999999997817
2016-12-11,0.0
2016-08-19,0.0
2017-05-07,0.033600000000000026
2016-07-09,0.0
2017-03-23,0.0
2016-09-07,0.001599999999999909
2017-07-31,0.0
2017-03-01,0.0
2017-04-21,0.0
2017-03-29,0.030399999999999865
2017-10-13,0.01280000000000291
2016-09-18,0.0
2017-01-03,0.0
2016-10-28,0.09120000000000072
2017-09-19,0.17759999999999854
2017-08-15,0.0
2017-01-09,0.0
2017-07-19,0.0
