fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-12-03,0.55,0.6847826086956522,0.0,0.7283522488440521
2016-06-08,0.31,0.4619565217391304,0.05172413793103448,0.0016813787305590628
2017-03-27,0.56,0.6684782608695652,0.0,0.014817150063051704
2017-01-02,0.67,0.7391304347826086,0.05172413793103448,0.0016813787305590628
2016-07-07,0.2,0.44021739130434784,0.05172413793103448,0.6509037410676756
2017-07-16,0.84,0.0,0.1724137931034483,0.3855611601513241
2016-06-01,0.8,0.3315217391304347,0.1724137931034483,1.0
2017-03-23,0.46,0.7989130434782609,0.05172413793103448,0.01670870113493064
2017-03-09,0.2,0.7934782608695652,0.41379310344827586,0.004308532997057587
2016-11-06,0.7,0.7282608695652173,0.0,0.05086170659941151
2016-09-24,0.19,0.7119565217391304,0.05172413793103448,0.06862126944094157
2017-04-27,0.17,0.5489130434782609,0.1724137931034483,0.0016813787305590628
2017-03-04,0.71,0.7554347826086956,0.05172413793103448,0.04171920975199665
2016-11-13,0.68,0.5869565217391304,0.05172413793103448,0.9881252627154267
2017-05-07,0.87,0.4239130434782608,0.0,0.8836696090794453
2016-11-04,0.47,0.8369565217391305,0.05172413793103448,0.005884825556956712
2016-09-12,0.71,0.36413043478260865,0.41379310344827586,0.10834384195039932
2017-03-20,0.79,0.5978260869565216,0.12068965517241378,0.05222782681799076
2017-02-18,0.74,0.6902173913043478,0.0,0.026586801176965113
2016-06-19,0.65,0.30978260869565216,0.05172413793103448,0.09058427910886928
2016-08-22,0.19,0.6956521739130435,0.1724137931034483,0.0016813787305590628
2017-03-24,0.92,0.5,0.05172413793103448,0.360550651534258
2017-05-05,0.34,0.5760869565217391,0.12068965517241378,0.14312736443883986
2017-02-25,0.73,0.8423913043478259,0.0,0.12673392181588902
2017-09-08,0.92,0.36956521739130427,0.24137931034482757,1.0
2016-08-18,0.52,0.45652173913043476,0.29310344827586204,0.0016813787305590628
2017-04-23,0.53,0.6793478260869564,0.24137931034482757,0.010193358554014292
2017-05-14,0.99,0.48913043478260865,0.0,1.0
2016-12-30,0.81,0.5815217391304348,0.24137931034482757,0.00556956704497688
2016-06-05,0.97,0.3260869565217391,0.05172413793103448,0.9687894073139975
2017-07-25,0.55,0.5108695652173912,0.41379310344827586,0.0016813787305590628
2016-09-26,0.44,0.5108695652173912,0.05172413793103448,0.09100462379150905
2016-11-30,0.64,0.7065217391304347,0.12068965517241378,0.0016813787305590628
2017-01-11,0.61,0.75,0.0,0.0016813787305590628
2016-07-13,0.6,0.40217391304347816,0.05172413793103448,1.0
2017-01-18,0.58,0.8695652173913042,0.24137931034482757,0.0016813787305590628
2017-04-14,0.93,0.36956521739130427,0.0,0.0016813787305590628
2016-09-03,0.5,0.07608695652173914,0.05172413793103448,0.0035729298024379996
2016-08-21,0.27,0.39673913043478254,0.12068965517241378,0.0016813787305590628
2016-06-23,0.3,0.4945652173913044,0.1724137931034483,1.0
2017-02-19,0.49,0.826086956521739,0.05172413793103448,0.0016813787305590628
2016-11-19,0.79,0.5489130434782609,0.0,0.14712063892391763
2017-09-30,0.52,0.6739130434782609,0.12068965517241378,1.0
2017-07-20,0.23,0.6956521739130435,0.12068965517241378,1.0
2016-12-22,0.64,0.6956521739130435,0.12068965517241378,0.007566204287515761
2017-08-10,0.76,0.37499999999999994,0.29310344827586204,1.0
2016-12-04,0.85,0.6195652173913043,0.05172413793103448,0.15332072299285415
2017-01-19,0.61,0.8369565217391305,0.0,0.4929592265657839
2016-09-01,0.49,0.3152173913043478,0.3448275862068966,0.22719630096679277
2016-09-13,0.48,0.592391304347826,0.6379310344827587,1.0
2017-02-12,0.57,0.7228260869565217,0.1724137931034483,0.010193358554014292
2016-12-07,0.68,0.6304347826086957,0.29310344827586204,0.007881462799495587
2017-05-19,0.79,0.04891304347826087,0.0,0.13692728036990331
2016-07-19,0.59,0.45652173913043476,0.05172413793103448,1.0
2017-03-02,0.74,0.7663043478260869,0.0,0.0
2016-06-15,0.38,0.858695652173913,0.12068965517241378,0.064312736443884
2017-03-10,0.49,0.8097826086956522,0.05172413793103448,0.1491172761664565
2016-08-20,0.65,0.24999999999999994,0.5344827586206897,0.01408154686843211
2017-04-20,0.79,0.5869565217391304,0.12068965517241378,0.6778058007566204
2016-10-03,0.53,0.47826086956521735,0.05172413793103448,0.010193358554014292
2016-09-21,0.58,0.5543478260869565,0.05172413793103448,0.007881462799495587
2016-08-28,0.89,0.3260869565217391,0.4655172413793104,1.0
2016-11-02,0.44,0.7119565217391304,0.1724137931034483,1.0
2016-09-19,0.2,0.7663043478260869,0.0,0.00556956704497688
2017-05-21,0.59,0.3260869565217391,0.05172413793103448,0.010193358554014292
