fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2016-12-12,0.89810276,0.380833333333333,0.8209237,0.0
2016-11-24,0.683969,0.439270833333333,0.47685805,0.2394737
2017-04-18,0.48987094,0.692978723404255,0.23451659,1.0
2016-12-22,0.7686628,0.416875,0.7029901,0.0058947317
2017-02-20,0.9670291,0.265581395348837,0.5496286,0.0
2016-06-11,0.49357167,0.2584375,0.114712946,0.0
2016-07-10,0.32888058,0.288020833333333,0.09552092,1.0
2016-11-08,0.7296562,0.465851063829787,0.5711315,0.0042105243
2017-04-17,0.5109614,0.671294117647059,0.45543757,1.0
2017-07-16,0.0,0.6906666666666671,0.7494033,0.38452634
2017-02-02,0.7723496,0.494375,0.5244209,0.0
2016-10-23,0.3787273,0.601875,0.59395725,0.22263157
2016-07-05,0.26216576,0.657604166666667,0.22124258,0.0
2016-07-07,0.45428017,0.2321875,0.09746795,0.6503158
2016-08-18,0.44710872,0.301041666666667,0.8403939,0.0
2017-03-23,0.7007866,0.434375,0.46461967,0.015052628
2017-03-12,0.9351722,0.1875,0.4201164,0.0062105246
2017-05-17,0.23883751,0.897578947368421,0.44550082,0.96905273
2017-07-24,0.43236175,0.591818181818182,0.13200852,0.20621052
2016-09-15,0.5696455,0.366736842105263,0.15459019,1.0
2017-09-27,0.5419538,0.557291666666667,0.3450172,0.0
2017-06-28,0.23488623,0.776153846153846,0.017404906,0.2857895
2017-10-13,0.49185458,0.480208333333333,0.43068597,0.11578947
2016-09-11,0.3715053,0.738645833333333,0.2977325,0.846
2016-10-22,0.34209934,0.719753086419753,0.49253723,0.028947365
2016-05-29,0.33457026,0.809787234042553,0.27343327,1.0
2017-09-20,0.33748904,0.6525,0.7686071,1.0
2017-05-01,0.53458893,0.442978723404255,0.29189736,0.048631575
2017-08-26,0.31852743,0.617916666666667,0.1814678,0.0
2017-08-30,0.5406407,0.391041666666667,0.19426247,1.0
2017-09-07,0.2898635,0.688260869565217,0.33050525,0.024315786
2017-01-16,0.8509884,0.446666666666667,0.48021498,0.0
2017-01-08,0.90537524,0.314895833333333,0.45488456,0.0
2016-10-30,0.52690387,0.631481481481482,0.12645686,0.022947367
2017-07-30,0.43555954,0.39510638297872297,0.1316857,1.0
2017-05-22,0.32574937,0.686354166666667,0.17173272,1.0
2016-07-18,0.36635396,0.4425,0.035997845,1.0
2016-12-14,0.9309299,0.37481481481481504,0.7860938,0.0
2016-07-06,0.39019153,0.38125,0.29161328,0.0
2016-08-20,0.3141336,0.433645833333333,0.7360894,0.012421053
2017-07-26,0.6020527,0.325,0.05574616,0.0
2017-04-14,0.506147,0.653125,0.2703352,0.0
2017-03-08,0.76088536,0.31125,0.41121575,0.014736842
2016-12-17,0.7210889,0.512395833333333,0.5163547,0.0062105246
2017-09-02,0.38923195,0.565208333333333,0.3511364,0.0
2016-06-07,0.4689261,0.2778125,0.26129547,0.0
2017-04-29,0.82406497,0.144375,0.23765314,0.011789475
2017-03-21,0.6790067,0.515106382978723,0.3535391,0.0026315749
2017-04-25,0.46806756,0.478958333333333,0.7402616,0.9407369
2016-12-16,0.7788645,0.490833333333333,0.54361296,0.0
2017-03-03,0.7672993,0.562395833333333,0.36254033,0.0026315749
