fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-07-01,0.56432104,0.30266666666666703,0.0,0.00168138
2017-05-21,0.4476907,0.43308510638297903,0.10427897,0.010193359
2017-04-30,0.700421,0.244255319148936,0.1564972,0.05159731
2016-08-27,0.20269224,0.770416666666667,0.21053676,1.0
2017-07-23,0.21085629,0.7785,0.17953466,0.022698615
2017-01-27,0.9080287,0.545625,0.41089374,0.00168138
2017-06-21,0.05191219,0.91,0.037017465,1.0
2017-07-10,0.6365175,0.319736842105263,0.12313174,0.00168138
2017-04-23,0.63291705,0.353297872340426,0.53005844,0.010193359
2017-10-10,0.40085086,0.603095238095238,0.54204124,0.110971004
2017-03-09,0.7503346,0.230833333333333,0.44976205,0.004308533
2017-09-15,0.5805826,0.342291666666667,0.5668298,0.25777638
2016-12-30,0.69387424,0.542857142857143,0.31979233,0.0055695698
2017-02-27,0.8545767,0.527529411764706,0.35205775,0.00168138
2016-10-28,0.55021644,0.588125,0.2875793,0.042349722
2016-07-17,0.13216963,0.610104166666667,0.1284043,1.0
2017-03-20,0.67201316,0.569895833333333,0.24200161,0.05222783
2017-08-10,0.15632209,0.771702127659574,0.33394468,1.0
2017-09-22,0.77391934,0.35046511627907,0.70574206,0.007566206
2017-08-02,0.35778663,0.4475,0.30909574,0.2869903
2016-12-22,0.76980436,0.416875,0.56058306,0.007566206
2017-05-17,0.18953267,0.897578947368421,0.34640545,0.96910465
2017-08-04,0.3077143,0.6054545454545459,0.13713284,0.23738967
2017-09-27,0.52150965,0.557291666666667,0.26282394,0.00168138
2016-09-16,0.5803615,0.314270833333333,0.17143707,0.9425178
2016-06-11,0.4685209,0.2584375,0.07125859,0.00168138
2017-03-22,0.73020124,0.4775,0.20937996,0.05685162
2017-09-13,0.16784576,0.736666666666667,0.24061345,0.2650273
2016-10-24,0.4570764,0.45515151515151503,0.45127636,1.0
2016-08-22,0.5951297,0.301145833333333,0.15593602,0.00168138
2017-02-03,0.51636565,0.733333333333333,0.4062665,0.00168138
2016-08-12,0.6189691,0.279895833333333,0.13141195,0.00168138
2017-07-22,0.0,0.9575609756097561,0.12278961,0.3973308
2017-10-02,0.4514446,0.39136363636363597,0.46877557,0.13261876
2017-03-04,0.7577517,0.5067368421052629,0.39550227,0.041719217
2017-01-28,0.92655814,0.536458333333333,0.3840561,0.00168138
2017-02-12,0.8607924,0.340625,0.30955845,0.010193359
2016-10-23,0.34274182,0.601875,0.4698903,0.22393863
2016-09-14,0.3754997,0.6148,0.2564569,0.051912572
2016-08-13,0.5654826,0.3815625,0.32991803,0.44041613
2017-07-26,0.5873307,0.325,0.022210479,0.00168138
2016-09-11,0.33483216,0.738645833333333,0.22349288,0.84625894
2016-09-06,0.6495012,0.145833333333333,0.11290324,0.00168138
2017-03-17,0.77528024,0.415729166666667,0.26166713,0.18684322
2016-12-04,0.54291534,0.638333333333333,0.31673056,0.15332073
2017-08-05,0.2551647,0.585111111111111,0.13671781,0.020386722
2016-06-14,0.60198843,0.409166666666667,0.18022873,0.9474569
2016-12-06,0.81300294,0.3359375,0.35143447,0.07030265
2017-06-25,0.17291436,0.925,0.4243546,0.97698617
2016-11-25,0.4755455,0.5634375,0.4754429,0.13198823
2017-04-13,0.53609693,0.546351351351351,0.2517187,0.07030265
2017-04-03,0.668805,0.397708333333333,0.23714305,0.011769656
2016-09-25,0.610783,0.357395833333333,0.2045214,0.062105928
2017-02-21,0.9388927,0.40875,0.3377843,0.00168138
2017-08-15,0.31527463,0.44441176470588206,0.19292627,0.014081549
2017-09-19,0.1523585,0.798958333333333,0.31418562,0.18295503
2017-08-06,0.27476856,0.475681818181818,0.016994372,0.00168138
2016-06-17,0.44191596,0.4846875,0.07519171,0.6337747
2016-09-19,0.8653281,0.1821875,0.30770755,0.0055695698
2016-09-12,0.30125794,0.588229166666667,0.53883535,0.108343855
2016-06-09,0.42200366,0.235520833333333,0.27948177,0.030895334
2017-05-23,0.12463108,0.932,0.037473068,1.0
2017-04-19,0.51265967,0.62,0.21007405,0.02858344
2017-04-27,0.7074821,0.144893617021277,0.25360894,0.00168138
2017-05-18,0.0017443299,0.895208333333333,0.29498285,1.0
2017-01-25,0.99005616,0.3740625,0.34194875,0.00168138
2017-09-25,0.72173107,0.401333333333333,0.59227926,0.039407317
2017-01-16,0.8599684,0.446666666666667,0.37528044,0.00168138
2016-08-20,0.27199796,0.433645833333333,0.5881148,0.014081549
2016-07-13,0.11136207,0.735714285714286,0.13602896,1.0
2016-11-19,0.64927995,0.466559139784946,0.45471758,0.14712064
2017-07-20,0.6998272,0.21418604651162798,0.13498457,1.0
2017-04-21,0.7575252,0.555416666666667,0.34032917,0.03509878
2016-11-30,0.7831899,0.41708333333333303,0.31788737,0.00168138
2017-03-14,0.58661175,0.571875,0.29637098,0.9320092
2017-05-02,0.45646295,0.572916666666667,0.21446986,1.0
2017-04-01,0.51216197,0.4765625,0.29891592,0.01639345
2016-08-25,0.46868685,0.395208333333333,0.17143707,0.00168138
2017-10-04,0.49684057,0.39375,0.34842682,1.0
2016-12-10,0.6862836,0.496354166666667,0.4455976,0.00168138
2016-12-01,0.84939814,0.283645833333333,0.29428875,0.00168138
2017-06-22,0.10486746,0.8679069767441859,0.0786836,1.0
2017-03-23,0.6954653,0.434375,0.36230832,0.016708706
2017-09-28,0.43705955,0.718333333333333,0.24875726,1.0
2017-09-01,0.2888681,0.610833333333333,0.15454789,0.007881466
2017-07-13,0.22879943,0.786666666666667,0.17166843,1.0
2017-02-22,0.8539337,0.528854166666667,0.43518645,0.00168138
2017-04-08,0.40662524,0.461263157894737,0.49696904,0.00168138
2016-11-29,0.8625624,0.263229166666667,0.37572718,0.014396805
2017-07-30,0.40498528,0.39510638297872297,0.08537643,1.0
2017-09-30,0.4667509,0.503958333333333,0.39654952,1.0
2016-09-15,0.5518379,0.366736842105263,0.10442819,1.0
2016-09-18,0.9002851,0.151875,0.22572233,0.00168138
2016-10-06,0.775707,0.274880952380952,1.0,0.007566206
2016-07-05,0.21508208,0.657604166666667,0.15986912,0.00168138
2017-05-07,0.26585367,0.7677659574468091,0.25053728,0.8836696
2017-02-19,0.9296174,0.313333333333333,0.34910303,0.00168138
2016-08-19,0.24871168,0.348229166666667,0.60893714,0.00168138
2016-08-26,0.3842257,0.496666666666667,0.14506213,0.00168138
2016-07-08,0.28234127,0.531354166666667,0.1221576,1.0
2017-10-07,0.40046617,0.642127659574468,0.3443411,1.0
2016-11-13,0.56157184,0.526382978723404,0.28408927,0.9881252
2016-08-10,0.5898552,0.34327868852459,0.1632409,0.00168138
2017-04-07,0.5228925,0.491145833333333,0.26536888,0.31063473
2016-12-05,0.7755016,0.388229166666667,0.43657458,0.00168138
2017-02-20,0.9870578,0.265581395348837,0.4330181,0.00168138
2017-03-02,0.83568084,0.5140625,0.3042372,0.0
2017-05-03,0.7485094,0.2440625,0.13349418,0.00168138
2017-09-16,0.7800425,0.25512195121951203,0.24846835,0.00168138
2017-01-12,0.88589394,0.401477272727273,0.36756653,0.00168138
2017-09-04,0.32415703,0.492708333333333,0.47659975,0.18947037
2017-08-08,0.41885093,0.380833333333333,0.117530406,0.00168138
2016-07-19,0.22210667,0.623333333333333,0.00023135543,1.0
2016-07-09,0.3805751,0.275416666666667,0.07819937,1.0
2016-08-30,0.5423454,0.482921348314607,0.34954458,0.145124
2017-01-19,0.9999999,0.382238805970149,0.50465286,0.4929592
2017-02-26,0.84043765,0.550520833333333,0.35305393,0.00168138
2016-06-22,0.5233902,0.2234375,0.047891334,0.30338377
2017-03-28,0.6713494,0.3946875,0.266757,0.022698615
2016-12-07,0.62444496,0.4946875,0.3771153,0.007881466
2016-06-05,0.16906264,0.813229166666667,0.28179538,0.96878946
2017-02-16,0.7711104,0.484631578947368,0.32793564,0.00168138
2017-08-30,0.5200715,0.391041666666667,0.13742732,1.0
2016-09-04,0.15728119,0.3975,0.19966291,0.044976886
