fecha,Flujo (L/día)
2017-04-23,0.0
2017-03-28,0.0
2017-02-07,0.0
2017-03-03,0.05
2017-02-27,0.003
2016-06-06,0.254
2016-07-23,0.0
2016-08-21,0.0
2016-07-03,0.0
2016-08-20,0.0
2017-09-07,0.07
2017-03-13,0.0
2017-10-10,0.019
2017-04-28,0.0
2016-08-29,0.115
2016-12-18,0.05
2017-08-07,0.0
2017-01-02,0.0
2016-10-06,0.0
2017-05-22,0.0
2017-07-16,0.0
2016-07-24,0.0
2016-07-09,0.0
2016-08-18,0.0
2017-05-08,0.088
2016-12-02,0.0
2016-12-12,0.0
2017-09-09,0.0
2016-09-17,0.0
2017-01-07,0.0
2017-09-30,0.003
2017-10-12,0.042
2016-08-19,0.0
2017-02-09,0.0
2016-09-07,0.002
2016-12-04,0.07
2017-03-22,0.013
2016-09-13,0.0
2017-04-27,0.0
2017-07-10,0.0
2017-02-08,0.0
2017-03-16,0.006
2017-06-07,0.032
2017-01-10,0.0
2016-12-07,0.0
2017-01-01,0.003
2017-06-10,0.0
2017-03-25,0.173
2017-08-15,0.0
2016-09-04,0.0
2017-03-04,0.002
2016-12-13,0.0
2017-10-01,0.134
2017-05-14,0.0
2017-08-09,0.0
2016-06-14,0.0
2017-07-27,0.0
2017-03-05,0.0
2016-11-26,0.062
2016-11-23,0.061
2017-05-18,0.0
2017-05-09,0.141
2016-12-05,0.016
2017-01-13,0.0
2017-08-03,0.0
2016-07-16,0.0
2017-02-22,0.019
2017-08-27,0.253
2016-11-20,0.146
2017-08-28,0.205
2017-02-14,0.003
2016-06-02,0.0
2017-09-11,0.022
2017-07-24,0.0
2017-08-14,0.0
2016-08-16,0.0
2016-06-01,0.037
2017-04-09,0.0
2017-10-09,0.0
2016-12-10,0.114
2016-06-19,0.107
2016-10-28,0.091
2016-11-13,0.0
2017-03-07,0.0
2016-12-14,0.0
2017-07-18,0.0
2016-06-17,0.069
2017-07-14,0.0
2016-11-09,0.0
2017-01-19,0.0
2017-08-06,0.0
2017-06-23,0.014
2017-05-05,0.069
2016-07-21,0.0
2017-07-28,0.0
2016-12-08,0.078
2017-09-04,0.07
2017-04-06,0.0
2016-12-23,0.0
2017-01-21,0.0
2016-07-19,0.0
2016-09-24,0.0
2017-07-26,0.0
2016-08-12,0.0
2017-03-14,0.042
2016-05-29,0.0
2017-03-19,0.006
2017-09-14,0.219
2017-01-05,0.0
2017-02-12,0.0
2017-10-04,0.0
2016-10-22,0.339
2017-03-24,0.125
2016-12-29,0.022
2017-03-27,0.0
2017-03-02,0.018
2017-03-11,0.0
2017-09-25,0.0
2016-11-06,0.002
2017-05-23,0.0
2017-04-29,0.0
2017-09-22,0.0
2016-07-13,0.0
2017-05-21,0.0
