fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-04-30,0.7131369,0.244255319148936,0.21103632,0.049999993
2016-06-07,0.48302877,0.2778125,0.25389364,0.0
2016-11-22,0.5249641,0.561354166666667,0.56659144,0.008526314
2016-07-23,0.46134824,0.470833333333333,0.2030836,1.0
2016-08-27,0.2707466,0.770416666666667,0.27416357,1.0
2017-09-27,0.55411726,0.557291666666667,0.3352437,0.0
2017-10-04,0.5321909,0.39375,0.43524218,1.0
2017-05-20,0.3577134,0.532659574468085,0.13181964,0.0
2017-08-17,0.6225837,0.40644444444444505,0.30958647,0.010526311
2016-11-17,0.97784585,0.145625,0.46470118,0.0
2017-04-29,0.8287371,0.144375,0.23092103,0.011789475
2017-05-02,0.49630255,0.572916666666667,0.2787581,1.0
2016-06-05,0.24085604,0.813229166666667,0.3574055,0.96873695
2017-03-25,0.54939765,0.659895833333333,0.47091722,0.023263153
2017-09-08,0.22561578,0.805208333333333,0.38767534,1.0
2016-08-14,0.63449734,0.4128125,0.65713054,0.0
2016-11-05,0.725644,0.514375,0.40551287,0.079578936
2016-09-07,0.6645354,0.205625,0.24416405,0.0
2016-08-12,0.640741,0.279895833333333,0.1817326,0.0
2016-07-24,0.29203385,0.639166666666667,0.20470521,0.0
2016-06-24,0.16224577,0.7625,0.37632415,0.7518948
2017-08-02,0.4085973,0.4475,0.38929695,0.2857895
2017-08-25,0.2502396,0.7519565217391311,0.22018087,0.4203158
2017-08-28,0.20023502,0.795333333333333,0.38799965,0.15189473
2017-09-15,0.6066224,0.342291666666667,0.6903733,0.25652632
2016-09-15,0.5810736,0.366736842105263,0.15021104,1.0
2017-02-20,0.96790475,0.265581395348837,0.5340589,0.0
2016-11-09,0.8158073,0.3934375,0.54334855,0.0058947317
2017-05-19,0.20816322,0.620104166666667,0.4128101,0.13547368
2017-07-23,0.27800298,0.7785,0.23794794,0.021052632
2016-09-04,0.23038448,0.3975,0.26146108,0.043368425
2017-02-26,0.8375862,0.550520833333333,0.44064748,0.0
2017-07-27,0.5008114,0.41476190476190505,0.1295326,0.10821052
2017-05-18,0.09214054,0.895208333333333,0.3728107,1.0
2017-05-13,0.39792907,0.8153125,0.30146044,0.8229474
2016-11-30,0.7867034,0.41708333333333303,0.39956707,0.0
2017-10-01,0.34409654,0.642708333333333,0.87307316,0.25421053
2017-09-30,0.5054467,0.503958333333333,0.49145752,1.0
2017-02-23,0.8512041,0.5275,0.47334963,0.27926314
2017-06-13,0.044533476,0.9726315789473681,0.0,0.4904211
2016-12-22,0.7748061,0.416875,0.68307614,0.0058947317
2017-01-16,0.8549455,0.446666666666667,0.46661168,0.0
2017-06-07,0.09272273,0.6436842105263161,0.092857726,0.0
2017-01-27,0.8976622,0.545625,0.508214,0.0
2017-07-25,0.4860127,0.43782608695652203,0.21284842,0.0
2017-04-07,0.5553463,0.491145833333333,0.33821663,0.3094737
2017-08-15,0.37081182,0.44441176470588206,0.25359157,0.012421053
2017-05-09,0.46016836,0.670208333333333,0.3449733,0.8842106
2016-08-21,0.7499301,0.1671875,0.21875906,0.0
2016-09-08,0.7470295,0.209583333333333,0.25065044,0.031157892
2017-02-09,0.84594375,0.240104166666667,0.41389108,0.015789468
2016-06-02,0.3396719,0.6653125,0.18902978,1.0
2017-02-27,0.85015315,0.527529411764706,0.4394837,0.0
2017-06-28,0.25520384,0.776153846153846,0.016911872,0.2857895
2017-09-03,0.2459689,0.804791666666667,0.40551287,0.3476842
2016-07-15,0.3476854,0.604895833333333,0.04822115,0.6582106
