fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2016-09-15,0.5810736,0.366736842105263,0.1545051,1.0
2016-09-01,0.32393175,0.36778947368421,0.60676354,0.22719632
2017-07-14,0.20577215,0.794318181818182,0.2968956,0.941467
2016-06-16,0.65957004,0.2721875,0.073171504,0.022698615
2016-10-03,0.5882043,0.38826666666666704,0.38022968,0.010193359
2016-08-10,0.61486393,0.34327868852459,0.21002924,0.00168138
2017-05-03,0.7558787,0.2440625,0.18194583,0.00168138
2016-11-23,0.5451553,0.554315789473684,0.3613212,0.2650273
2017-04-21,0.7638922,0.555416666666667,0.37721545,0.03509878
2017-03-22,0.739606,0.4775,0.25358838,0.05685162
2017-01-03,0.9040534,0.3315625,0.9125687,0.00168138
2017-07-26,0.6126202,0.325,0.07688468,0.00168138
2017-02-04,0.7526733,0.48200000000000004,0.4306416,1.0
2017-04-14,0.51926124,0.653125,0.24539754,0.00168138
2016-08-31,0.60059774,0.384210526315789,0.5273038,0.12810005
2017-07-29,0.50239867,0.28625,0.6434723,1.0
2017-07-18,0.5735855,0.258541666666667,0.16250625,0.00168138
2016-09-04,0.23038448,0.3975,0.24441466,0.044976886
2017-07-23,0.27800298,0.7785,0.22541192,0.022698615
2016-12-18,0.8082364,0.4565625,0.5277085,0.00168138
2017-08-27,0.2672711,0.737173913043478,0.26894444,0.18978563
2016-07-05,0.2817589,0.657604166666667,0.20684603,0.00168138
2017-08-02,0.4085973,0.4475,0.34772846,0.2869903
2016-10-22,0.35956985,0.719753086419753,0.41988876,0.030580077
2017-01-25,0.9705698,0.3740625,0.37874442,0.00168138
2016-10-24,0.4968478,0.45515151515151503,0.4819589,1.0
2017-10-10,0.44687355,0.603095238095238,0.56764853,0.110971004
2016-11-13,0.58972526,0.526382978723404,0.32412025,0.9881252
2017-07-15,0.0,0.848695652173913,0.34917194,0.8603405
2017-09-17,0.64959013,0.418125,0.23589617,0.014081549
2017-06-07,0.09272273,0.6436842105263161,0.10815356,0.00168138
2016-08-12,0.640741,0.279895833333333,0.17998004,0.00168138
2016-09-02,0.28815,0.392916666666667,0.6314591,0.020386722
2017-04-20,0.66002333,0.5662637362637359,0.366604,0.67780584
2017-02-11,0.7984039,0.393541666666667,0.32239145,0.010193359
2016-11-22,0.5249641,0.561354166666667,0.4910135,0.010193359
2016-06-24,0.16224577,0.7625,0.33724415,0.7523119
2016-07-18,0.38318044,0.4425,0.06137669,1.0
2017-03-03,0.7734788,0.562395833333333,0.31780457,0.004308533
2016-12-17,0.7284954,0.512395833333333,0.43859217,0.007881466
2016-10-28,0.5796324,0.588125,0.32741517,0.042349722
2016-11-19,0.6676818,0.466559139784946,0.4852077,0.14712064
2016-12-10,0.7005713,0.496354166666667,0.4765977,0.00168138
