fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-01-09,0.9259498,0.279270833333333,0.5760644,0.00168138
2016-06-07,0.44152877,0.2778125,0.20784658,0.00168138
2017-03-16,0.71410537,0.420520833333333,0.26713398,0.06273644
2016-07-10,0.28814903,0.288020833333333,0.07246236,1.0
2017-09-01,0.2888681,0.610833333333333,0.16991174,0.007881466
2016-12-10,0.6862836,0.496354166666667,0.45567238,0.00168138
2017-08-26,0.27681008,0.617916666666667,0.14265317,0.00168138
2017-07-23,0.21085629,0.7785,0.19444445,0.022698615
2017-01-19,0.9999999,0.382238805970149,0.5136545,0.4929592
2017-04-09,0.43699315,0.379270833333333,0.2494159,0.08270283
2017-04-02,0.64153636,0.421770833333333,0.43227547,0.068306014
2016-11-05,0.71449256,0.514375,0.33528036,0.081126526
2017-01-16,0.8599684,0.446666666666667,0.38663304,0.00168138
2016-08-18,0.41763404,0.301041666666667,0.68078274,0.00168138
2017-03-10,0.84856844,0.277708333333333,0.41910046,0.14911729
2017-06-10,0.3173624,0.295789473684211,0.020850413,0.00168138
2017-01-31,0.79513717,0.609270833333333,0.4054712,0.00168138
2017-04-21,0.7575252,0.555416666666667,0.35231698,0.03509878
2016-06-24,0.08061904,0.7625,0.31074768,0.7523119
2017-03-30,0.6683626,0.432395833333333,0.3021158,0.00588483
2016-08-20,0.27199796,0.433645833333333,0.5955997,0.014081549
2017-09-28,0.43705955,0.718333333333333,0.26240915,1.0
2016-09-06,0.6495012,0.145833333333333,0.12902391,0.00168138
2017-04-19,0.51265967,0.62,0.22442889,0.02858344
2016-12-17,0.7177007,0.512395833333333,0.41614747,0.007881466
2016-11-08,0.7270837,0.465851063829787,0.46088243,0.00588483
2017-07-28,0.33042023,0.418723404255319,0.34280065,0.57734346
2016-10-28,0.55021644,0.588125,0.3005257,0.042349722
2016-08-19,0.24871168,0.348229166666667,0.6160436,0.00168138
2017-10-03,0.7190834,0.215833333333333,0.24169263,0.00168138
2017-10-11,0.16751394,0.690416666666667,0.7686916,0.82093316
2017-03-20,0.67201316,0.569895833333333,0.25577623,0.05222783
2017-07-22,0.0,0.9575609756097561,0.13873059,0.3973308
2016-10-06,0.775707,0.274880952380952,0.99999994,0.007566206
2016-09-02,0.22227266,0.392916666666667,0.6167251,0.020386722
2016-08-17,0.4823489,0.345520833333333,0.5258632,0.047604036
2017-03-21,0.6716118,0.515106382978723,0.2831798,0.004308533
2017-03-29,0.55370104,0.532708333333333,0.29870847,0.0121899955
2016-12-14,0.94752145,0.37481481481481504,0.6364371,0.00168138
2017-02-10,0.7121142,0.3634375,0.31460932,0.0137662925
2016-07-09,0.3805751,0.275416666666667,0.09495067,1.0
2017-05-09,0.41580877,0.670208333333333,0.28439772,0.8844052
2017-10-01,0.2852175,0.642708333333333,0.7282581,0.25546446
2017-04-01,0.51216197,0.4765625,0.3116563,0.01639345
2016-09-01,0.2625303,0.36778947368421,0.5910422,0.22719632
2017-04-17,0.48756644,0.671294117647059,0.36639792,1.0
2017-04-10,0.5830717,0.303333333333333,0.21102676,0.036464904
2017-01-17,0.9297612,0.336590909090909,0.4908194,0.00168138
2017-01-18,0.8709698,0.433611111111111,0.262288,0.00168138
2017-04-03,0.668805,0.397708333333333,0.25100598,0.011769656
2016-08-16,0.6030946,0.3296875,0.418419,0.00168138
2016-07-13,0.11136207,0.735714285714286,0.15172938,1.0
2017-03-26,0.62438965,0.517708333333333,0.24691719,0.024590168
2016-06-11,0.4685209,0.2584375,0.088136025,0.00168138
2017-01-02,0.8409908,0.437708333333333,0.59491825,0.00168138
2016-09-21,0.684237,0.364375,0.4540823,0.007881466
2016-12-29,0.73377323,0.503473684210526,0.3874351,0.00168138
2016-09-24,0.6590148,0.266875,0.22965345,0.06862128
2017-08-28,0.123360336,0.795333333333333,0.32056078,0.15332073
2017-04-30,0.700421,0.244255319148936,0.17182565,0.05159731
2016-11-27,0.66305256,0.486354166666667,0.5703855,0.0035729334
2016-09-12,0.30125794,0.588229166666667,0.54721576,0.108343855
2016-09-07,0.64574003,0.205625,0.199669,0.00168138
2016-08-31,0.5738044,0.384210526315789,0.50840575,0.12810005
2017-08-15,0.31527463,0.44441176470588206,0.20759273,0.014081549
2016-11-02,0.71639836,0.26670454545454503,0.72896016,1.0
2017-05-18,0.0017443299,0.895208333333333,0.3077947,1.0
2017-03-12,0.9521675,0.1875,0.33755192,0.007881466
2017-02-09,0.84984064,0.240104166666667,0.34232217,0.017444301
2016-07-24,0.22664228,0.639166666666667,0.16650444,0.00168138
2017-04-22,0.77992654,0.441875,0.371398,0.023013871
2016-06-14,0.60198843,0.409166666666667,0.19512591,0.9474569
2017-01-01,0.8341874,0.441458333333333,0.5333593,0.00168138
2017-02-28,0.92844486,0.464506172839506,0.4193108,0.00168138
2017-01-03,0.9152193,0.3315625,0.9090733,0.00168138
2017-02-02,0.7738422,0.494375,0.42273498,0.00168138
2016-09-11,0.33483216,0.738645833333333,0.23760384,0.84625894
2016-06-21,0.4863313,0.234270833333333,0.044068016,0.00168138
2016-08-15,0.8259983,0.242,0.35093734,1.0
2017-03-23,0.6954653,0.434375,0.37389672,0.016708706
2017-02-21,0.9388927,0.40875,0.34981832,0.00168138
2017-09-20,0.29757717,0.6525,0.62215614,1.0
2017-01-08,0.9195336,0.314895833333333,0.36594626,0.00168138
2016-05-31,0.21983889,0.822916666666667,0.011812054,1.0
2017-03-31,0.6095108,0.45875,0.32642135,0.023013871
2016-07-12,0.21021464,0.783541666666667,0.07246236,1.0
2017-02-03,0.51636565,0.733333333333333,0.41705608,0.00168138
2017-09-19,0.1523585,0.798958333333333,0.3266485,0.18295503
2017-04-23,0.63291705,0.353297872340426,0.53859836,0.010193359
2017-03-22,0.73020124,0.4775,0.2237474,0.05685162
2016-12-18,0.80741644,0.4565625,0.5088266,0.00168138
2016-08-12,0.6189691,0.279895833333333,0.14719626,0.00168138
2016-12-03,0.6768253,0.47354166666666697,0.4409073,0.72835225
2016-08-21,0.74181664,0.1671875,0.17831647,0.00168138
2017-08-30,0.5200715,0.391041666666667,0.15310231,1.0
2016-09-23,0.6610484,0.224468085106383,0.24118999,0.00168138
2017-08-16,0.5534196,0.34795454545454496,0.25143963,0.014081549
2016-07-21,0.511111,0.337395833333333,0.08245718,0.00168138
2016-08-25,0.46868685,0.395208333333333,0.18649402,0.00168138
2017-05-04,0.59552157,0.336808510638298,0.19966418,0.042980243
2017-05-01,0.51344347,0.442978723404255,0.23283842,0.050231192
2017-04-27,0.7074821,0.144893617021277,0.26717263,0.00168138
2017-04-06,0.7401451,0.308315789473684,0.28390995,0.024590168
2017-01-25,0.99005616,0.3740625,0.35390708,0.00168138
2017-02-22,0.8539337,0.528854166666667,0.44545043,0.00168138
