fecha,Flujo (L/día)
2017-07-15,0.0
2017-01-02,0.0
2017-01-11,0.0
2017-09-20,0.072
2016-10-03,0.0
2017-08-15,0.0
2016-08-15,0.0
2017-02-27,0.003
2016-05-31,0.238
2016-05-29,0.0
2016-12-21,0.0
2016-07-12,0.133
2016-06-06,0.254
2016-06-21,0.0
2017-04-23,0.0
2017-10-02,0.0
2016-07-22,0.0
2016-11-30,0.005
2016-07-15,0.202
2016-12-05,0.016
2017-02-07,0.0
2017-07-25,0.0
2016-06-08,0.0
2017-07-20,0.0
2017-04-28,0.0
2016-11-28,0.0
2017-05-19,0.0
2017-08-03,0.0
2016-08-26,0.024
2017-07-28,0.0
2016-11-09,0.0
2017-08-30,0.0
2016-11-23,0.061
2016-12-04,0.07
2017-09-04,0.07
2016-06-16,0.0
2017-07-31,0.0
2016-11-06,0.002
2016-06-19,0.107
2016-07-24,0.0
2016-09-04,0.0
2016-08-13,0.0
2016-06-01,0.037
2016-06-23,0.0
2017-02-19,0.0
2017-01-29,0.0
2017-07-24,0.0
2017-01-15,0.0
2017-02-26,0.0
2017-08-14,0.0
2017-07-30,0.0
2017-08-31,0.056
2016-09-14,0.15
2017-08-06,0.0
2017-10-09,0.0
2017-06-13,0.238
2016-07-17,0.0
2016-08-29,0.115
2017-10-13,0.013
2017-04-22,0.0
2017-04-29,0.0
2017-04-04,0.037
2017-03-16,0.006
2017-07-22,0.0
2017-08-02,0.0
2017-03-19,0.006
2017-05-08,0.088
2016-09-19,0.0
2017-03-13,0.0
2016-07-10,0.0
2017-04-12,0.0
2016-11-04,0.0
2017-01-05,0.0
2016-12-15,0.005
2016-07-20,0.126
2017-09-09,0.0
2017-04-19,0.018
2017-08-17,0.0
2017-01-09,0.0
2017-08-27,0.253
2017-07-23,0.0
2017-06-14,0.261
2016-11-17,0.0
2016-09-22,0.0
2016-11-05,0.026
2016-12-02,0.0
2017-01-18,0.0
2016-08-16,0.0
2016-07-09,0.0
2017-05-14,0.0
2017-02-15,0.0
2016-07-01,0.0
2016-09-21,0.0
2017-10-01,0.134
2016-08-11,0.024
2016-09-08,0.0
2017-03-18,0.0
2016-09-20,0.0
2017-10-07,0.019
2016-08-28,0.05
2017-03-26,0.107
2017-03-22,0.013
2016-07-07,0.0
2017-09-17,0.01
2016-11-22,0.018
2016-08-17,0.0
2017-03-24,0.125
2017-09-08,0.0
2017-01-27,0.0
2017-09-14,0.219
2017-02-03,0.109
2017-07-17,0.0
2016-09-03,0.0
2016-11-10,0.0
2017-09-28,0.053
2016-12-16,0.029
2017-03-09,0.0
2017-01-16,0.0
2016-10-23,0.088
2016-12-14,0.0
2017-08-18,0.002
2016-08-30,0.158
2016-09-02,0.0
2016-09-09,0.0
