fecha,Flujo (L/día)
2016-12-12,0.0
2016-11-24,0.026
2017-04-18,0.01
2016-12-22,0.0
2017-02-20,0.0
2016-06-11,0.0
2016-07-10,0.0
2016-11-08,0.002
2017-04-17,0.0
2017-07-16,0.0
2017-02-02,0.005
2016-10-23,0.088
2016-07-05,0.24
2016-07-07,0.0
2016-08-18,0.0
2017-03-23,0.0
2017-03-12,0.0
2017-05-17,0.0
2017-07-24,0.0
2016-09-15,0.002
2017-09-27,0.0
2017-06-28,0.229
2017-10-13,0.013
2016-09-11,0.136
2016-10-22,0.339
2016-05-29,0.0
2017-09-20,0.072
2017-05-01,0.027
2017-08-26,0.166
2017-08-30,0.0
2017-09-07,0.07
2017-01-16,0.0
2017-01-08,0.0
2016-10-30,0.189
2017-07-30,0.0
2017-05-22,0.0
2016-07-18,0.022
2016-12-14,0.0
2016-07-06,0.016
2016-08-20,0.0
2017-07-26,0.0
2017-04-14,0.146
2017-03-08,0.0
2016-12-17,0.014
2017-09-02,0.066
2016-06-07,0.0
2017-04-29,0.0
2017-03-21,0.006
2017-04-25,0.0
2016-12-16,0.029
2017-03-03,0.05
2017-04-02,0.0
2016-09-20,0.0
2017-08-04,0.0
2017-09-11,0.022
2017-07-29,0.0
2016-11-09,0.0
2017-06-13,0.238
2017-03-20,0.146
2016-11-25,0.061
2017-01-19,0.0
2016-06-16,0.0
2016-11-23,0.061
2017-05-13,0.0
2016-07-01,0.0
2016-10-27,0.0
2017-03-24,0.125
2016-08-10,0.0
2017-03-25,0.173
2016-06-17,0.069
2017-05-09,0.141
2016-12-03,0.0
2017-02-26,0.0
2017-08-02,0.0
2016-09-08,0.0
2017-02-16,0.0
2017-03-13,0.0
2017-05-18,0.0
2016-12-21,0.0
2016-06-09,0.0
2017-04-01,0.0
2017-07-18,0.0
2017-08-07,0.0
2017-04-03,0.0
2017-04-22,0.0
2017-02-01,0.03
2017-01-10,0.0
2017-01-04,0.0
2016-09-07,0.002
2017-08-10,0.0
2017-10-12,0.042
2017-03-11,0.0
2017-09-09,0.0
2017-03-19,0.006
2016-06-08,0.0
2016-11-27,0.002
2016-11-22,0.018
2016-08-14,0.0
2017-08-14,0.0
2016-12-02,0.0
2016-12-28,0.0
2017-01-28,0.0
2016-09-21,0.0
2017-04-12,0.0
2017-01-14,0.0
2017-04-10,0.0
2016-08-13,0.0
2016-11-03,0.0
2016-06-02,0.0
2017-02-03,0.109
2017-01-21,0.0
2016-12-10,0.114
2016-07-16,0.0
2017-03-31,0.0
2016-11-20,0.146
2017-02-23,0.002
2016-12-13,0.0
2017-06-22,0.128
2017-04-06,0.0
2017-03-10,0.0
2017-09-18,0.091
2017-09-28,0.053
2017-03-09,0.0
2017-02-07,0.0
