fecha,Flujo (L/día)
2017-01-10,0.0
2017-08-27,0.253
2016-10-30,0.189
2017-07-26,0.0
2016-07-18,0.022
2017-07-28,0.0
2016-08-31,0.0
2017-02-26,0.0
2016-07-06,0.016
2017-05-20,0.0
2017-04-19,0.018
2016-09-16,0.0
2017-09-14,0.219
2016-09-15,0.002
2016-09-13,0.0
2017-02-07,0.0
2016-09-01,0.0
2017-04-27,0.0
2017-04-14,0.146
2017-01-07,0.0
2016-09-21,0.0
2017-07-16,0.0
2016-09-22,0.0
2016-12-23,0.0
2016-05-29,0.0
2017-07-30,0.0
2016-09-18,0.0
2016-09-10,0.048
2017-04-06,0.0
2017-09-28,0.053
2016-09-05,0.0
2017-10-13,0.013
2017-04-18,0.01
2016-09-12,0.102
2016-07-22,0.0
2016-08-16,0.0
2016-06-07,0.0
2017-04-11,0.0
2017-05-19,0.0
2017-09-01,0.074
2016-08-10,0.0
2016-09-20,0.0
2017-10-06,0.102
2017-04-07,0.0
2017-02-10,0.0
2017-03-06,0.0
2017-02-19,0.0
2017-04-09,0.0
2016-09-03,0.0
2016-08-11,0.024
2017-05-01,0.027
2016-08-27,0.083
2017-08-04,0.0
2016-12-04,0.07
2017-05-23,0.0
2016-11-13,0.0
2017-04-20,0.016
2017-02-21,0.0
2016-06-14,0.0
2016-10-03,0.0
2016-10-28,0.091
2016-09-17,0.0
2016-09-11,0.136
2016-06-23,0.0
2017-02-15,0.0
2016-08-29,0.115
2016-07-07,0.0
2016-09-19,0.0
2016-11-18,0.0
2017-09-03,0.227
2017-09-16,0.0
2016-12-28,0.0
2017-05-22,0.0
2016-07-20,0.126
2016-11-27,0.002
2017-01-05,0.0
2016-08-28,0.05
2017-10-04,0.0
2017-05-10,0.0
2016-07-10,0.0
2017-01-25,0.0
2017-04-13,0.011
2016-12-30,0.059
2017-05-28,0.288
2017-03-21,0.006
2017-07-29,0.0
2016-08-20,0.0
2016-11-09,0.0
2016-12-16,0.029
2017-04-12,0.0
2016-12-19,0.005
2017-03-19,0.006
2017-01-14,0.0
2017-07-01,0.0
2016-12-10,0.114
2016-07-24,0.0
2017-02-08,0.0
2016-08-30,0.158
2016-09-14,0.15
2017-04-08,0.002
2017-08-16,0.0
2017-07-21,0.0
2016-10-23,0.088
2016-09-07,0.002
2017-01-08,0.0
2017-08-26,0.166
2017-01-21,0.0
2016-09-06,0.0
2016-11-15,0.0
2016-11-10,0.0
2017-07-12,0.0
2017-09-19,0.104
2017-08-06,0.0
2017-05-07,0.034
2017-09-15,0.0
2016-06-02,0.0
2017-03-14,0.042
2016-07-16,0.0
2017-07-22,0.0
2017-07-18,0.0
2017-02-02,0.005
2017-02-16,0.0
2016-11-06,0.002
2017-08-07,0.0
