fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-12-12,0.54,0.938888888888889,0.3541666666666667,0.0
2016-11-24,0.71,0.5555555555555556,0.0,0.23947368421052637
2017-04-18,0.85,0.6277777777777778,0.0,1.0
2016-12-22,0.64,0.7111111111111111,0.14583333333333334,0.005894736842105257
2017-02-20,0.38,0.8833333333333334,0.0,0.0
2016-06-11,0.41,0.4,0.0,0.0
2016-07-10,0.42,0.4722222222222222,0.0625,1.0
2016-11-08,0.65,0.7333333333333334,0.2916666666666667,0.004210526315789478
2017-04-17,0.73,0.6166666666666667,0.14583333333333334,1.0
2017-07-16,0.84,0.0,0.20833333333333334,0.3845263157894737
2017-02-02,0.62,0.7833333333333334,0.0625,0.0
2016-10-23,0.9,0.3944444444444445,0.0,0.22263157894736846
2016-07-05,0.95,0.22777777777777775,0.0,0.0
2016-07-07,0.2,0.45000000000000007,0.0625,0.6503157894736843
2016-08-18,0.52,0.4666666666666667,0.3541666666666667,0.0
2017-03-23,0.46,0.8166666666666668,0.0625,0.015052631578947363
2017-03-12,0.22,0.8944444444444445,0.0625,0.006210526315789469
2017-05-17,0.99,0.49444444444444446,0.4166666666666667,0.9690526315789474
2017-07-24,0.91,0.34444444444444444,0.3541666666666667,0.2062105263157895
2016-09-15,0.48,0.588888888888889,0.20833333333333334,1.0
2017-09-27,0.58,0.6166666666666667,0.0,0.0
2017-06-28,0.94,0.26666666666666666,0.14583333333333334,0.28578947368421054
2017-10-13,0.76,0.4111111111111111,0.3541666666666667,0.11578947368421053
2016-09-11,0.97,0.36666666666666664,0.14583333333333334,0.846
2016-10-22,0.98,0.4388888888888889,0.7708333333333334,0.028947368421052628
2016-05-29,0.71,0.65,0.7083333333333334,1.0
2017-09-20,0.91,0.2611111111111111,0.4166666666666667,1.0
2017-05-01,0.41,0.5111111111111112,0.0,0.048631578947368415
2017-08-26,0.83,0.2444444444444444,0.0,0.0
2017-08-30,0.58,0.37777777777777777,0.0625,1.0
2017-09-07,0.83,0.25,0.0,0.024315789473684207
2017-01-16,0.66,0.8,0.0625,0.0
2017-01-08,0.57,0.7833333333333334,0.0625,0.0
2016-10-30,0.81,0.5833333333333334,0.14583333333333334,0.022947368421052633
2017-07-30,0.49,0.33888888888888885,0.0625,1.0
2017-05-22,0.6,0.49444444444444446,0.14583333333333334,1.0
2016-07-18,0.64,0.31666666666666665,0.14583333333333334,1.0
2016-12-14,0.39,0.938888888888889,0.14583333333333334,0.0
2016-07-06,0.73,0.2444444444444444,0.14583333333333334,0.0
2016-08-20,0.65,0.25555555555555554,0.6458333333333334,0.012421052631578939
2017-07-26,0.42,0.4222222222222223,0.14583333333333334,0.0
2017-04-14,0.93,0.37777777777777777,0.0,0.0
2017-03-08,0.52,0.7277777777777779,0.14583333333333334,0.014736842105263158
