fecha,Flujo (L/día)
2017-07-01,0.0
2017-05-21,0.0
2017-04-30,0.0
2016-08-27,0.083
2017-07-23,0.0
2017-01-27,0.0
2017-06-21,0.138
2017-07-10,0.0
2017-04-23,0.0
2017-10-10,0.019
2017-03-09,0.0
2017-09-15,0.0
2016-12-30,0.059
2017-02-27,0.003
2016-10-28,0.091
2016-07-17,0.0
2017-03-20,0.146
2017-08-10,0.0
2017-09-22,0.0
2017-08-02,0.0
2016-12-22,0.0
2017-05-17,0.0
2017-08-04,0.0
2017-09-27,0.0
2016-09-16,0.0
2016-06-11,0.0
2017-03-22,0.013
2017-09-13,0.166
2016-10-24,0.0
2016-08-22,0.002
2017-02-03,0.109
2016-08-12,0.0
2017-07-22,0.0
2017-10-02,0.0
2017-03-04,0.002
2017-01-28,0.0
2017-02-12,0.0
2016-10-23,0.088
2016-09-14,0.15
2016-08-13,0.0
2017-07-26,0.0
2016-09-11,0.136
2016-09-06,0.0
2017-03-17,0.0
2016-12-04,0.07
2017-08-05,0.0
2016-06-14,0.0
2016-12-06,0.0
2017-06-25,0.203
2016-11-25,0.061
2017-04-13,0.011
2017-04-03,0.0
2016-09-25,0.0
2017-02-21,0.0
2017-08-15,0.0
2017-09-19,0.104
2017-08-06,0.0
2016-06-17,0.069
2016-09-19,0.0
2016-09-12,0.102
2016-06-09,0.0
2017-05-23,0.0
2017-04-19,0.018
2017-04-27,0.0
2017-05-18,0.0
2017-01-25,0.0
2017-09-25,0.0
2017-01-16,0.0
2016-08-20,0.0
2016-07-13,0.0
2016-11-19,0.03
2017-07-20,0.0
2017-04-21,0.0
2016-11-30,0.005
2017-03-14,0.042
2017-05-02,0.098
2017-04-01,0.0
2016-08-25,0.082
2017-10-04,0.0
2016-12-10,0.114
2016-12-01,0.0
2017-06-22,0.128
2017-03-23,0.0
2017-09-28,0.053
2017-09-01,0.074
2017-07-13,0.0
2017-02-22,0.019
2017-04-08,0.002
2016-11-29,0.0
2017-07-30,0.0
2017-09-30,0.003
2016-09-15,0.002
2016-09-18,0.0
2016-10-06,0.0
2016-07-05,0.24
2017-05-07,0.034
2017-02-19,0.0
2016-08-19,0.0
2016-08-26,0.024
2016-07-08,0.123
2017-10-07,0.019
2016-11-13,0.0
2016-08-10,0.0
2017-04-07,0.0
2016-12-05,0.016
2017-02-20,0.0
2017-03-02,0.018
2017-05-03,0.0
2017-09-16,0.0
2017-01-12,0.0
2017-09-04,0.07
2017-08-08,0.0
2016-07-19,0.0
2016-07-09,0.0
2016-08-30,0.158
2017-01-19,0.0
2017-02-26,0.0
2016-06-22,0.0
2017-03-28,0.0
2016-12-07,0.0
2016-06-05,0.37
2017-02-16,0.0
2017-08-30,0.0
2016-09-04,0.0
