fecha,CW(L/dia)
2017-04-09,0.0
2016-09-05,0.0
2017-09-16,0.0
2017-04-18,0.009599999999999994
2016-11-19,0.030400000000000007
2017-03-25,0.17280000000000006
2017-01-08,0.0
2016-08-31,0.0
2016-07-18,0.022399999999997817
2017-04-22,0.0
2016-08-11,0.0
2016-05-31,0.3088000000000002
2016-10-24,0.0
2016-09-06,0.0
2017-02-01,0.030400000000000545
2016-11-12,0.0
2017-02-27,0.0032000000000007274
2017-02-02,0.004799999999999273
2017-08-31,0.0
2016-08-14,0.0
2017-09-21,0.09759999999999855
2016-07-16,0.0016000000000021828
2016-11-30,0.004800000000000068
2017-03-03,0.049600000000000026
2017-09-01,0.1311999999999989
2016-11-18,0.0
2017-04-03,0.0
2017-05-10,0.136
2017-08-30,0.0
2016-06-07,0.0
2016-12-03,0.0
2017-10-06,0.10239999999999781
2017-03-21,0.006399999999999977
2017-05-22,0.0
2017-02-28,0.0
2016-09-16,0.0
2017-02-13,0.0
2017-02-20,0.0
2016-09-21,0.0
2017-07-23,0.0
2017-05-01,0.0
2017-04-05,0.008
2016-07-01,0.0
2017-09-22,0.0
2017-05-21,0.0
2017-05-03,0.0
2017-03-28,0.0
2017-04-01,0.0
2017-05-23,0.0
2016-06-19,0.019200000000000727
2016-09-17,0.0
2016-08-22,0.0
2017-03-04,0.0016000000000000228
2017-03-19,0.006399999999999863
2016-09-10,0.0
2017-01-27,0.0
2017-09-07,0.07039999999999963
2016-12-22,0.0
2016-09-18,0.0
2016-06-14,0.0
2017-01-16,0.0
2017-02-14,0.003199999999999818
2016-06-11,0.0
2016-12-06,0.0
2017-03-08,0.0
2017-01-03,0.0
2017-03-01,0.0
2017-07-29,0.0
2016-11-24,0.07040000000000003
2017-02-17,0.0
2017-04-13,0.0048000000000000004
2017-05-28,0.24
2016-07-09,0.0
2016-06-10,0.0
2017-01-07,0.0
2017-02-03,0.10880000000000019
2017-03-17,0.0
2016-09-11,0.184
2017-04-26,0.0
2016-08-20,0.0
2016-07-02,0.0
2017-08-27,0.24959999999999855
2016-09-13,0.0
2017-07-26,0.0
2016-07-15,0.21920000000000073
2017-08-06,0.0
2017-04-17,0.0
2016-06-01,0.03679999999999927
2016-06-09,0.0
2017-08-05,0.0
2016-07-07,0.0
2016-06-08,0.0
2017-03-16,0.006399999999999977
2016-06-22,0.0
2016-07-23,0.0
2016-09-24,0.0
2017-08-03,0.0
2016-12-20,0.0592
2017-08-02,0.0
2017-05-17,0.0
2017-01-13,0.0
2016-12-05,0.016
2016-07-03,0.0
2017-02-21,0.0
2016-12-23,0.0
2016-10-06,0.0
2017-01-31,0.16639999999999963
2016-07-20,0.12640000000000146
2017-09-30,0.0
2017-10-08,0.08640000000000146
2017-02-12,0.0
2017-03-15,0.0
2017-06-25,0.027200000000000727
2017-03-11,0.0
2017-04-08,0.0016000000000001365
2016-06-24,0.088
2016-09-04,0.0
2016-12-16,0.028800000000000003
2017-03-23,0.0
2017-06-22,0.22239999999999782
2016-08-15,0.0
2016-09-02,0.0
2017-01-06,0.0
2017-10-10,0.017599999999998544
