fecha,CW(L/dia)
2016-06-24,0.088
2016-08-22,0.0
2016-06-15,0.0
2016-07-05,0.28480000000000016
2017-08-30,0.0
2016-08-19,0.0
2016-11-03,0.0
2017-01-13,0.0
2016-11-19,0.030400000000000007
2017-03-02,0.0
2016-12-03,0.0
2017-08-16,0.0
2017-02-17,0.0
2017-01-10,0.0
2017-10-13,0.01280000000000291
2017-02-01,0.030400000000000545
2017-05-19,0.0
2017-03-24,0.12480000000000006
2017-07-30,0.0
2017-10-01,0.144
2017-05-09,0.12320000000000005
2016-06-23,0.0
2017-08-02,0.0
2017-02-03,0.10880000000000019
2016-10-22,0.34239999999999965
2017-04-24,0.0
2017-03-12,0.0
2016-07-13,0.0
2016-11-24,0.07040000000000003
2016-08-27,0.08320000000000005
2017-04-01,0.0
2016-12-22,0.0
2017-08-31,0.0
2017-03-11,0.0
2016-11-18,0.0
2017-08-05,0.0
2017-09-03,0.224
2017-10-11,0.059200000000000724
2016-11-30,0.004800000000000068
2017-09-27,0.0
2016-07-24,0.017599999999998544
2016-07-07,0.0
2017-03-30,0.0
2017-09-05,0.0
2017-01-16,0.0
2016-08-26,0.024
2016-09-21,0.0
2016-11-09,0.0
2016-12-20,0.0592
2017-02-08,0.0
2017-02-26,0.0
2017-08-26,0.16479999999999928
2016-10-29,0.059199999999998906
2017-10-02,0.0
2017-01-08,0.0
2017-04-23,0.0
2017-06-25,0.027200000000000727
2017-02-09,0.0
2017-01-07,0.0
2017-03-03,0.049600000000000026
2016-07-02,0.0
2016-09-25,0.0
2017-01-02,0.0
2016-10-24,0.0
2017-01-01,0.0031999999999999884
2017-03-23,0.0
2017-08-08,0.0
2016-06-07,0.0
2017-04-29,0.0
2017-07-18,0.0
2017-02-16,0.0
2017-09-25,0.0
2017-05-03,0.0
2016-10-30,0.11520000000000073
2017-06-22,0.22239999999999782
2016-08-29,0.11520000000000005
2017-01-09,0.0
2017-08-03,0.0
2017-09-09,0.0
2017-04-13,0.0048000000000000004
2016-06-06,0.37280000000000657
2017-01-18,0.0
2017-02-11,0.0
2017-09-17,0.0
2016-08-14,0.0
2016-08-12,0.0
2017-04-06,0.0
2017-02-19,0.0
2017-05-21,0.0
2017-02-20,0.0
2017-09-01,0.1311999999999989
2017-02-28,0.0
2017-04-20,0.016
2017-08-06,0.0
2016-06-09,0.0
2017-01-04,0.0
2017-03-05,0.0
2016-08-15,0.0
2016-09-11,0.184
2016-06-01,0.03679999999999927
2017-07-14,0.0
2017-03-13,0.0
2017-02-04,0.0
2016-08-31,0.0
2017-07-13,0.0
2017-05-20,0.0
2017-05-01,0.0
2017-05-16,0.0
2017-05-04,0.0
2017-03-14,0.041600000000000026
2017-10-06,0.10239999999999781
2017-08-15,0.0
2017-03-21,0.006399999999999977
2017-09-28,0.054400000000001454
2017-09-16,0.0
2016-10-23,0.088
2017-04-28,0.0
2016-07-18,0.022399999999997817
2016-10-28,0.09120000000000072
2017-10-03,0.0
2017-08-28,0.25760000000000216
2017-03-01,0.0
2016-09-14,0.15039999999999987
2017-03-07,0.0
