fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-11-18,0.43,0.7261904761904764,0.12068965517241378,0.0
2017-02-21,0.55,0.9107142857142858,0.12068965517241378,0.0
2017-09-13,0.99,0.0892857142857143,0.05172413793103448,0.2637894736842105
2017-02-28,0.68,0.9404761904761906,0.12068965517241378,0.0
2017-10-13,0.76,0.386904761904762,0.29310344827586204,0.11578947368421053
2017-01-09,0.48,0.9107142857142858,0.41379310344827586,0.0
2017-06-22,0.98,0.27380952380952384,0.29310344827586204,1.0
2016-07-06,0.73,0.20833333333333334,0.12068965517241378,0.0
2016-07-02,0.98,0.2857142857142858,0.29310344827586204,1.0
2017-07-28,0.61,0.2380952380952381,0.1724137931034483,0.5766315789473684
2017-06-28,0.94,0.23214285714285718,0.12068965517241378,0.28578947368421054
2017-07-26,0.42,0.39880952380952395,0.12068965517241378,0.0
2016-08-13,0.42,0.773809523809524,0.12068965517241378,0.43947368421052635
2017-05-04,0.24,0.5535714285714287,0.05172413793103448,0.04136842105263157
2017-10-04,0.41,0.6250000000000001,0.0,1.0
2017-03-10,0.49,0.8333333333333336,0.05172413793103448,0.14768421052631583
2016-07-17,0.45,0.3392857142857143,0.12068965517241378,1.0
2017-03-16,0.6,0.642857142857143,0.12068965517241378,0.061157894736842106
2017-05-28,0.97,0.3035714285714286,0.12068965517241378,0.2690526315789474
2016-12-12,0.54,0.9523809523809526,0.29310344827586204,0.0
2016-08-25,0.49,0.3750000000000001,0.12068965517241378,0.0
2016-05-31,0.97,0.30952380952380953,0.0,1.0
2016-07-20,0.74,0.36309523809523814,0.12068965517241378,0.9881052631578947
2016-11-12,0.6,0.6607142857142858,0.05172413793103448,0.051894736842105264
2017-10-08,0.98,0.27976190476190477,0.0,0.5078947368421053
2017-08-06,0.4,0.32738095238095244,0.05172413793103448,0.0
2017-10-07,0.76,0.4940476190476192,0.05172413793103448,1.0
2016-11-09,0.65,0.6964285714285716,0.05172413793103448,0.005894736842105257
2017-02-18,0.74,0.7023809523809526,0.0,0.02494736842105263
2017-04-26,0.61,0.5357142857142858,0.41379310344827586,0.0
2017-02-13,0.59,0.7797619047619049,0.05172413793103448,0.01705263157894736
2016-10-28,0.84,0.47023809523809534,0.12068965517241378,0.04073684210526314
2017-02-10,0.5,0.6904761904761906,0.0,0.01210526315789474
2017-06-13,0.99,0.09523809523809526,0.0,0.49042105263157904
2017-07-31,0.33,0.5416666666666667,0.12068965517241378,1.0
2016-12-14,0.39,0.9523809523809526,0.12068965517241378,0.0
2017-05-07,0.87,0.4107142857142858,0.0,0.8834736842105264
2017-01-14,0.55,0.8511904761904763,0.0,0.0
2016-06-07,0.22,0.5476190476190478,0.8275862068965517,0.0
2017-09-15,0.72,0.42261904761904767,0.12068965517241378,0.2565263157894737
2016-08-10,0.25,0.505952380952381,0.05172413793103448,0.0
2017-03-25,0.93,0.4642857142857144,0.0,0.023263157894736836
2016-11-24,0.71,0.5416666666666667,0.0,0.23947368421052637
2017-03-11,0.3,0.898809523809524,0.24137931034482757,0.042421052631578936
2017-09-11,0.7,0.053571428571428575,0.0,0.0
2017-05-02,0.89,0.3154761904761906,0.0,1.0
2016-06-11,0.41,0.3750000000000001,0.0,0.0
2016-11-02,0.44,0.7261904761904764,0.1724137931034483,1.0
2016-09-06,0.18,0.30952380952380953,0.0,0.0
2016-11-19,0.79,0.5476190476190478,0.0,0.14568421052631583
2016-07-23,0.63,0.45238095238095244,0.12068965517241378,1.0
2016-11-08,0.65,0.7321428571428573,0.24137931034482757,0.004210526315789478
2017-08-26,0.83,0.20833333333333334,0.0,0.0
2016-07-18,0.64,0.2857142857142858,0.12068965517241378,1.0
2017-02-14,0.68,0.7619047619047621,0.05172413793103448,0.0
2016-12-07,0.68,0.6369047619047621,0.29310344827586204,0.006210526315789469
2017-01-12,0.6,0.8095238095238096,0.0,0.0
2017-10-10,0.8,0.4940476190476192,0.4655172413793104,0.10947368421052632
2016-09-08,0.34,0.47023809523809534,0.12068965517241378,0.031157894736842107
2016-06-02,0.74,0.4821428571428572,0.05172413793103448,1.0
2017-04-20,0.79,0.5892857142857144,0.12068965517241378,0.6772631578947368
2017-08-02,0.93,0.023809523809523808,0.12068965517241378,0.28578947368421054
2016-12-01,0.53,0.6726190476190478,0.05172413793103448,0.0
2016-10-27,0.37,0.8214285714285716,0.1724137931034483,0.034210526315789476
2017-07-15,0.99,0.1488095238095238,0.6379310344827587,0.8601052631578947
2016-12-06,0.51,0.7321428571428573,0.05172413793103448,0.06873684210526315
2017-01-21,0.68,0.8630952380952384,0.05172413793103448,0.0
2017-09-05,0.2,0.4761904761904763,0.1724137931034483,0.10189473684210525
2016-08-20,0.65,0.22023809523809526,0.5344827586206897,0.012421052631578939
2017-10-12,0.86,0.18452380952380956,0.41379310344827586,1.0
2016-12-20,0.78,0.6785714285714287,0.0,0.026631578947368426
2017-03-20,0.79,0.6011904761904763,0.12068965517241378,0.05063157894736843
2016-11-28,0.51,0.7321428571428573,0.24137931034482757,0.05157894736842106
2017-07-25,0.55,0.505952380952381,0.41379310344827586,0.0
2016-06-16,0.36,0.6547619047619049,0.05172413793103448,0.021052631578947375
2017-01-16,0.66,0.8035714285714287,0.05172413793103448,0.0
2016-07-19,0.59,0.4464285714285715,0.05172413793103448,1.0
2017-07-01,0.35,0.5773809523809526,0.12068965517241378,0.0
2017-04-02,0.59,0.6071428571428573,0.29310344827586204,0.06673684210526316
2017-10-03,0.32,0.45238095238095244,0.05172413793103448,0.0
2017-02-11,0.61,0.7083333333333335,0.05172413793103448,0.00852631578947368
2017-08-25,0.99,0.12500000000000003,0.12068965517241378,0.4203157894736842
2016-07-09,0.32,0.511904761904762,0.12068965517241378,1.0
2016-11-23,0.75,0.47023809523809534,0.05172413793103448,0.2637894736842105
2016-08-17,0.55,0.4940476190476192,0.1724137931034483,0.04599999999999999
