fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-04-04,0.71,0.5,0.0,0.1571578947368421
2016-11-18,0.43,0.7150537634408602,0.12068965517241378,0.0
2017-04-17,0.73,0.6075268817204301,0.12068965517241378,1.0
2017-02-12,0.57,0.7258064516129031,0.1724137931034483,0.00852631578947368
2017-06-28,0.94,0.26881720430107525,0.12068965517241378,0.28578947368421054
2017-03-19,0.74,0.6774193548387096,0.0,0.04599999999999999
2016-08-28,0.89,0.3333333333333333,0.4655172413793104,1.0
2016-12-07,0.68,0.6344086021505376,0.29310344827586204,0.006210526315789469
2016-10-28,0.84,0.48387096774193544,0.12068965517241378,0.04073684210526314
2016-09-21,0.58,0.5591397849462365,0.05172413793103448,0.006210526315789469
2016-08-14,0.45,0.7473118279569892,0.1724137931034483,0.0
2017-01-14,0.55,0.8279569892473116,0.0,0.0
2017-02-07,0.6,0.7795698924731183,0.0,0.0018947368421052592
2017-02-26,0.72,0.8763440860215054,0.05172413793103448,0.0
2017-08-06,0.4,0.3548387096774193,0.05172413793103448,0.0
2017-03-06,0.5,0.7688172043010753,0.0,0.01936842105263158
2017-01-19,0.61,0.8387096774193549,0.0,0.4921052631578947
2016-08-30,0.86,0.3172043010752688,0.05172413793103448,0.1436842105263158
2017-06-22,0.98,0.3064516129032258,0.29310344827586204,1.0
2016-10-30,0.81,0.575268817204301,0.12068965517241378,0.022947368421052633
2017-04-24,0.39,0.6720430107526881,0.05172413793103448,1.0
2017-04-19,0.79,0.5376344086021505,0.0,0.02694736842105263
2017-08-18,0.65,0.4731182795698925,0.24137931034482757,0.5713684210526315
2016-11-30,0.64,0.7096774193548386,0.12068965517241378,0.0
2016-12-28,0.51,0.6397849462365591,0.05172413793103448,0.008210526315789475
2017-09-18,0.8,0.5268817204301075,0.1724137931034483,0.02494736842105263
2017-08-02,0.93,0.08064516129032258,0.12068965517241378,0.28578947368421054
2016-07-13,0.6,0.4086021505376344,0.05172413793103448,1.0
2017-08-14,0.45,0.3870967741935483,0.5344827586206897,0.00852631578947368
2017-07-17,0.62,0.0,0.24137931034482757,0.08115789473684212
2016-07-12,0.93,0.30107526881720426,0.0,1.0
2017-09-03,0.98,0.3817204301075268,0.41379310344827586,0.3476842105263159
2017-01-26,0.72,0.8817204301075268,0.0,0.0
2016-12-30,0.81,0.586021505376344,0.24137931034482757,0.003894736842105258
2017-04-26,0.61,0.543010752688172,0.41379310344827586,0.0
2017-09-25,0.68,0.564516129032258,0.0,0.03778947368421053
2016-06-23,0.3,0.5,0.1724137931034483,1.0
2017-03-25,0.93,0.47849462365591394,0.0,0.023263157894736836
