fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2017-03-22,0.76413095,0.4775,0.22802979,0.05685162
2016-09-13,0.6314614,0.375520833333333,0.51650614,1.0
2016-09-14,0.43841192,0.6148,0.27399626,0.051912572
2016-10-29,0.67585385,0.547708333333333,0.31093568,0.03846154
2016-07-17,0.21496421,0.610104166666667,0.14896427,1.0
2017-05-23,0.20804161,0.932,0.06017798,1.0
2017-02-26,0.86536014,0.550520833333333,0.36831468,0.00168138
2017-09-19,0.23350343,0.798958333333333,0.3303632,0.18295503
2016-11-29,0.885677,0.263229166666667,0.39045307,0.014396805
2017-01-16,0.88329506,0.446666666666667,0.39001682,0.00168138
2017-03-29,0.60205257,0.532708333333333,0.30257732,0.0121899955
2016-08-12,0.66198766,0.279895833333333,0.15190098,0.00168138
2016-12-07,0.667016,0.4946875,0.39180845,0.007881466
2016-09-06,0.690025,0.145833333333333,0.13382886,0.00168138
2016-11-30,0.81279004,0.41708333333333303,0.33397764,0.00168138
2016-12-06,0.84016705,0.3359375,0.3667334,0.07030265
2017-01-08,0.93799317,0.314895833333333,0.36944416,0.00168138
2016-06-07,0.49904576,0.2778125,0.2122167,0.00168138
2017-04-04,0.5880848,0.542395833333333,0.22057506,0.15857504
2017-04-09,0.49488083,0.379270833333333,0.25355667,0.08270283
2017-02-21,0.9557705,0.40875,0.3534052,0.00168138
2016-12-20,0.77230847,0.531770833333333,0.48465395,0.028268185
2016-09-22,0.8690604,0.21244680851063802,0.4811597,0.102143764
2016-09-02,0.29770496,0.392916666666667,0.6188395,0.020386722
2016-09-03,0.28475288,0.340416666666667,0.27659863,0.0035729334
2017-07-20,0.73623884,0.21418604651162798,0.15538931,1.0
2017-09-09,0.13329339,0.803617021276596,0.36580572,1.0
2017-02-02,0.80420613,0.494375,0.4259196,0.00168138
2017-07-10,0.67810214,0.319736842105263,0.14381607,0.00168138
2017-09-21,0.67962635,0.435454545454545,0.8358488,0.17633459
2016-09-15,0.6003417,0.366736842105263,0.12555371,1.0
2017-09-25,0.756353,0.401333333333333,0.6018969,0.039407317
2017-07-19,0.6799681,0.232708333333333,0.15732259,0.00168138
2016-07-16,0.4617134,0.32875,0.0055167526,0.00168138
2017-03-20,0.71069753,0.569895833333333,0.2598819,0.05222783
2017-04-06,0.7732624,0.308315789473684,0.28786042,0.024590168
2016-10-06,0.80591846,0.274880952380952,1.0,0.007566206
2016-12-12,0.9306791,0.380833333333333,0.66673064,0.00168138
2017-07-29,0.519058,0.28625,0.63126415,1.0
2017-06-13,0.046010196,0.9726315789473681,0.0,0.49127787
2017-08-17,0.6432283,0.40644444444444505,0.2587675,0.0121899955
2016-10-22,0.371493,0.719753086419753,0.4000246,0.030580077
2017-09-17,0.6711303,0.418125,0.20973176,0.014081549
2016-12-08,0.5028552,0.655416666666667,0.45777166,0.010193359
2016-06-01,0.35144326,0.613333333333333,0.11666033,1.0
2017-04-03,0.7077515,0.397708333333333,0.25513798,0.011769656
2017-03-05,0.8211615,0.40011363636363595,0.28834552,0.0038881898
2017-03-02,0.86099195,0.5140625,0.32064945,0.0
2017-07-15,0.0,0.848695652173913,0.3268863,0.8603405
2016-12-03,0.7151164,0.47354166666666697,0.44399166,0.72835225
2016-10-27,0.7073498,0.43113636363636404,0.41427535,0.03583439
