fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-09-04,0.61,0.16042780748663102,0.0,0.0449768810424548
2017-01-05,0.34,0.7593582887700535,0.12068965517241378,0.05023118957545186
2016-10-22,0.98,0.43315508021390375,0.6379310344827587,0.030580075662042877
2016-11-04,0.47,0.8342245989304814,0.05172413793103448,0.005884825556956712
2016-09-11,0.97,0.36363636363636365,0.12068965517241378,0.8462589323245061
2016-09-18,0.21,0.7005347593582888,0.1724137931034483,0.0016813787305590628
2017-05-03,0.41,0.5508021390374332,0.0,0.0016813787305590628
2017-03-08,0.52,0.7112299465240642,0.12068965517241378,0.016393442622950824
2017-06-10,0.39,0.48663101604278075,0.0,0.0016813787305590628
2017-04-06,0.39,0.6737967914438503,0.12068965517241378,0.024590163934426233
2017-09-05,0.2,0.48663101604278075,0.1724137931034483,0.10340479192938208
2016-07-06,0.73,0.2459893048128342,0.12068965517241378,0.0016813787305590628
2017-01-06,0.63,0.7433155080213905,0.05172413793103448,0.5806010928961749
2017-08-28,0.99,0.14438502673796794,0.24137931034482757,0.15332072299285415
2016-12-28,0.51,0.6363636363636364,0.05172413793103448,0.009878100042034474
2017-07-12,0.97,0.3315508021390375,0.05172413793103448,0.707335014712064
2017-01-26,0.72,0.8770053475935828,0.0,0.0016813787305590628
2017-01-21,0.68,0.8342245989304814,0.05172413793103448,0.0016813787305590628
2016-07-01,0.3,0.5561497326203209,0.0,1.0
2016-09-12,0.71,0.36898395721925137,0.41379310344827586,0.10834384195039932
2017-05-14,0.99,0.4919786096256684,0.0,1.0
2016-06-10,0.21,0.6203208556149733,0.12068965517241378,0.010193358554014292
2016-07-23,0.63,0.4652406417112299,0.12068965517241378,1.0
2016-10-23,0.9,0.3903743315508022,0.0,0.2239386296763346
2017-02-23,0.72,0.8449197860962567,0.0,0.28047498949138294
2017-07-29,0.3,0.5989304812834224,0.12068965517241378,1.0
2016-08-27,0.94,0.32085561497326204,0.29310344827586204,1.0
2017-04-19,0.79,0.5347593582887701,0.0,0.028583438419503997
2017-02-20,0.38,0.8609625668449199,0.0,0.0016813787305590628
2017-10-03,0.32,0.4652406417112299,0.05172413793103448,0.0016813787305590628
2016-07-05,0.95,0.22994652406417113,0.0,0.0016813787305590628
2017-05-02,0.89,0.34224598930481287,0.0,1.0
2017-04-03,0.54,0.6363636363636364,0.0,0.01176965111391341
2016-08-31,0.41,0.8288770053475936,1.0,0.12810004203446826
