fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-09-15,0.48,0.543859649122807,0.1724137931034483,1.0
2016-09-01,0.49,0.2631578947368421,0.3448275862068966,0.22719630096679277
2017-07-14,0.9,0.2046783625730994,0.5862068965517241,0.9414670029424128
2016-06-16,0.36,0.6198830409356725,0.05172413793103448,0.022698612862547297
2016-10-03,0.53,0.43859649122807015,0.05172413793103448,0.010193358554014292
2016-08-10,0.25,0.4736842105263157,0.05172413793103448,0.0016813787305590628
2017-05-03,0.41,0.5146198830409356,0.0,0.0016813787305590628
2016-11-23,0.75,0.43859649122807015,0.05172413793103448,0.26502732240437155
2017-04-21,0.8,0.7368421052631579,0.3448275862068966,0.03509878100042035
2017-03-22,0.69,0.6081871345029239,0.0,0.05685161832702816
2017-01-03,0.51,1.0,0.4655172413793104,0.0016813787305590628
2017-07-26,0.42,0.368421052631579,0.12068965517241378,0.0016813787305590628
2017-02-04,0.71,0.6900584795321637,0.05172413793103448,1.0
2017-04-14,0.93,0.3216374269005848,0.0,0.0016813787305590628
2016-08-31,0.41,0.8187134502923976,1.0,0.12810004203446826
2017-07-29,0.3,0.567251461988304,0.12068965517241378,1.0
2017-07-18,0.41,0.2573099415204678,0.1724137931034483,0.0016813787305590628
2016-09-04,0.61,0.08771929824561403,0.0,0.0449768810424548
2017-07-23,0.98,0.16959064327485382,0.05172413793103448,0.022698612862547297
2016-12-18,0.72,0.631578947368421,0.1724137931034483,0.0016813787305590628
2017-08-27,0.99,0.12280701754385961,0.0,0.18978562421185372
2016-07-05,0.95,0.1637426900584795,0.0,0.0016813787305590628
2017-08-02,0.93,0.0,0.12068965517241378,0.2869903320722993
2016-10-22,0.98,0.3859649122807017,0.6379310344827587,0.030580075662042877
2017-01-25,0.49,0.95906432748538,0.05172413793103448,0.0016813787305590628
2016-10-24,0.71,0.3859649122807017,0.5344827586206897,1.0
2017-10-10,0.8,0.4619883040935672,0.4655172413793104,0.11097099621689785
2016-11-13,0.68,0.5555555555555555,0.05172413793103448,0.9881252627154267
2017-07-15,0.99,0.12280701754385961,0.6379310344827587,0.8603404791929382
2017-09-17,0.5,0.456140350877193,0.12068965517241378,0.01408154686843211
2017-06-07,0.62,0.19298245614035084,0.05172413793103448,0.0016813787305590628
2016-08-12,0.35,0.47953216374269,0.0,0.0016813787305590628
2016-09-02,0.51,0.19883040935672516,0.0,0.020386717108028585
2017-04-20,0.79,0.5555555555555555,0.12068965517241378,0.6778058007566204
2017-02-11,0.61,0.6725146198830408,0.05172413793103448,0.010193358554014292
2016-11-22,0.77,0.49707602339181284,0.12068965517241378,0.010193358554014292
2016-06-24,0.86,0.09356725146198827,0.0,0.7523118957545188
2016-07-18,0.64,0.2573099415204678,0.12068965517241378,1.0
2017-03-03,0.75,0.7602339181286549,0.12068965517241378,0.004308532997057587
2016-12-17,0.7,0.654970760233918,0.0,0.007881462799495587
2016-10-28,0.84,0.43859649122807015,0.12068965517241378,0.04234972677595627
2016-11-19,0.79,0.5146198830409356,0.0,0.14712063892391763
2016-12-10,0.84,0.5555555555555555,0.12068965517241378,0.0016813787305590628
2017-08-14,0.45,0.33333333333333326,0.5344827586206897,0.010193358554014292
2016-06-06,0.93,0.1871345029239766,0.4655172413793104,0.36118116855821775
2017-07-22,0.99,0.1812865497076023,0.12068965517241378,0.3973308112652375
2017-08-31,0.63,0.25146198830409355,0.12068965517241378,0.007566204287515761
2017-10-09,0.66,0.5029239766081871,0.4655172413793104,0.07219419924337958
2017-05-14,0.99,0.45029239766081863,0.0,1.0
2016-12-01,0.53,0.6374269005847953,0.05172413793103448,0.0016813787305590628
2016-12-07,0.68,0.6023391812865497,0.29310344827586204,0.007881462799495587
2017-09-22,0.57,0.7134502923976607,1.0,0.007566204287515761
2017-08-18,0.65,0.42690058479532167,0.24137931034482757,0.5720891130727196
2016-11-18,0.43,0.6900584795321637,0.12068965517241378,0.0016813787305590628
2016-09-12,0.71,0.3157894736842105,0.41379310344827586,0.10834384195039932
2016-07-23,0.63,0.4210526315789473,0.12068965517241378,1.0
2017-06-21,0.92,0.2046783625730994,0.12068965517241378,1.0
2016-08-19,0.35,0.3976608187134503,0.5862068965517241,0.0016813787305590628
2017-01-14,0.55,0.8128654970760233,0.0,0.0016813787305590628
2016-07-22,0.41,0.52046783625731,0.29310344827586204,1.0
2017-02-01,0.68,0.7426900584795321,0.05172413793103448,0.0016813787305590628
2017-04-22,0.7,0.7660818713450291,0.12068965517241378,0.023013871374527116
2017-10-01,0.91,0.2807017543859649,0.24137931034482757,0.25546448087431695
2016-09-20,0.52,0.695906432748538,0.12068965517241378,0.0035729298024379996
2017-09-20,0.91,0.19883040935672516,0.3448275862068966,1.0
2017-06-23,0.88,0.29824561403508765,0.12068965517241378,1.0
2016-11-06,0.7,0.7076023391812865,0.0,0.05086170659941151
2017-05-15,0.93,0.3859649122807017,0.0,0.03089533417402271
2016-12-14,0.39,0.912280701754386,0.12068965517241378,0.0016813787305590628
2016-12-15,0.72,0.7368421052631579,0.05172413793103448,0.0016813787305590628
2017-03-01,0.68,0.8011695906432748,0.0,0.0
2017-01-11,0.61,0.7309941520467835,0.0,0.0016813787305590628
2016-08-30,0.86,0.2573099415204678,0.05172413793103448,0.14512400168137873
2017-07-27,0.55,0.415204678362573,0.0,0.10970996216897856
2016-07-02,0.98,0.2573099415204678,0.29310344827586204,1.0
