fecha,Flujo (L/día)
2017-07-17,0.0
2016-08-16,0.0
2017-04-10,0.0
2016-08-29,0.115
2016-07-23,0.0
2017-03-18,0.0
2017-09-14,0.219
2017-03-24,0.125
2017-07-15,0.0
2017-04-14,0.146
2016-06-06,0.254
2017-06-07,0.032
2016-11-08,0.002
2017-09-17,0.01
2017-01-07,0.0
2017-01-29,0.0
2017-02-25,0.0
2016-08-17,0.0
2017-08-06,0.0
2017-05-14,0.0
2017-01-06,0.0
2017-05-09,0.141
2016-09-11,0.136
2017-05-20,0.0
2017-10-09,0.0
2017-07-16,0.0
2017-04-04,0.037
2016-07-19,0.0
2016-09-05,0.0
2017-01-25,0.0
2016-06-09,0.0
2017-03-03,0.05
2017-08-03,0.0
2016-07-01,0.0
2017-03-10,0.0
2017-02-18,0.011
2017-04-22,0.0
2017-04-17,0.0
2016-12-12,0.0
2017-08-04,0.0
2016-09-25,0.0
2017-10-03,0.0
2016-07-06,0.016
2017-03-14,0.042
2017-08-07,0.0
2016-10-24,0.0
2016-07-15,0.202
2017-02-14,0.003
2016-05-29,0.0
2016-08-11,0.024
2017-05-19,0.0
2016-08-28,0.05
2017-07-21,0.0
2017-04-09,0.0
2017-09-01,0.074
2016-06-02,0.0
2017-05-08,0.088
2017-10-13,0.013
2017-02-12,0.0
2016-06-22,0.0
2016-08-22,0.002
2016-07-10,0.0
2016-12-14,0.0
2017-03-02,0.018
2016-10-29,0.059
2017-02-04,0.0
2017-09-19,0.104
2016-12-30,0.059
2017-02-19,0.0
2017-07-25,0.0
2016-06-16,0.0
2017-04-01,0.0
2017-10-02,0.0
2017-10-10,0.019
2017-05-21,0.0
2017-06-28,0.229
2017-05-23,0.0
2016-12-17,0.014
2017-04-05,0.008
2017-01-05,0.0
2017-01-13,0.0
2017-02-07,0.0
2017-04-13,0.011
2017-06-25,0.203
2017-01-08,0.0
2016-08-26,0.024
2016-06-21,0.0
2016-07-02,0.0
2017-01-26,0.013
2016-12-10,0.114
2017-01-11,0.0
2017-04-18,0.01
2017-03-16,0.006
2016-12-01,0.0
2016-09-24,0.0
2016-10-06,0.0
2016-06-05,0.37
2017-01-31,0.166
2017-04-23,0.0
2016-11-09,0.0
2017-03-07,0.0
2016-09-01,0.0
2017-04-24,0.0
2017-03-04,0.002
2016-11-18,0.0
2016-11-02,0.0
2017-07-27,0.0
2017-10-06,0.102
2017-09-02,0.066
2017-07-19,0.0
2016-11-12,0.0
2017-09-18,0.091
2016-06-23,0.0
2017-01-21,0.0
2017-07-10,0.0
2017-09-16,0.0
2017-08-10,0.0
2017-05-05,0.069
2016-11-17,0.0
2017-07-13,0.0
2016-07-24,0.0
2017-03-09,0.0
2016-11-19,0.03
2017-05-15,0.0
