fecha,CW(L/dia)
2016-09-15,0.0016000000000001365
2016-09-01,0.0
2017-07-14,0.0
2016-06-16,0.0
2016-10-03,0.0
2016-08-10,0.0
2017-05-03,0.0
2016-11-23,0.016
2017-04-21,0.0
2017-03-22,0.012799999999999954
2017-01-03,0.0
2017-07-26,0.0
2017-02-04,0.0
2017-04-14,0.152
2016-08-31,0.0
2017-07-29,0.0
2017-07-18,0.0
2016-09-04,0.0
2017-07-23,0.0
2016-12-18,0.049600000000000005
2017-08-27,0.24959999999999855
2016-07-05,0.28480000000000016
2017-08-02,0.0
2016-10-22,0.34239999999999965
2017-01-25,0.0
2016-10-24,0.0
2017-10-10,0.017599999999998544
2016-11-13,0.0
2017-07-15,0.0
2017-09-17,0.0
2017-06-07,0.032
2016-08-12,0.0
2016-09-02,0.0
2017-04-20,0.016
2017-02-11,0.0
2016-11-22,0.017600000000000022
2016-06-24,0.088
2016-07-18,0.022399999999997817
2017-03-03,0.049600000000000026
2016-12-17,0.014400000000000007
2016-10-28,0.09120000000000072
2016-11-19,0.030400000000000007
2016-12-10,0.11359999999999991
2017-08-14,0.0
2016-06-06,0.37280000000000657
2017-07-22,0.0
2017-08-31,0.0
2017-10-09,0.0
2017-05-14,0.0
2016-12-01,0.0
2016-12-07,0.0
2017-09-22,0.0
2017-08-18,0.0
2016-11-18,0.0
2016-09-12,0.11520000000000005
2016-07-23,0.0
2017-06-21,0.12319999999999709
2016-08-19,0.0
2017-01-14,0.0
2016-07-22,0.0
2017-02-01,0.030400000000000545
2017-04-22,0.0
2017-10-01,0.144
2016-09-20,0.0
2017-09-20,0.07040000000000146
2017-06-23,0.011200000000004366
2016-11-06,0.0016000000000000014
2017-05-15,0.0
2016-12-14,0.0
2016-12-15,0.0048000000000000004
2017-03-01,0.0
2017-01-11,0.0
2016-08-30,0.16
2017-07-27,0.0
2016-07-02,0.0
2016-12-13,0.0
2017-03-14,0.041600000000000026
2017-02-16,0.0
2016-11-04,0.0
2017-01-29,0.0
2016-12-11,0.0
2016-07-16,0.0016000000000021828
2017-07-28,0.0
2017-09-04,0.12160000000000036
2017-02-14,0.003199999999999818
2016-12-29,0.022400000000000007
2017-03-23,0.0
2017-10-06,0.10239999999999781
2017-03-12,0.0
2017-02-19,0.0
2017-10-11,0.059200000000000724
2016-06-22,0.0
2016-12-23,0.0
2017-03-05,0.0
2017-08-17,0.0
2017-04-25,0.0
2017-01-15,0.0
2016-06-02,0.062400000000000545
2016-12-06,0.0
2016-07-20,0.12640000000000146
2017-04-28,0.0
2017-02-06,0.0
2017-09-03,0.224
2016-06-17,0.0
2016-07-15,0.21920000000000073
2016-09-10,0.0
2016-09-16,0.0
2017-10-03,0.0
2017-03-19,0.006399999999999863
2017-10-02,0.0
2016-11-12,0.0
2017-04-02,0.0
2017-07-21,0.0
2017-02-02,0.004799999999999273
2016-09-21,0.0
2017-05-21,0.0
2016-06-14,0.0
2016-07-10,0.0
2017-09-07,0.07039999999999963
2017-02-15,0.0
2016-11-17,0.0
2016-06-08,0.0
2016-08-14,0.0
2016-10-06,0.0
