fecha,CW(L/dia)
2016-09-26,0.0
2016-12-03,0.0
2017-10-08,0.08640000000000146
2016-10-23,0.088
2017-04-01,0.0
2017-06-14,0.17439999999999964
2017-01-31,0.16639999999999963
2016-12-17,0.014400000000000007
2017-09-21,0.09759999999999855
2017-09-30,0.0
2017-07-31,0.0
2016-08-27,0.08320000000000005
2017-06-13,0.34720000000000073
2017-07-24,0.0
2017-07-28,0.0
2017-03-01,0.0
2016-12-22,0.0
2016-08-17,0.0
2017-03-29,0.030399999999999865
2016-09-05,0.0
2017-03-22,0.012799999999999954
2017-10-01,0.144
2017-08-16,0.0
2016-09-01,0.0
2017-01-07,0.0
2017-07-01,0.0
2017-10-07,0.019200000000000727
2017-01-10,0.0
2016-09-25,0.0
2017-09-28,0.054400000000001454
2016-06-08,0.0
2017-01-15,0.0
2017-08-29,0.0031999999999989086
2017-07-30,0.0
2017-01-01,0.0031999999999999884
2016-12-15,0.0048000000000000004
2017-05-10,0.136
2017-06-28,0.35520000000000435
2016-08-11,0.0
2017-03-07,0.0
2017-03-10,0.0
2017-09-09,0.0
2016-07-22,0.0
2016-12-13,0.0
2016-08-18,0.0
2017-07-25,0.0
2017-02-21,0.0
2017-01-06,0.0
2016-08-12,0.0
2016-11-22,0.017600000000000022
2016-08-19,0.0
2017-04-09,0.0
2016-10-03,0.0
2016-09-20,0.0
2016-07-18,0.022399999999997817
2017-10-09,0.0
2016-09-17,0.0
2017-03-28,0.0
2017-03-11,0.0
2016-12-08,0.07839999999999998
2017-01-02,0.0
2017-07-18,0.0
2017-05-16,0.0
2017-08-10,0.0
2017-07-12,0.0
2016-09-16,0.0
2016-12-30,0.05919999999999999
2017-02-10,0.0
2017-10-11,0.059200000000000724
2017-02-16,0.0
2016-12-20,0.0592
2017-05-07,0.033600000000000026
2017-03-31,0.0
2016-11-08,0.0016000000000000014
2017-01-19,0.0
2017-04-27,0.0
2016-11-06,0.0016000000000000014
2017-01-26,0.012799999999999272
2016-06-19,0.019200000000000727
2017-04-13,0.0048000000000000004
2017-03-18,0.0
2016-09-21,0.0
2016-09-10,0.0
2016-08-28,0.049600000000000026
2017-09-16,0.0
2016-06-07,0.0
2017-08-05,0.0
2017-02-23,0.0015999999999994543
2017-05-04,0.0
2017-02-13,0.0
2017-07-14,0.0
2017-02-19,0.0
2016-12-23,0.0
2016-08-26,0.024
2017-09-08,0.0
2016-05-29,0.0
2016-12-06,0.0
2017-10-04,0.0
2017-02-09,0.0
2016-07-15,0.21920000000000073
2016-11-12,0.0
2016-11-13,0.0
2017-04-24,0.0
2017-06-07,0.032
2017-06-21,0.12319999999999709
2016-12-12,0.0
2017-02-22,0.019199999999999818
2016-12-11,0.0
2016-12-14,0.0
2017-05-17,0.0
2016-07-24,0.017599999999998544
2017-04-28,0.0
2017-02-01,0.030400000000000545
2017-08-03,0.0
2017-01-27,0.0
2016-07-03,0.0
2017-04-30,0.0
2017-02-28,0.0
2017-08-18,0.0
2017-03-03,0.049600000000000026
2017-05-23,0.0
2016-11-30,0.004800000000000068
2017-03-19,0.006399999999999863
2016-08-10,0.0
