fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-03-22,0.69,0.664516129032258,0.0,0.05685161832702816
2016-09-13,0.48,0.6129032258064515,0.7708333333333334,1.0
2016-09-14,0.97,0.15483870967741933,0.20833333333333334,0.05191256830601093
2016-10-29,0.75,0.5870967741935483,0.0,0.03846153846153847
2016-07-17,0.45,0.33548387096774185,0.14583333333333334,1.0
2017-05-23,0.97,0.3419354838709677,0.20833333333333334,1.0
2017-02-26,0.72,0.9483870967741935,0.0625,0.0016813787305590628
2017-09-19,0.98,0.23225806451612901,0.2916666666666667,0.18295502311895756
2016-11-29,0.32,0.8322580645161289,0.0,0.014396805380411942
2017-01-16,0.66,0.8387096774193548,0.0625,0.0016813787305590628
2017-03-29,0.68,0.5290322580645161,0.14583333333333334,0.012189995796553173
2016-08-12,0.35,0.5225806451612902,0.0,0.0016813787305590628
2016-12-07,0.68,0.6580645161290323,0.3541666666666667,0.007881462799495587
2016-09-06,0.18,0.30322580645161284,0.0,0.0016813787305590628
2016-11-30,0.64,0.7483870967741935,0.14583333333333334,0.0016813787305590628
2016-12-06,0.51,0.7612903225806451,0.0625,0.07030264817150063
2017-01-08,0.57,0.8193548387096774,0.0625,0.0016813787305590628
2016-06-07,0.22,0.5612903225806452,1.0,0.0016813787305590628
2017-04-04,0.71,0.4967741935483871,0.0,0.1585750315258512
2017-04-09,0.56,0.4,0.0625,0.0827028163093737
2017-02-21,0.55,0.9548387096774191,0.14583333333333334,0.0016813787305590628
2016-12-20,0.78,0.7032258064516128,0.0,0.028268179907524178
2016-09-22,0.38,0.9032258064516129,0.3541666666666667,0.10214375788146281
2016-09-02,0.51,0.2129032258064516,0.0,0.020386717108028585
2016-09-03,0.5,0.0,0.0625,0.0035729298024379996
2017-07-20,0.23,0.7354838709677419,0.14583333333333334,1.0
2017-09-09,0.88,0.264516129032258,0.14583333333333334,1.0
2017-02-02,0.62,0.8193548387096774,0.0625,0.0016813787305590628
2017-07-10,0.52,0.4516129032258064,0.14583333333333334,0.0016813787305590628
2017-09-21,0.91,0.27741935483870966,0.0625,0.17633459436738125
2016-09-15,0.48,0.5935483870967742,0.20833333333333334,1.0
2017-09-25,0.68,0.5741935483870967,0.0,0.03940731399747794
2017-07-19,0.25,0.6,0.0625,0.0016813787305590628
2016-07-16,0.32,0.4129032258064516,0.2916666666666667,0.0016813787305590628
2017-03-20,0.79,0.6193548387096773,0.14583333333333334,0.05222782681799076
2017-04-06,0.39,0.7096774193548386,0.14583333333333334,0.024590163934426233
2016-10-06,0.35,0.9612903225806451,0.5,0.007566204287515761
2016-12-12,0.54,1.0,0.3541666666666667,0.0016813787305590628
2017-07-29,0.3,0.6193548387096773,0.14583333333333334,1.0
2017-06-13,0.99,0.07096774193548387,0.0,0.49127784783522493
2017-08-17,0.55,0.567741935483871,0.0625,0.012189995796553173
2016-10-22,0.98,0.4193548387096774,0.7708333333333334,0.030580075662042877
2017-09-17,0.5,0.4967741935483871,0.14583333333333334,0.01408154686843211
2016-12-08,0.79,0.5419354838709677,0.0625,0.010193358554014292
2016-06-01,0.8,0.30322580645161284,0.20833333333333334,1.0
2017-04-03,0.54,0.664516129032258,0.0,0.01176965111391341
2017-03-05,0.56,0.8516129032258064,0.0,0.0038881883144178246
2017-03-02,0.74,0.8193548387096774,0.0,0.0
2017-07-15,0.99,0.1290322580645161,0.7708333333333334,0.8603404791929382
2016-12-03,0.55,0.7225806451612903,0.0,0.7283522488440521
2016-10-27,0.37,0.8580645161290322,0.20833333333333334,0.03583438419503994
2017-07-13,0.99,0.15483870967741933,0.0,1.0
