fecha,CW(L/dia)
2017-04-04,0.03679999999999996
2016-11-18,0.0
2017-04-17,0.0
2017-02-12,0.0
2017-06-28,0.35520000000000435
2017-03-19,0.006399999999999863
2016-08-28,0.049600000000000026
2016-12-07,0.0
2016-10-28,0.09120000000000072
2016-09-21,0.0
2016-08-14,0.0
2017-01-14,0.0
2017-02-07,0.0
2017-02-26,0.0
2017-08-06,0.0
2017-03-06,0.0
2017-01-19,0.0
2016-08-30,0.16
2017-06-22,0.22239999999999782
2016-10-30,0.11520000000000073
2017-04-24,0.0
2017-04-19,0.017600000000000022
2017-08-18,0.0
2016-11-30,0.004800000000000068
2016-12-28,0.0
2017-09-18,0.04479999999999927
2017-08-02,0.0
2016-07-13,0.0
2017-08-14,0.0
2017-07-17,0.0
2016-07-12,0.13279999999999928
2017-09-03,0.224
2017-01-26,0.012799999999999272
2016-12-30,0.05919999999999999
2017-04-26,0.0
2017-09-25,0.0
2016-06-23,0.0
2017-03-25,0.17280000000000006
2017-08-09,0.0
2017-01-07,0.0
2017-07-15,0.0
2017-05-18,0.0
2016-06-14,0.0
2016-12-06,0.0
2016-11-13,0.0
2016-07-06,0.016
2016-10-23,0.088
2017-07-27,0.0
2016-09-01,0.0
2017-03-11,0.0
2016-11-02,0.0
2017-02-24,0.0
2017-04-29,0.0
2017-05-20,0.0
2017-10-12,0.04159999999999855
2016-11-15,0.0
2017-09-19,0.17759999999999854
2017-09-09,0.0
2017-04-22,0.0
2016-09-07,0.001599999999999909
2017-07-18,0.0
2017-03-03,0.049600000000000026
2016-09-17,0.0
2017-03-07,0.0
2016-07-19,0.0
2016-08-26,0.024
2016-11-27,0.001599999999999909
2016-12-02,0.0
2017-09-14,0.2368000000000011
2017-01-08,0.0
2017-03-27,0.0
2017-01-03,0.0
2016-06-02,0.062400000000000545
2017-03-13,0.0
2016-12-11,0.0
2017-01-28,0.0
2016-08-22,0.0
2017-02-20,0.0
2017-01-10,0.0
2017-02-09,0.0
2017-04-09,0.0
2016-10-24,0.0
2017-04-12,0.0
2016-09-04,0.0
2016-10-27,0.0
2017-09-26,0.0
2016-11-08,0.0016000000000000014
2017-07-23,0.0
2017-04-10,0.0
2017-10-03,0.0
2016-06-01,0.03679999999999927
2017-09-17,0.0
2017-10-06,0.10239999999999781
2017-01-01,0.0031999999999999884
2017-04-02,0.0
2017-05-09,0.12320000000000005
2017-05-03,0.0
2016-08-31,0.0
2017-10-07,0.019200000000000727
2016-06-17,0.0
2017-01-04,0.0
2017-04-20,0.016
2017-07-19,0.0
2017-06-14,0.17439999999999964
2017-09-28,0.054400000000001454
2017-01-05,0.0
2017-08-29,0.0031999999999989086
2017-08-26,0.16479999999999928
2016-11-12,0.0
2016-08-18,0.0
2017-05-15,0.0
2016-06-19,0.019200000000000727
2017-02-22,0.019199999999999818
2017-03-29,0.030399999999999865
2017-01-13,0.0
2017-02-10,0.0
2017-03-05,0.0
2017-10-13,0.01280000000000291
2017-06-21,0.12319999999999709
2017-05-22,0.0
2017-03-04,0.0016000000000000228
2017-04-27,0.0
2017-02-06,0.0
2016-09-25,0.0
