fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2017-09-20,0.91,0.21714285714285717,0.4166666666666667,1.0
2016-09-22,0.38,0.8285714285714286,0.3541666666666667,0.10214375788146281
2016-06-02,0.74,0.46285714285714286,0.0625,1.0
2016-07-18,0.64,0.2742857142857143,0.14583333333333334,1.0
2017-02-18,0.74,0.6742857142857144,0.0,0.026586801176965113
2017-04-04,0.71,0.46857142857142864,0.0,0.1585750315258512
2017-05-01,0.41,0.4742857142857143,0.0,0.05023118957545186
2017-05-13,0.97,0.33142857142857146,0.0625,0.8232450609499791
2017-04-06,0.39,0.6571428571428571,0.14583333333333334,0.024590163934426233
2017-01-15,0.7,0.7257142857142858,0.0,0.0016813787305590628
2017-04-01,0.58,0.5942857142857143,0.0625,0.016393442622950824
2017-05-03,0.41,0.5257142857142858,0.0,0.0016813787305590628
2016-07-19,0.59,0.42857142857142855,0.0625,1.0
2017-03-12,0.22,0.8685714285714287,0.0625,0.007881462799495587
2017-05-07,0.87,0.3942857142857143,0.0,0.8836696090794453
2016-06-17,0.51,0.4971428571428572,0.20833333333333334,0.6337746952501052
2016-11-06,0.7,0.7142857142857143,0.0,0.05086170659941151
2017-05-14,0.99,0.46285714285714286,0.0,1.0
2017-10-13,0.76,0.37142857142857144,0.3541666666666667,0.11727616645649433
2016-09-17,0.39,0.48000000000000004,0.0,0.0016813787305590628
2017-10-11,0.93,0.18285714285714283,1.0,0.8209331651954601
2017-06-28,0.94,0.22285714285714286,0.14583333333333334,0.2869903320722993
2016-08-11,0.49,0.5657142857142857,0.20833333333333334,0.0016813787305590628
2016-09-15,0.48,0.5542857142857144,0.20833333333333334,1.0
2016-12-07,0.68,0.6114285714285715,0.3541666666666667,0.007881462799495587
2017-09-02,0.7,0.2742857142857143,0.0,0.0016813787305590628
2016-07-09,0.32,0.4914285714285714,0.14583333333333334,1.0
2017-01-03,0.51,1.0,0.5625000000000001,0.0016813787305590628
2016-09-06,0.18,0.2971428571428571,0.0,0.0016813787305590628
2017-02-22,0.75,0.8171428571428571,0.0625,0.0016813787305590628
2017-04-12,0.46,0.5542857142857144,0.14583333333333334,0.014396805380411942
2017-03-24,0.92,0.4742857142857143,0.0625,0.360550651534258
2017-03-15,0.49,0.5885714285714286,0.3541666666666667,0.0
