fecha,CW(L/dia)
2016-08-19,0.0
2017-02-24,0.0
2017-06-13,0.34720000000000073
2017-02-14,0.003199999999999818
2017-10-12,0.04159999999999855
2016-09-24,0.0
2017-02-02,0.004799999999999273
2017-04-18,0.009599999999999994
2017-07-12,0.0
2016-12-28,0.0
2017-04-03,0.0
2017-04-21,0.0
2017-08-29,0.0031999999999989086
2016-10-23,0.088
2016-11-29,0.0
2016-07-12,0.13279999999999928
2017-01-16,0.0
2017-02-10,0.0
2017-04-14,0.152
2017-08-03,0.0
2016-11-19,0.030400000000000007
2016-09-23,0.0
2017-01-07,0.0
2016-12-13,0.0
2017-03-20,0.14560000000000015
2016-07-03,0.0
2016-05-29,0.0
2017-01-12,0.0
2016-10-06,0.0
2017-04-25,0.0
2017-10-11,0.059200000000000724
2016-09-01,0.0
2016-06-11,0.0
2016-12-11,0.0
2017-02-09,0.0
2017-02-06,0.0
2016-11-28,0.0
2017-09-30,0.0
2017-07-20,0.0
2017-01-28,0.0
2016-11-22,0.017600000000000022
2016-09-06,0.0
2017-05-07,0.033600000000000026
2017-01-05,0.0
2016-06-15,0.0
2016-08-11,0.0
2017-07-31,0.0
2016-09-10,0.0
2017-02-13,0.0
2016-08-17,0.0
2017-04-08,0.0016000000000001365
2016-12-19,0.004799999999999997
2017-03-28,0.0
2017-04-09,0.0
2017-03-12,0.0
2017-09-08,0.0
2017-04-02,0.0
2017-09-13,0.15519999999999892
2017-02-25,0.0
2016-08-30,0.16
2016-12-10,0.11359999999999991
2017-07-01,0.0
2016-07-16,0.0016000000000021828
2017-04-12,0.0
2017-03-18,0.0
2016-10-22,0.34239999999999965
2016-08-26,0.024
2016-08-10,0.0
2016-08-14,0.0
2017-03-13,0.0
2016-12-14,0.0
2017-05-16,0.0
2016-06-09,0.0
2017-07-24,0.0
2017-04-30,0.0
2016-11-09,0.0
2016-11-12,0.0
2017-03-01,0.0
2017-05-19,0.0
2017-04-22,0.0
2016-05-31,0.3088000000000002
2016-09-18,0.0
2016-09-22,0.0
2017-05-05,0.025600000000000022
2017-10-08,0.08640000000000146
2016-11-27,0.001599999999999909
2017-07-28,0.0
2016-06-23,0.0
2016-07-18,0.022399999999997817
2016-07-13,0.0
2017-02-18,0.011200000000000727
2016-09-25,0.0
2017-05-04,0.0
2017-07-22,0.0
2016-08-25,0.12479999999999995
2016-06-24,0.088
2017-08-26,0.16479999999999928
2016-11-26,0.062400000000000094
2016-09-13,0.0
2017-09-20,0.07040000000000146
2016-09-09,0.0
2017-04-26,0.0
2016-11-18,0.0
2016-09-03,0.0
2017-04-28,0.0
2017-01-01,0.0031999999999999884
2016-10-28,0.09120000000000072
2017-09-02,0.03680000000000109
2017-07-21,0.0
2016-06-01,0.03679999999999927
2017-07-17,0.0
2017-04-19,0.017600000000000022
2017-09-01,0.1311999999999989
2016-12-16,0.028800000000000003
2017-03-10,0.0
2017-02-23,0.0015999999999994543
2017-05-21,0.0
2016-06-07,0.0
2017-09-09,0.0
2016-12-02,0.0
2016-08-29,0.11520000000000005
2017-04-11,0.0
2016-06-19,0.019200000000000727
2017-03-05,0.0
