fecha,Outdoor Humidity(%),Outdoor Temperature(°C),Wind Speed(m/s),Nubosidad-octa(%)
2016-09-01,0.49,0.3314917127071823,0.3448275862068966,0.22719630096679277
2017-07-19,0.25,0.6022099447513812,0.05172413793103448,0.0016813787305590628
2017-03-31,0.65,0.6022099447513812,0.05172413793103448,0.023013871374527116
2017-08-07,0.83,0.33701657458563533,0.05172413793103448,1.0
2017-07-25,0.55,0.5303867403314917,0.41379310344827586,0.0016813787305590628
2016-07-17,0.45,0.3756906077348066,0.12068965517241378,1.0
2017-01-02,0.67,0.7624309392265193,0.05172413793103448,0.0016813787305590628
2017-04-08,0.8,0.4917127071823204,0.9310344827586208,0.0016813787305590628
2017-01-07,0.64,0.7458563535911602,0.0,0.0016813787305590628
2017-08-25,0.99,0.17679558011049723,0.12068965517241378,0.42129045817570404
2017-04-05,0.69,0.5966850828729282,0.0,0.03709541824295923
2016-09-12,0.71,0.38121546961325964,0.41379310344827586,0.10834384195039932
2016-07-19,0.59,0.4751381215469613,0.05172413793103448,1.0
2017-06-13,0.99,0.14917127071823205,0.0,0.49127784783522493
2016-08-13,0.42,0.7790055248618784,0.12068965517241378,0.4404161412358134
2017-01-10,0.53,0.7900552486187845,0.0,0.0016813787305590628
2017-05-02,0.89,0.35359116022099446,0.0,1.0
2017-07-20,0.23,0.718232044198895,0.12068965517241378,1.0
2017-03-06,0.5,0.7900552486187845,0.0,0.021017234131988236
2016-09-20,0.52,0.7403314917127072,0.12068965517241378,0.0035729298024379996
2016-07-16,0.32,0.4419889502762431,0.24137931034482757,0.0016813787305590628
2016-09-24,0.19,0.7348066298342542,0.05172413793103448,0.06862126944094157
2017-07-01,0.35,0.5966850828729282,0.12068965517241378,0.0016813787305590628
2016-06-21,0.31,0.4861878453038674,0.05172413793103448,0.0016813787305590628
2016-10-03,0.53,0.49723756906077343,0.05172413793103448,0.010193358554014292
2017-01-11,0.61,0.7734806629834253,0.0,0.0016813787305590628
2017-04-01,0.58,0.6353591160220994,0.05172413793103448,0.016393442622950824
2016-07-24,0.68,0.41988950276243087,0.0,0.0016813787305590628
2017-09-22,0.57,0.7569060773480663,1.0,0.007566204287515761
2017-09-02,0.7,0.3259668508287293,0.0,0.0016813787305590628
2016-09-04,0.61,0.16574585635359115,0.0,0.0449768810424548
2017-03-30,0.61,0.6298342541436464,0.0,0.005884825556956712
2017-07-16,0.84,0.011049723756906073,0.1724137931034483,0.3855611601513241
2017-05-18,0.98,0.30386740331491713,0.6379310344827587,1.0
2016-09-09,0.22,0.8232044198895028,0.0,0.9684741488020177
2016-08-29,0.8,0.30386740331491713,0.1724137931034483,0.007881462799495587
2017-05-19,0.79,0.06077348066298342,0.0,0.13692728036990331
2016-06-11,0.41,0.4088397790055249,0.0,0.0016813787305590628
2017-02-02,0.62,0.7900552486187845,0.05172413793103448,0.0016813787305590628
2017-01-16,0.66,0.8066298342541436,0.05172413793103448,0.0016813787305590628
2016-09-17,0.39,0.5248618784530387,0.0,0.0016813787305590628
2017-02-28,0.68,0.9337016574585634,0.12068965517241378,0.0016813787305590628
2017-03-05,0.56,0.8176795580110497,0.0,0.0038881883144178246
2017-08-26,0.83,0.25414364640883974,0.0,0.0016813787305590628
2017-02-03,0.92,0.6629834254143646,0.1724137931034483,0.0016813787305590628
2017-02-11,0.61,0.718232044198895,0.05172413793103448,0.010193358554014292
2017-05-13,0.97,0.38121546961325964,0.05172413793103448,0.8232450609499791
2016-07-05,0.95,0.23756906077348064,0.0,0.0016813787305590628
2016-08-12,0.35,0.5359116022099447,0.0,0.0016813787305590628
2017-09-09,0.88,0.3149171270718232,0.12068965517241378,1.0
2017-09-11,0.7,0.11049723756906077,0.0,0.0016813787305590628
2017-08-18,0.65,0.4861878453038674,0.24137931034482757,0.5720891130727196
2017-09-04,0.82,0.2596685082872928,0.5344827586206897,0.1894703656998739
2017-06-25,0.99,0.4254143646408839,0.3448275862068966,0.9769861286254728
2016-07-22,0.41,0.574585635359116,0.29310344827586204,1.0
2017-04-23,0.53,0.7016574585635358,0.24137931034482757,0.010193358554014292
2016-09-08,0.34,0.49723756906077343,0.12068965517241378,0.03278688524590165
2017-02-09,0.37,0.8011049723756906,0.0,0.017444304329550235
2017-10-11,0.93,0.23756906077348064,0.8275862068965517,0.8209331651954601
2017-02-07,0.6,0.8011049723756906,0.0,0.0035729298024379996
2016-12-18,0.72,0.6795580110497238,0.1724137931034483,0.0016813787305590628
2017-03-16,0.6,0.6574585635359116,0.12068965517241378,0.06273644388398487
2016-09-11,0.97,0.3756906077348066,0.12068965517241378,0.8462589323245061
2017-09-27,0.58,0.6243093922651933,0.0,0.0016813787305590628
2016-11-06,0.7,0.7513812154696132,0.0,0.05086170659941151
2016-12-10,0.84,0.6077348066298343,0.12068965517241378,0.0016813787305590628
2017-07-24,0.91,0.35359116022099446,0.29310344827586204,0.2075451870533838
2017-05-09,0.94,0.3977900552486187,0.0,0.8844052122740648
2017-08-16,0.5,0.43646408839779005,0.05172413793103448,0.01408154686843211
2017-02-18,0.74,0.712707182320442,0.0,0.026586801176965113
2017-02-24,0.66,0.9005524861878452,0.0,0.2860445565363598
2017-01-29,0.71,1.0,0.0,0.0016813787305590628
2017-10-03,0.32,0.4806629834254143,0.05172413793103448,0.0016813787305590628
2017-06-21,0.92,0.2762430939226519,0.12068965517241378,1.0
2016-08-14,0.45,0.7679558011049723,0.1724137931034483,0.0016813787305590628
2017-04-09,0.56,0.430939226519337,0.05172413793103448,0.0827028163093737
2016-06-09,0.23,0.6298342541436464,0.12068965517241378,0.03089533417402271
2016-11-19,0.79,0.569060773480663,0.0,0.14712063892391763
2016-09-10,0.51,0.5966850828729282,0.0,0.051176965111391345
