fecha,Flujo (L/día)
2016-09-01,0.0
2017-07-19,0.0
2017-03-31,0.0
2017-08-07,0.0
2017-07-25,0.0
2016-07-17,0.0
2017-01-02,0.0
2017-04-08,0.002
2017-01-07,0.0
2017-08-25,0.16
2017-04-05,0.008
2016-09-12,0.102
2016-07-19,0.0
2017-06-13,0.238
2016-08-13,0.0
2017-01-10,0.0
2017-05-02,0.098
2017-07-20,0.0
2017-03-06,0.0
2016-09-20,0.0
2016-07-16,0.0
2016-09-24,0.0
2017-07-01,0.0
2016-06-21,0.0
2016-10-03,0.0
2017-01-11,0.0
2017-04-01,0.0
2016-07-24,0.0
2017-09-22,0.0
2017-09-02,0.066
2016-09-04,0.0
2017-03-30,0.0
2017-07-16,0.0
2017-05-18,0.0
2016-09-09,0.0
2016-08-29,0.115
2017-05-19,0.0
2016-06-11,0.0
2017-02-02,0.005
2017-01-16,0.0
2016-09-17,0.0
2017-02-28,0.0
2017-03-05,0.0
2017-08-26,0.166
2017-02-03,0.109
2017-02-11,0.0
2017-05-13,0.0
2016-07-05,0.24
2016-08-12,0.0
2017-09-09,0.0
2017-09-11,0.022
2017-08-18,0.002
2017-09-04,0.07
2017-06-25,0.203
2016-07-22,0.0
2017-04-23,0.0
2016-09-08,0.0
2017-02-09,0.0
2017-10-11,0.058
2017-02-07,0.0
2016-12-18,0.05
2017-03-16,0.006
2016-09-11,0.136
2017-09-27,0.0
2016-11-06,0.002
2016-12-10,0.114
2017-07-24,0.0
2017-05-09,0.141
2017-08-16,0.0
2017-02-18,0.011
2017-02-24,0.0
2017-01-29,0.0
2017-10-03,0.0
2017-06-21,0.138
2016-08-14,0.0
2017-04-09,0.0
2016-06-09,0.0
2016-11-19,0.03
2016-09-10,0.048
2016-09-16,0.0
2016-12-06,0.0
2016-12-21,0.0
2016-11-30,0.005
2016-09-03,0.0
2017-05-17,0.0
2017-07-17,0.0
2016-09-25,0.0
2016-11-13,0.0
2017-02-22,0.019
2017-10-10,0.019
2017-03-23,0.0
2017-09-20,0.072
2017-07-22,0.0
2016-09-14,0.15
2017-08-04,0.0
2017-01-14,0.0
2016-08-11,0.024
2017-07-21,0.0
2016-10-30,0.189
2017-02-20,0.0
2017-02-17,0.0
2016-11-25,0.061
2017-03-01,0.0
2017-07-14,0.0
2016-06-07,0.0
2016-08-10,0.0
2016-07-20,0.126
2017-03-12,0.0
2017-06-28,0.229
2017-01-05,0.0
2017-05-20,0.0
2017-05-10,0.0
2017-10-12,0.042
2017-09-30,0.003
2016-11-22,0.018
2016-06-15,0.0
2017-09-03,0.227
2016-06-19,0.107
2017-10-06,0.102
2017-04-12,0.0
2017-09-16,0.0
2017-02-14,0.003
2016-06-17,0.069
2017-05-28,0.288
