fecha,T (°C),HR (%),Viento (m/s),Nubosidad-octa(%)
2016-09-01,0.3159047,0.36778947368421,0.7705498,0.22719632
2017-07-19,0.67094016,0.232708333333333,0.20432368,0.00168138
2017-03-31,0.6435219,0.45875,0.42876777,0.023013871
2017-08-07,0.29920146,0.646041666666667,0.23366278,1.0
2017-07-25,0.48808393,0.43782608695652203,0.23106053,0.00168138
2016-07-17,0.19281876,0.610104166666667,0.19346824,1.0
2017-01-02,0.86208415,0.437708333333333,0.77555597,0.00168138
2017-04-08,0.4519584,0.461263157894737,0.66085243,0.00168138
2017-01-07,0.86819446,0.429270833333333,0.43170175,0.00168138
2017-08-25,0.23762116,0.7519565217391311,0.23902038,0.42129046
2017-04-05,0.8096849,0.33930555555555597,0.4120445,0.037095424
2016-09-12,0.35247108,0.588229166666667,0.71394396,0.108343855
2016-07-19,0.27773687,0.623333333333333,0.030929595,1.0
2017-06-13,0.01909867,0.9726315789473681,0.0,0.49127787
2016-08-13,0.60195065,0.3815625,0.44901177,0.44041613
2017-01-10,0.8513781,0.388020833333333,0.60392225,0.00168138
2017-05-02,0.49901488,0.572916666666667,0.30260965,1.0
2017-07-20,0.7287983,0.21418604651162798,0.2018128,1.0
2017-03-06,0.8864733,0.335104166666667,0.36774248,0.021017242
2016-09-20,0.74666655,0.35375,0.31757262,0.0035729334
2016-07-16,0.44652858,0.32875,0.0071649253,0.00168138
2016-09-24,0.6902634,0.266875,0.30378324,0.06862128
2017-07-01,0.6008539,0.30266666666666703,0.030636206,0.00168138
2016-06-21,0.52721643,0.234270833333333,0.06408277,0.00168138
2016-10-03,0.5966425,0.38826666666666704,0.46626315,0.010193359
2017-01-11,0.88563776,0.416145833333333,0.56460786,0.00168138
2017-04-01,0.5516056,0.4765625,0.40969738,0.01639345
2016-07-24,0.28201935,0.639166666666667,0.22222054,0.00168138
2017-09-22,0.79875565,0.35046511627907,0.9256017,0.007566206
2017-09-02,0.4025028,0.565208333333333,0.370383,0.00168138
2016-09-04,0.21652898,0.3975,0.28383267,0.044976886
2017-03-30,0.6990895,0.432395833333333,0.39737496,0.00588483
2017-07-16,0.0,0.6906666666666671,0.7904798,0.38556117
2017-05-18,0.06967184,0.895208333333333,0.4047098,1.0
2016-09-09,0.8841754,0.176979166666667,0.31522548,0.96847415
2016-08-29,0.32249388,0.623958333333333,0.34896544,0.007881466
2017-05-19,0.19292322,0.620104166666667,0.4481316,0.13692729
2016-06-11,0.51039994,0.2584375,0.12100063,0.00168138
2017-02-02,0.7986828,0.494375,0.55316556,0.00168138
2017-01-16,0.88000274,0.446666666666667,0.5065367,0.00168138
2016-09-17,0.65715265,0.232604166666667,0.30348986,0.00168138
2017-02-28,0.9446579,0.464506172839506,0.548743,0.00168138
2017-03-05,0.81611645,0.40011363636363595,0.37449047,0.0038881898
2017-08-26,0.32938758,0.617916666666667,0.1914145,0.00168138
2017-02-03,0.55557466,0.733333333333333,0.54583085,0.00168138
