fecha,CW(L/dia)
2016-09-01,0.0
2017-07-19,0.0
2017-03-31,0.0
2017-08-07,0.0
2017-07-25,0.0
2016-07-17,0.0
2017-01-02,0.0
2017-04-08,0.0016000000000001365
2017-01-07,0.0
2017-08-25,0.22880000000000109
2017-04-05,0.008
2016-09-12,0.11520000000000005
2016-07-19,0.0
2017-06-13,0.34720000000000073
2016-08-13,0.0
2017-01-10,0.0
2017-05-02,0.1264
2017-07-20,0.0
2017-03-06,0.0
2016-09-20,0.0
2016-07-16,0.0016000000000021828
2016-09-24,0.0
2017-07-01,0.0
2016-06-21,0.0016000000000021828
2016-10-03,0.0
2017-01-11,0.0
2017-04-01,0.0
2016-07-24,0.017599999999998544
2017-09-22,0.0
2017-09-02,0.03680000000000109
2016-09-04,0.0
2017-03-30,0.0
2017-07-16,0.0
2017-05-18,0.0
2016-09-09,0.0
2016-08-29,0.11520000000000005
2017-05-19,0.0
2016-06-11,0.0
2017-02-02,0.004799999999999273
2017-01-16,0.0
2016-09-17,0.0
2017-02-28,0.0
2017-03-05,0.0
2017-08-26,0.16479999999999928
2017-02-03,0.10880000000000019
2017-02-11,0.0
2017-05-13,0.0
2016-07-05,0.28480000000000016
2016-08-12,0.0
2017-09-09,0.0
2017-09-11,0.0031999999999989086
2017-08-18,0.0
2017-09-04,0.12160000000000036
2017-06-25,0.027200000000000727
2016-07-22,0.0
2017-04-23,0.0
2016-09-08,0.0
2017-02-09,0.0
2017-10-11,0.059200000000000724
2017-02-07,0.0
2016-12-18,0.049600000000000005
2017-03-16,0.006399999999999977
2016-09-11,0.184
2017-09-27,0.0
2016-11-06,0.0016000000000000014
2016-12-10,0.11359999999999991
2017-07-24,0.0
2017-05-09,0.12320000000000005
2017-08-16,0.0
2017-02-18,0.011200000000000727
2017-02-24,0.0
2017-01-29,0.0
2017-10-03,0.0
2017-06-21,0.12319999999999709
2016-08-14,0.0
2017-04-09,0.0
2016-06-09,0.0
2016-11-19,0.030400000000000007
2016-09-10,0.0
2016-09-16,0.0
2016-12-06,0.0
2016-12-21,0.0
2016-11-30,0.004800000000000068
2016-09-03,0.0
2017-05-17,0.0
2017-07-17,0.0
2016-09-25,0.0
2016-11-13,0.0
2017-02-22,0.019199999999999818
2017-10-10,0.017599999999998544
2017-03-23,0.0
2017-09-20,0.07040000000000146
2017-07-22,0.0
2016-09-14,0.15039999999999987
2017-08-04,0.0
2017-01-14,0.0
2016-08-11,0.0
2017-07-21,0.0
2016-10-30,0.11520000000000073
2017-02-20,0.0
2017-02-17,0.0
2016-11-25,0.06079999999999995
2017-03-01,0.0
2017-07-14,0.0
2016-06-07,0.0
2016-08-10,0.0
2016-07-20,0.12640000000000146
2017-03-12,0.0
2017-06-28,0.35520000000000435
2017-01-05,0.0
2017-05-20,0.0
2017-05-10,0.136
2017-10-12,0.04159999999999855
2017-09-30,0.0
2016-11-22,0.017600000000000022
2016-06-15,0.0
2017-09-03,0.224
2016-06-19,0.019200000000000727
2017-10-06,0.10239999999999781
2017-04-12,0.0
2017-09-16,0.0
2017-02-14,0.003199999999999818
2016-06-17,0.0
2017-05-28,0.24
